task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
061,27,formatted,319814,0.269751,7f74d861eeaed83acecbc8ab4d59c799890ee4e4d11e7077190b3e04b38937df,10e482c6364c804a668b230930d96a5b10f1ec9860900582fa0dcc5fdeccac64,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,27,standalone,319814,0.245920,7f74d861eeaed83acecbc8ab4d59c799890ee4e4d11e7077190b3e04b38937df,10e482c6364c804a668b230930d96a5b10f1ec9860900582fa0dcc5fdeccac64,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,28,reference,258182,0.271839,b176f6276d6b1b582395df3afebe18ece84df72cce60b9c419164375419ebe2e,d9bbe15e295a3ad8bba8d169d2a6e711a3ee7a3e634d17912726fdb43fc61e9a,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,28,formatted,258182,0.258548,b176f6276d6b1b582395df3afebe18ece84df72cce60b9c419164375419ebe2e,d9bbe15e295a3ad8bba8d169d2a6e711a3ee7a3e634d17912726fdb43fc61e9a,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,28,standalone,258182,0.265236,b176f6276d6b1b582395df3afebe18ece84df72cce60b9c419164375419ebe2e,d9bbe15e295a3ad8bba8d169d2a6e711a3ee7a3e634d17912726fdb43fc61e9a,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,29,reference,121080,0.499462,4438c72596460ae16b844ff979403dcc22ef40ce3995b1bd40491b35c576848a,698c3583d8fab49d207051be78a7e5199536ec3fe63982e8a87c4bd83081cee5,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,29,formatted,121080,0.491296,4438c72596460ae16b844ff979403dcc22ef40ce3995b1bd40491b35c576848a,698c3583d8fab49d207051be78a7e5199536ec3fe63982e8a87c4bd83081cee5,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,29,standalone,121080,0.510382,4438c72596460ae16b844ff979403dcc22ef40ce3995b1bd40491b35c576848a,698c3583d8fab49d207051be78a7e5199536ec3fe63982e8a87c4bd83081cee5,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,30,reference,151313,0.461228,d321b066b9f7945a4d7554030b1d6fffb3129da6cf1ea5156915059a5a60da3c,a5ddcfd24c26c200c976ed0e9ce910a0b94841bf288ae4d7e21994672fbe2f58,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,30,formatted,151313,0.457607,d321b066b9f7945a4d7554030b1d6fffb3129da6cf1ea5156915059a5a60da3c,a5ddcfd24c26c200c976ed0e9ce910a0b94841bf288ae4d7e21994672fbe2f58,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,30,standalone,151313,0.494408,d321b066b9f7945a4d7554030b1d6fffb3129da6cf1ea5156915059a5a60da3c,a5ddcfd24c26c200c976ed0e9ce910a0b94841bf288ae4d7e21994672fbe2f58,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,31,reference,145102,0.273693,751204be2b6557d25dc9145761ef1a764d331925ad49d9b58a3db08a1b38ad71,2d521e42871813afaf6dda1473ed7c4a7798850460e19c4f5715b6980ed388a8,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,31,formatted,145102,0.272089,751204be2b6557d25dc9145761ef1a764d331925ad49d9b58a3db08a1b38ad71,2d521e42871813afaf6dda1473ed7c4a7798850460e19c4f5715b6980ed388a8,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,31,standalone,145102,0.286322,751204be2b6557d25dc9145761ef1a764d331925ad49d9b58a3db08a1b38ad71,2d521e42871813afaf6dda1473ed7c4a7798850460e19c4f5715b6980ed388a8,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,32,reference,104791,0.384938,5513688eaea943c827c78f28f38e58d9cdd94cecf86c127a76eb4186bd24fea5,3404dbbd3fd1d0ca196ab272c2dd84bf14911218fa52428718e821eb6fa6da60,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,32,formatted,104791,0.413351,5513688eaea943c827c78f28f38e58d9cdd94cecf86c127a76eb4186bd24fea5,3404dbbd3fd1d0ca196ab272c2dd84bf14911218fa52428718e821eb6fa6da60,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,32,standalone,104791,0.387406,5513688eaea943c827c78f28f38e58d9cdd94cecf86c127a76eb4186bd24fea5,3404dbbd3fd1d0ca196ab272c2dd84bf14911218fa52428718e821eb6fa6da60,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,33,reference,119732,0.207864,96c1a6ee112b72fe0823c036616f7b0b1f4e07df5077e39fa2707f324a9a554b,683b5d58df2aff50ab2a2d7a02c7c457dfa75eec36c56c9ca85b1efdf1eaddc6,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,33,formatted,119732,0.204885,96c1a6ee112b72fe0823c036616f7b0b1f4e07df5077e39fa2707f324a9a554b,683b5d58df2aff50ab2a2d7a02c7c457dfa75eec36c56c9ca85b1efdf1eaddc6,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,33,standalone,119732,0.194847,96c1a6ee112b72fe0823c036616f7b0b1f4e07df5077e39fa2707f324a9a554b,683b5d58df2aff50ab2a2d7a02c7c457dfa75eec36c56c9ca85b1efdf1eaddc6,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,34,reference,152357,0.119245,9ebf5c034a0bbc6f232fc056414f699f320b64357da6a99048db5c5ff64abc5a,6f976ca3a9959a793c9b652d6ede324ca51e65e76893eeae710317df3772f01e,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,34,formatted,152357,0.119972,9ebf5c034a0bbc6f232fc056414f699f320b64357da6a99048db5c5ff64abc5a,6f976ca3a9959a793c9b652d6ede324ca51e65e76893eeae710317df3772f01e,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,34,standalone,152357,0.122757,9ebf5c034a0bbc6f232fc056414f699f320b64357da6a99048db5c5ff64abc5a,6f976ca3a9959a793c9b652d6ede324ca51e65e76893eeae710317df3772f01e,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,35,reference,277121,0.169119,ac3ba0d57f43035d41d543cdd4f51f658721b80a07c62c7e2f68468a0cc4bbff,18ce3d62b3dff3acad4af454a86eb6294f882cdb23e1200e876c8b03b66a30ea,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,35,formatted,277121,0.147155,ac3ba0d57f43035d41d543cdd4f51f658721b80a07c62c7e2f68468a0cc4bbff,18ce3d62b3dff3acad4af454a86eb6294f882cdb23e1200e876c8b03b66a30ea,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,35,standalone,277121,0.138032,ac3ba0d57f43035d41d543cdd4f51f658721b80a07c62c7e2f68468a0cc4bbff,18ce3d62b3dff3acad4af454a86eb6294f882cdb23e1200e876c8b03b66a30ea,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,36,reference,281657,0.330650,309b20102b7364a634b96655aad19ab0769b2c4af53a967447e9a4cf0450b5c7,2ea61d965fa8620344da4382d8e8468697862a22207f3f15aa58afb8e2225297,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,36,formatted,281657,0.331694,309b20102b7364a634b96655aad19ab0769b2c4af53a967447e9a4cf0450b5c7,2ea61d965fa8620344da4382d8e8468697862a22207f3f15aa58afb8e2225297,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,36,standalone,281657,0.312914,309b20102b7364a634b96655aad19ab0769b2c4af53a967447e9a4cf0450b5c7,2ea61d965fa8620344da4382d8e8468697862a22207f3f15aa58afb8e2225297,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,37,reference,243386,0.397848,5c76379d0c6a2288230c1279ad0756e8fe64f08ed2656e67af7dda0a6dced5da,a354921fea0c8c932cb3a94a6908ae0779d96815672e5d1e2f59fdcaa8d2d12e,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,37,formatted,243386,0.404700,5c76379d0c6a2288230c1279ad0756e8fe64f08ed2656e67af7dda0a6dced5da,a354921fea0c8c932cb3a94a6908ae0779d96815672e5d1e2f59fdcaa8d2d12e,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,37,standalone,243386,0.397915,5c76379d0c6a2288230c1279ad0756e8fe64f08ed2656e67af7dda0a6dced5da,a354921fea0c8c932cb3a94a6908ae0779d96815672e5d1e2f59fdcaa8d2d12e,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,38,reference,93971,0.360157,634d4ffb0fee1566d44fdb526493385ccb1fe55e29f770918a68ca9bcb83e191,ff4fe3af8d742a736b0114d3ec0fb798b33ce4230d4cd5e4cb8636db01aad26d,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,38,formatted,93971,0.327789,634d4ffb0fee1566d44fdb526493385ccb1fe55e29f770918a68ca9bcb83e191,ff4fe3af8d742a736b0114d3ec0fb798b33ce4230d4cd5e4cb8636db01aad26d,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,38,standalone,93971,0.325543,634d4ffb0fee1566d44fdb526493385ccb1fe55e29f770918a68ca9bcb83e191,ff4fe3af8d742a736b0114d3ec0fb798b33ce4230d4cd5e4cb8636db01aad26d,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,39,reference,279072,0.134060,717348fc142ac2d03e74cfc1a9bc5d4e689cb4af33b115a8ce0b0c778411cf31,fcf0382931026664f55f26d35a28af1f7acd0a159a52fb96c073f76c8ac20777,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,39,formatted,279072,0.134236,717348fc142ac2d03e74cfc1a9bc5d4e689cb4af33b115a8ce0b0c778411cf31,fcf0382931026664f55f26d35a28af1f7acd0a159a52fb96c073f76c8ac20777,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,39,standalone,279072,0.133183,717348fc142ac2d03e74cfc1a9bc5d4e689cb4af33b115a8ce0b0c778411cf31,fcf0382931026664f55f26d35a28af1f7acd0a159a52fb96c073f76c8ac20777,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,40,reference,130263,0.497503,1c96d45862c8367fbf78173fd6ecfc64536e9f770aade882c176bf60b9638231,6dce52dc673a10ea6f11f3f3d7b8855d3b91fe853da72185389287003aa24081,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,40,formatted,130263,0.450015,1c96d45862c8367fbf78173fd6ecfc64536e9f770aade882c176bf60b9638231,6dce52dc673a10ea6f11f3f3d7b8855d3b91fe853da72185389287003aa24081,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,40,standalone,130263,0.478455,1c96d45862c8367fbf78173fd6ecfc64536e9f770aade882c176bf60b9638231,6dce52dc673a10ea6f11f3f3d7b8855d3b91fe853da72185389287003aa24081,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,41,reference,366909,0.144350,bb806d60cd5b8042002773a2f1859a476fc6cbfc58be5796f8015901ae27dd47,a51247e32722a34556f09680599d40ed16cc2790121632a615b0593e6b7d6a54,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,41,formatted,366909,0.149662,bb806d60cd5b8042002773a2f1859a476fc6cbfc58be5796f8015901ae27dd47,a51247e32722a34556f09680599d40ed16cc2790121632a615b0593e6b7d6a54,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,41,standalone,366909,0.148192,bb806d60cd5b8042002773a2f1859a476fc6cbfc58be5796f8015901ae27dd47,a51247e32722a34556f09680599d40ed16cc2790121632a615b0593e6b7d6a54,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,42,reference,143300,0.311277,bd5557ae0787b4b9ea17ee1d3676b607793cb3b705b2bf2366efaba61b63cfc7,b68287019c58cc43c29599061ee9383eff2954f200c11355e2b2fa28b00ca29b,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,42,formatted,143300,0.297187,bd5557ae0787b4b9ea17ee1d3676b607793cb3b705b2bf2366efaba61b63cfc7,b68287019c58cc43c29599061ee9383eff2954f200c11355e2b2fa28b00ca29b,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,42,standalone,143300,0.307967,bd5557ae0787b4b9ea17ee1d3676b607793cb3b705b2bf2366efaba61b63cfc7,b68287019c58cc43c29599061ee9383eff2954f200c11355e2b2fa28b00ca29b,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,43,reference,236625,0.310944,23d5eb1b863359e0e2ce610d48b5fafc460fe7519e801739a6c45fefce8eb3da,21f1ff78218ea66b45dbfd6c50ea466027b56440806c05605b17f4b7acf98789,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,43,formatted,236625,0.302019,23d5eb1b863359e0e2ce610d48b5fafc460fe7519e801739a6c45fefce8eb3da,21f1ff78218ea66b45dbfd6c50ea466027b56440806c05605b17f4b7acf98789,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,43,standalone,236625,0.298914,23d5eb1b863359e0e2ce610d48b5fafc460fe7519e801739a6c45fefce8eb3da,21f1ff78218ea66b45dbfd6c50ea466027b56440806c05605b17f4b7acf98789,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,44,reference,118206,0.359359,1838686de17f2e6ed4429dffaa68645baaecc9b5bfa1aac90a02cac10f833164,2d828171b3ac27a7be3dc5034eed3ff47191e5a65f4682b32d35389e3f375872,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,44,formatted,118206,0.359878,1838686de17f2e6ed4429dffaa68645baaecc9b5bfa1aac90a02cac10f833164,2d828171b3ac27a7be3dc5034eed3ff47191e5a65f4682b32d35389e3f375872,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,44,standalone,118206,0.360835,1838686de17f2e6ed4429dffaa68645baaecc9b5bfa1aac90a02cac10f833164,2d828171b3ac27a7be3dc5034eed3ff47191e5a65f4682b32d35389e3f375872,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,45,reference,122141,0.245008,2400cea9d77c77b54f4ae3eae076437a3c526ca17a2558b7554dae638bfd3c45,27bb0c07e1aebcfabfa18b91b6f5271ab891ed2acea9db8dc22d453247b8cb19,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,45,formatted,122141,0.241663,2400cea9d77c77b54f4ae3eae076437a3c526ca17a2558b7554dae638bfd3c45,27bb0c07e1aebcfabfa18b91b6f5271ab891ed2acea9db8dc22d453247b8cb19,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,45,standalone,122141,0.255923,2400cea9d77c77b54f4ae3eae076437a3c526ca17a2558b7554dae638bfd3c45,27bb0c07e1aebcfabfa18b91b6f5271ab891ed2acea9db8dc22d453247b8cb19,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,46,reference,334851,0.280581,a969d5b8bb29ab4c034dd5ccc3cc20eba49567db516c8bb16cfb59f8f35511b0,7506fb78f6edfb0f58a34e5525500bdd898a421bc07147ddbcef2866b134f501,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,46,formatted,334851,0.279816,a969d5b8bb29ab4c034dd5ccc3cc20eba49567db516c8bb16cfb59f8f35511b0,7506fb78f6edfb0f58a34e5525500bdd898a421bc07147ddbcef2866b134f501,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,46,standalone,334851,0.286281,a969d5b8bb29ab4c034dd5ccc3cc20eba49567db516c8bb16cfb59f8f35511b0,7506fb78f6edfb0f58a34e5525500bdd898a421bc07147ddbcef2866b134f501,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,47,reference,144054,0.480060,bd8400ff4451f1fcb5c1b8aa63005c33420bc2f9aea13aa36f5ee81c6d1d5936,a8ab5737c6710c89583050292b346e523a3e4341dcb933d94673bec9103d1cbd,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,47,formatted,144054,0.559367,bd8400ff4451f1fcb5c1b8aa63005c33420bc2f9aea13aa36f5ee81c6d1d5936,a8ab5737c6710c89583050292b346e523a3e4341dcb933d94673bec9103d1cbd,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,47,standalone,144054,0.498197,bd8400ff4451f1fcb5c1b8aa63005c33420bc2f9aea13aa36f5ee81c6d1d5936,a8ab5737c6710c89583050292b346e523a3e4341dcb933d94673bec9103d1cbd,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,48,reference,149650,0.506230,9f5ae7e942493e5e141d02466e9ae4d9f6000e45e368ae390c7a18874c833810,75182c227663dfe5f6a06e7986332d7c17e22e0c14d9c7fce45aca5198605663,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,48,formatted,149650,0.511511,9f5ae7e942493e5e141d02466e9ae4d9f6000e45e368ae390c7a18874c833810,75182c227663dfe5f6a06e7986332d7c17e22e0c14d9c7fce45aca5198605663,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,48,standalone,149650,0.503769,9f5ae7e942493e5e141d02466e9ae4d9f6000e45e368ae390c7a18874c833810,75182c227663dfe5f6a06e7986332d7c17e22e0c14d9c7fce45aca5198605663,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,49,reference,100554,0.290883,1acdfe63aaeee4af8e4d3aa323d3f2c6ae8c8af361b3c94145b7883264dc4f6f,28e257fdf8bebf4885fe8562a4442ee73285b2346a27131910b77669146c6bf4,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,49,formatted,100554,0.280035,1acdfe63aaeee4af8e4d3aa323d3f2c6ae8c8af361b3c94145b7883264dc4f6f,28e257fdf8bebf4885fe8562a4442ee73285b2346a27131910b77669146c6bf4,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,49,standalone,100554,0.273698,1acdfe63aaeee4af8e4d3aa323d3f2c6ae8c8af361b3c94145b7883264dc4f6f,28e257fdf8bebf4885fe8562a4442ee73285b2346a27131910b77669146c6bf4,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,50,reference,120463,0.277410,cd8de425d1e1e294eeb6f5a7e002eb744e51f135f35d4d5b264f30f6b54c9d30,3b635d64c7fa45908ac57c3d4faebd8352e2f06834c39566af37265f576f0079,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,50,formatted,120463,0.278678,cd8de425d1e1e294eeb6f5a7e002eb744e51f135f35d4d5b264f30f6b54c9d30,3b635d64c7fa45908ac57c3d4faebd8352e2f06834c39566af37265f576f0079,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,50,standalone,120463,0.293972,cd8de425d1e1e294eeb6f5a7e002eb744e51f135f35d4d5b264f30f6b54c9d30,3b635d64c7fa45908ac57c3d4faebd8352e2f06834c39566af37265f576f0079,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,51,reference,91038,0.304717,a9de821cd8ca4dfef05266725f392945dbc61bb6d66c3aea39670810256b9912,29c65f93b9401a328e5502c366f9c18929002007e48743d124233c582a02e8f2,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,51,formatted,91038,0.295465,a9de821cd8ca4dfef05266725f392945dbc61bb6d66c3aea39670810256b9912,29c65f93b9401a328e5502c366f9c18929002007e48743d124233c582a02e8f2,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,51,standalone,91038,0.305265,a9de821cd8ca4dfef05266725f392945dbc61bb6d66c3aea39670810256b9912,29c65f93b9401a328e5502c366f9c18929002007e48743d124233c582a02e8f2,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,52,reference,125828,0.369234,2aacb2f0d60be2bf5a8d7fa4703416a3d1731a53a2e06d60febd4678f237ba35,1c4540b54507f2b30a7318a6e9fb5e44546d6c2e78ac2b6e70d52de18c3fe703,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,52,formatted,125828,0.380806,2aacb2f0d60be2bf5a8d7fa4703416a3d1731a53a2e06d60febd4678f237ba35,1c4540b54507f2b30a7318a6e9fb5e44546d6c2e78ac2b6e70d52de18c3fe703,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,52,standalone,125828,0.371914,2aacb2f0d60be2bf5a8d7fa4703416a3d1731a53a2e06d60febd4678f237ba35,1c4540b54507f2b30a7318a6e9fb5e44546d6c2e78ac2b6e70d52de18c3fe703,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,53,reference,146584,0.207221,7f86032efee1b9393c7a62b235bda5d3df34dd3909eeb4c193e0bd3c8ec75c59,d5c032730f86986e4686546b0411204b1dc1dd0e15209658c50ba578e9b389eb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,53,formatted,146584,0.209190,7f86032efee1b9393c7a62b235bda5d3df34dd3909eeb4c193e0bd3c8ec75c59,d5c032730f86986e4686546b0411204b1dc1dd0e15209658c50ba578e9b389eb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,53,standalone,146584,0.213066,7f86032efee1b9393c7a62b235bda5d3df34dd3909eeb4c193e0bd3c8ec75c59,d5c032730f86986e4686546b0411204b1dc1dd0e15209658c50ba578e9b389eb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,54,reference,269862,0.539664,f36bbce47eb3cb452e3c92747938d548d8bc6f3df1f7ece308bbdd9c8804d207,68492319b0f0c99fd928e2a44f76a50a24e2c315ac84a37436b6d56ffc83b222,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
