task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,6,0,rrt2,15346,1054,1.8665117279742844,1,0,0,,48910,4465,35433,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,7a7f25e9f42910157866d7f5a96646788ca593004aa000006b37c832a7eaf504,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,rrt8,15328,1072,1.8667877340049017,1,0,0,,47330,8231,29375,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,308e87a4a79f2d8acd85964e2046175299cdcf4718f3c3119ce2f92a5467d1be,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,sa,15348,1052,1.866610347002279,1,0,0,,47373,12022,26050,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,7a7be4c73d5c185fa5917a036209617f8d14b49a9c643710f735667776d230a4,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,rrt2_no_cutoff,15346,1054,1.8667367860034574,1,0,0,,41290,3924,0,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,7a7f25e9f42910157866d7f5a96646788ca593004aa000006b37c832a7eaf504,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,legacy,15208,1192,1.866619056003401,1,0,0,,,,,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,cfd6371a7eeb6a9688ad7e3852ea1f1fcd4c2873950a9d0e26464f76036bae2c,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,hill,15354,1046,1.8675180260033812,1,0,0,,50556,3296,37545,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,76aab61cbd61ffe3e4afdaed741b1dd6ba11a739b25e5a4ad13b7997a5128dab,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,rrt2,15356,1044,1.8664574389986228,1,0,0,,48964,4646,36001,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,26ff89b87a094ec4d6722b49824de2aee74cabb3e17e49f56412dc2b33cf9c26,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,rrt8,15348,1052,1.866577712004073,1,0,0,,48651,9544,28675,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,de572f443ce7115824213175406670759db18a976e2e1eb548bbee859e08e4ee,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,sa,15360,1040,1.8665807979996316,1,0,0,,46595,12995,24191,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,1b88ec4c9d6b566e73e17a756c2d5e3695bfd17e5c5d108e3ab9b69da1075e14,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,rrt2_no_cutoff,15356,1044,1.866605237009935,1,0,0,,41918,3947,0,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,26ff89b87a094ec4d6722b49824de2aee74cabb3e17e49f56412dc2b33cf9c26,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,rrt2_no_precompute,15356,1044,1.866632354009198,1,0,0,,33202,3193,24560,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,26ff89b87a094ec4d6722b49824de2aee74cabb3e17e49f56412dc2b33cf9c26,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,hill,15322,1078,1.8665639760147315,1,0,0,,48171,3881,36398,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,567b2d93800545a3683f672115f238bc2c335f8e31d66191b64a1e76e5ddcc6f,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,rrt2,15324,1076,1.8667756020149682,1,0,0,,47239,5115,33485,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,0d88d773ae5b4b4a6563795d07b8405ca097a35a25a7bd372e8dfe99f72dc11d,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,rrt8,15320,1080,1.866929962998256,1,0,0,,47641,9741,28263,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,edffb7d60155fe0fd08b1888c28f1ebc8c8892687f61164a74274fe3cc7d22e9,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,sa,15322,1078,1.8671607139986008,1,0,0,,47257,12409,26827,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,6002418567682a785dcb727967a83b03c802228d82cfe94e54532bc828a338a0,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,rrt2_no_cutoff,15324,1076,1.8666211449890397,1,0,0,,41729,4476,0,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,0d88d773ae5b4b4a6563795d07b8405ca097a35a25a7bd372e8dfe99f72dc11d,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,rrt2_no_precompute,15324,1076,1.8666490309988149,1,0,0,,33023,3448,23529,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,0d88d773ae5b4b4a6563795d07b8405ca097a35a25a7bd372e8dfe99f72dc11d,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,legacy,15186,1214,1.8667516280256677,1,0,0,,,,,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,c39a7879c751c3a2e4704e50c1d45ad2ddc49ced1539c38ef252ed8b61717099,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,rrt2,15339,1061,1.8668330109794624,1,0,0,,48558,4553,34567,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,91d20b8f3de429d4f28ec1fac09a2a43db2a75165a5294568ed3dd01e5d49bce,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,rrt8,15336,1064,1.8665287290059496,1,0,0,,47341,9211,28267,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,fb23ee6a8b6347fd909849b1ab8d2b4935f404cb979b442565b012b6a614ee59,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,sa,15352,1048,1.8667655370081775,1,0,0,,44247,12246,22622,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,94a35733190bfc3a2f7a89b44b0ea806d244e3625b621295b432287226295ccd,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,rrt2_no_cutoff,15339,1061,1.8665799400187097,1,0,0,,40050,3817,0,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,91d20b8f3de429d4f28ec1fac09a2a43db2a75165a5294568ed3dd01e5d49bce,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,rrt2_no_precompute,15337,1063,1.8670028400083538,1,0,0,,32708,3245,22853,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,3193a5c2b5211514e7d936929a1b256a85d04ee30c1bb60284ddd777771dc47f,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,legacy,15159,1241,1.8669186980114318,1,0,0,,,,,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,b34a2c3a368874f4edbb2fbfeefd69d20e9260e66ca9889f75b01ebb2a265de5,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,hill,15332,1068,1.8666418560023885,1,0,0,,50546,3523,38630,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,5506e4e9e1d7187f9be8377b2166215fcd5e5aa31aa1ab16a459eb064ba9083e,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
