task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,25,0,full_copy,19646,4090,1.8664423559966963,1,0,0,,1150656,38952,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,5bafb66eb50b62662939a1857c74f44679299c27adcfb3d71b5f2b38e1177c74,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,1,delta_table,21872,3572,1.8664462339947931,1,0,0,,20827968,728841,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,bc619ab0b75a7809c6ad59c8f328dd4ac2ffeab43653d42ad2380af994955cca,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,1,legacy_practice,18295,4466,1.8663444700068794,1,0,0,,,,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,cb17aa3d5449b37b7d626627e1dec3058fb9ca8bb7f49c6029d81ba12733eadc,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,1,full_copy,19592,4104,1.866394565004157,1,0,0,,1172224,39818,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,f45176cb45332dec2cfaac70a92e78c7027dd8f9c07b07d78fad7e81c5d2a43f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,1,delta,21959,3554,1.8664554499846417,1,0,0,,14165248,501007,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,c5aa42521128c677ee62fc1f583059a6dbc6e2b1d43ac5353a1629edb3072ec7,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,0,delta_table,22862,3374,1.8667996970179956,1,0,0,,21535808,747285,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,d0fe625659c58021f970cd46de8024494fcb8668e5114842ddd50a07cfc41670,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,0,legacy_practice,18376,4442,1.8662009529944044,1,0,0,,,,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,ef8944d00b7fb779cd63078ba059cc8b04f729e9297e5fea7a404b4699d6124f,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,0,full_copy,19531,4120,1.8663191119849216,1,0,0,,1163392,40629,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,b3b63cbf9c7591da587663f73a687248188cf9f4c4b414b91cb43c6e95d4be1a,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,0,delta,21304,3694,1.8665349899965804,1,0,0,,14189568,519145,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,6805d139b0002d3c954cd1d97f087407b912f627628cb312210aac66c9e13b92,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,1,legacy_practice,20790,3810,1.8663858929940034,1,0,0,,,,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,b791eb674c2b6ddc895a6d746c463859cfcd8ab6e4b5de3fd2ac4f75bf393fab,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,1,full_copy,19268,4190,1.866273444989929,1,0,0,,1174656,41542,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,d0ac3f13b453469dc3d1a554ef67288a917a743bc90db73a89f34690ba0de572,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,1,delta,20627,3848,1.866491167980712,1,0,0,,13939200,489535,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,7260624c1d2c37a2417713a879ac7207ede2db583eb7231983967476bd56ed4d,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,26,1,delta_table,22114,3522,1.866239010996651,1,0,0,,21485888,764603,,48ddcc3dacffd0b651ecaabf2ec75266f5537a97cda9e6517943f11386c0b411,04e16b85d2438d7605569bf1805403e6d81b14ae99f5def16a2be473543bda1c,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,0,legacy_practice,19516,4124,1.8665906820097007,1,0,0,,,,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,1abb328dc7613384e9e85c0a6535dd9526156c4f0fe7525e8576d1798ffe9057,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,0,full_copy,19327,4174,1.8671568389981985,1,0,0,,1173376,42518,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,6e654385948854c6ec7001e4c7006e0493cf6ba3b85aa2573f757c826de0d7dd,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,0,delta,21487,3654,1.8667592109995894,1,0,0,,13506688,499617,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,d7c00cf317673e4c352722f7b33505336ae53c161ef17a0c66abc4de0742f37c,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,0,delta_table,22134,3518,1.8666071630141232,1,0,0,,21511680,743310,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,c255b473fec5977382b5c085f9d72d0ab94efe5a94eee6de56fb9d9fb37ce17b,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,1,full_copy,18811,4316,1.8666425929986872,1,0,0,,1127872,38070,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,ae89abef400afba6ba7ac1beb0ec26c584e06cba595e0efd154d04e01be7d547,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,1,delta,21645,3620,1.8671051869750954,1,0,0,,13905792,459379,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,03d7933924272b1c3a453c170904ce85d3d22b679345cdc00d15cab3a2747b18,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,1,delta_table,21322,3690,1.8664998309977818,1,0,0,,20300032,723401,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,f267620345eeefe4747018b132a2d7976fa92722b59c959e397a09d473131ab4,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,27,1,legacy_practice,19298,4182,1.866511972999433,1,0,0,,,,,d2e632a8de8c9ef9aa3b372461139d2ddc7ebacca170cfd32984f128de60b6eb,ec6a07a7267cf096e4a9e3c5fe2f3709fc5d5782673200c7a3a326965337896d,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,0,full_copy,21322,3690,1.8669569840130862,1,0,0,,1082944,40757,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,b0ba4ebca66bba03812a3cf9e0f8c8a4f9c7a1dedca918eb559b936ccb82a4ff,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,0,delta,21552,3640,1.8667567700031213,1,0,0,,13855168,470450,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,b31a3c5398a07c73fa845df47f69acbba121e31dfebefc6153035988673477f1,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,0,delta_table,21844,3578,1.8664704639813863,1,0,0,,20029824,758658,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,e756a889360d3eec2a3fc574e28b773543deb17aab9823627b4075284aa90701,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,0,legacy_practice,19639,4092,1.866733476985246,1,0,0,,,,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,6e14362d758c0f42c175db2b0f211b97c68c8d5b68af244aeedef1a4739f3134,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,1,delta,21459,3660,1.8662360220041592,1,0,0,,14150912,484906,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,777d843e7c4e94b6d2256d81f6587affd2212df14d679f150715bb6e75f65cca,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,1,delta_table,21487,3654,1.8675427880079951,1,0,0,,20858048,696095,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,309bbb424b6250b5a7363b624246ef455bbfd5939922ac98628b6c0d95bc1972,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,1,legacy_practice,19350,4168,1.8666796679899562,1,0,0,,,,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,63aa435ea1370cd54809ace27596de0adae5ee20d63e4fccd8495e60ed1589ac,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,28,1,full_copy,18382,4440,1.8665126799896825,1,0,0,,1151296,39951,,aecd1c2b61b94c418609ccda31850585f752fa9fad01fa8bb431d0839e41727e,0065696fab0827575815fa74932190d2ec52320070ca1712d1854804c9199889,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,0,delta,21295,3696,1.8667039160209242,1,0,0,,14080512,490696,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,e12ad2be03fecf545d075024254b69cb71dfeb7d1ab91407d663737286fd4387,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,0,delta_table,21636,3622,1.8664497229910921,1,0,0,,21805440,750516,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,598e88340d70323342b8f96cac8bc07b47e8f00d5637cf2e918f9bf74e493e1d,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,0,legacy_practice,19113,4232,1.8665276289975736,1,0,0,,,,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,d9ad1e9e5a9a18f5f60553b9884f644ea64a66a12a66d31b3ac37f63b5d3cfb4,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,0,full_copy,19849,4038,1.8668809430091642,1,0,0,,1167424,40805,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,566bd14fca7ff3051794d65f05d121522c78e7633016f5d9c21c05f05f87508a,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,1,delta_table,22800,3386,1.8666623019962572,1,0,0,,21954048,755472,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,a6ce552ba17bd5cae7afbd098a0ed39d70df27a1dcd8f6560151cf37671f5296,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,1,legacy_practice,18882,4296,1.8665620769897941,1,0,0,,,,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,49cf8a2c1ac546b5e8f062596c7385aa260f44e956a66881a0fffd077112c00c,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,1,full_copy,19201,4208,1.8662930199934635,1,0,0,,1163520,42286,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,1682b4fd29e41b9ef4132fe8c31415857d5cbe8b780145fa5945a2e053094953,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,29,1,delta,21805,3586,1.866265543998452,1,0,0,,13848512,477210,,7fa3cfd732c30c1928f2188b3dffe4c23a4a8d83cffa894020b938ed2d24f0fd,50d25ee0c1a082fc6e212a6ac9ee8da768fa87f7c46cf811f3ffaa266a8fa657,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,0,delta_table,21872,3572,1.8664922539901454,1,0,0,,22040640,769802,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,39326172c09191ac9b9582ba54b299473859b41f5bb15fc13cef3a28b2a37434,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,0,legacy_practice,19275,4188,1.866367884009378,1,0,0,,,,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,fcbc85091c0c4acd9c3430dfde3b6554defe1c0bcbcbda588780510529be0418,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,0,full_copy,19897,4026,1.8666284699866083,1,0,0,,1159808,41154,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,fa00eb2c983a135edba1aae216189265633da507221358ac0d297cda191f386c,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,0,delta,20982,3766,1.8666116720123682,1,0,0,,14280960,489204,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,359aa240f9886c7a4c5bb4ec03689c2f89220ea5753333a300f9d0440235e1c6,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,1,legacy_practice,20383,3906,1.8668027280073147,1,0,0,,,,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,06ad57727a18d4cd928151927685cdf5ef40c44b22757182d0ca5bdb6714aedf,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,1,full_copy,19881,4030,1.866325576993404,1,0,0,,1153728,41430,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,d8e24df90b07168dbd199df203bb85c3bab8f96a2769475d0bd377cf56d6bfbd,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,30,1,delta,21834,3580,1.8666282249905635,1,0,0,,14179392,492908,,c5ffc7544c15e1c9990af96367ef06d32d7e15bd763ab5b8ac6a91ecf4644bf5,61df7241add152deb10bc028810f7d01384edf04d02af8259e1b9587897c9720,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
