task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,65,1,legacy,15312,1088,1.8666771380230784,1,0,0,,46358,11109,26827,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,0d6908344e75b739c32d2980976b56b3b3829715780b0d3471600d16963c1bd5,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,1,sa,15308,1092,1.8669636469858233,1,0,0,,46599,12285,24843,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,a7f9fc58658b3f0539ce50f8cc8be8b05e963cb7de7233d575dcf6e5378be627,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,0,uniform,15343,1057,1.8665002569905482,1,0,0,,59912,31284,21739,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,56f22e7116c6d00e9cac2fed2256907300d5378c06513faabbd92f4b71bf409b,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,0,adaptive,15343,1057,1.866600886976812,1,0,0,,88560,64673,14027,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,19542efc48da10fb172f86bab296542a2a02f80156a469b83e78caa9361563a5,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,0,legacy,15343,1057,1.8666293840215076,1,0,0,,47460,12020,27145,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,62d3d07ad14b37bfad303791622925d968d588f0cccf59ac4bc633be40828333,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,0,sa,15337,1063,1.8670634750160389,1,0,0,,47588,11263,28144,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,b838e44ea9dbdd3361fd5cb67cdc8e4eb111847ba643e5e42c3460b780f6dfa9,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,1,adaptive,15351,1049,1.8669371370051522,1,0,0,,91155,67073,14389,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,30c88671d442dd3bc1cf32932755944b7994b5312d5d2a16eb1f77f938ccd3f3,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,1,legacy,15349,1051,1.8667472539818846,1,0,0,,46784,11687,26344,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,1dc20b787dec73ab23dfe83d5763693ea46e6ce232dc8dbff5cea166b3ece78d,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,1,sa,15361,1039,1.8666101699927822,1,0,0,,47620,12052,26536,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,8ed691eb9c08fcc2be4c265db768c25955e00e50194552892fffdffd4fce204f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,66,1,uniform,15339,1061,1.8667034610116389,1,0,0,,58728,31670,20019,2bbc617e63503e7d44aaf60b412b631ed505a4fe626a2f75116570636698ace8,ebc6c1a269d8ab22b7f6f60daee4598b70a6ef24a8a59bb7bf485050dadf91f0,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,0,adaptive,15331,1069,1.866935556026874,1,0,0,,85108,62074,13215,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,78f726bb0a82bac7d0d69fa8e30e3d2c54c403f92edf6883a75bbbd27c88ed11,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,0,legacy,15347,1053,1.8669922449917067,1,0,0,,46112,10985,26459,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,745319079ae524c5d3ae56dca8e38cc3058ae132c150f3f58f8a6558457207a7,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,0,sa,15329,1071,1.8670221169886645,1,0,0,,47142,12226,26178,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,106c2f0bb4b961a591e16e6ee35e4fd4faddd1791774b14b6c9a91ead2086d43,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,0,uniform,15331,1069,1.8664334019995295,1,0,0,,58910,30872,20710,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,b8405eb6bbb12276e1e84d0cdffdcbdc53b225ed3bd77507169144f9a140f227,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,1,legacy,15341,1059,1.8669438489887398,1,0,0,,44810,11141,25447,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,f6cb3958ca70b2f9ff7f6f7e30f00d3c00b92a636cfa6b04fbbd4e848921a3cf,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,1,sa,15335,1065,1.866776598006254,1,0,0,,47101,12123,25555,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,d0a461ad026af6fec8e9151acaf279874bbeaedebf9a0350bae079d433c4f0f7,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,1,uniform,15337,1063,1.867089355015196,1,0,0,,57376,30745,19933,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,67864541a3e48f0101a1674c6e98fd47a1d02cf5de6a9f217f029d584bd1a5df,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,67,1,adaptive,15325,1075,1.866537113004597,1,0,0,,83555,61271,12606,afd50bd826eecace19895fc1e4d1ef6d84948a2f8c50765285f82f285fe59b10,81d0ed03bb3ccd18940c2f19f95598bcfab36ceee5b900eae84be26da28b26d9,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,0,legacy,15359,1041,1.8667803529824596,1,0,0,,46901,12045,25166,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,7cc5fbafe223cdf8a5ce83cbcb42945031e8daa481f3b613f79b663bb0423d38,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,0,sa,15367,1033,1.8665876860031858,1,0,0,,47835,11892,27195,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,9ed1283e5c3ff19c57b5b07ecebde874878586af235738c1d2518c2112dae4c0,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,0,uniform,15365,1035,1.8663189830258489,1,0,0,,58193,31172,19650,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,ffc7d62719573317838586c5fbc0088ddb201f02bb9c48962042f20336b85d38,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,0,adaptive,15361,1039,1.8667033430247102,1,0,0,,85861,62182,12637,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,965ae4b96454e51785e6fbd3ae91aa9f7e55296273a9167564caa888fa531484,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,1,sa,15367,1033,1.8665371960087214,1,0,0,,46210,13304,23595,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,911b17e857e53aa6ba142f8abdd951c0d851f3311837d48de0610976528b7064,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,1,uniform,15369,1031,1.8669110530172475,1,0,0,,58299,30805,19745,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,7181a4e328f404b65e7ad9524b950c45fd4712c2c9caaf55c0de8cf4fed1d99c,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,1,adaptive,15369,1031,1.8663496779918205,1,0,0,,87574,63817,13427,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,e2c78fed5819967c38662724cefb4047dd2582f8c5acbf9ea9049ba572803ac8,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,68,1,legacy,15359,1041,1.8665981729864143,1,0,0,,44603,13182,22542,27d4d5ae0845d7117a695447c24c2fad56d4cb699ab405243ebc0167b3acf0a2,ddb8d8b12b38ff9142cb4a90a4839bcd3843b5dc8fae229062e3ed9e83e4a183,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,0,sa,15343,1057,1.8666234709962737,1,0,0,,47227,11675,26964,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,c87a08a4b66ebad45c19e29333953b781f614bf24bc81fc872987182bbc34535,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,0,uniform,15345,1055,1.8665445520018693,1,0,0,,56932,29257,19942,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,ac7698eb802d00d6d1fd540863f9dace44a24576baebe3523c9a42d895aa70d8,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,0,adaptive,15335,1065,1.8667794809734914,1,0,0,,84655,62231,13104,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,e205071d3e3218c7d67659ae347efe7c5f41657c14c49c334c60071fda754bac,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,0,legacy,15338,1062,1.8667012600053567,1,0,0,,46680,11586,26360,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,dc5c8c33f1fd3bfa653c8db0dc2236c6cbf4febdff0ec92fea91df3ee3ff6a22,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,1,uniform,15331,1069,1.8665511010040063,1,0,0,,55118,28600,19199,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,e21661d9c1518465ff9e449071677c18bfdc13df93f6f6b5ffb7f986fe5b2f4e,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,1,adaptive,15335,1065,1.8664884949976113,1,0,0,,87873,64039,13266,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,eb46dc4d80cd5c59c759368c18ed29b6adacae67b6dc4b3168bf876ae3d105e5,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,1,legacy,15341,1059,1.8666348299884703,1,0,0,,46028,11810,25082,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,72cc01d997b0da1792d9c9cc293bfe5f9762865c8fd76c9c2fbe0fe6196ba32c,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,69,1,sa,15341,1059,1.8667201129719615,1,0,0,,46156,12626,24212,96a3cb6977f70fe48abdb5186fba15bc7750873e1965553613e41106b2983d5d,be3676d6f0b7841707747bff9ef0b3233ab31e798316b8d66bf6020be0996726,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,0,uniform,15326,1074,1.8664373920182697,1,0,0,,57564,29658,20721,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,f7772cd94784c2d9ab10f73332b0edbabe0751af1751b6b1b68c93f8c6af01c4,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,0,adaptive,15344,1056,1.8666180750005879,1,0,0,,89102,66022,14316,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,35081ad04892b64f5e3d3fe31839fac9517b2b1178d2d70066b9a2ce5af70512,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,0,legacy,15328,1072,1.8664432609803043,1,0,0,,47636,11572,27820,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,b9bcd3e84bba6deeaa6b97ad6e9e0d1887becb8c5964efa116684cbb4458d8dd,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,0,sa,15328,1072,1.8665423170023132,1,0,0,,49490,12054,29150,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,e4f868f971dd1258995b4d9e99e404ea7186ecdbfcc80f9a71f371014dd2a91c,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,1,adaptive,15326,1074,1.866735157003859,1,0,0,,87778,64426,14323,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,d3ff15be5b1785b1ccee139df50171a0070a6a79539325811c2a88ac6ebff262,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,1,legacy,15332,1068,1.866558565001469,1,0,0,,47642,11782,27485,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,583d31222eabd3915563c15da624ab13df079f0ba3bc3ba6e0b55428cda956fe,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,1,sa,15332,1068,1.8666223640029784,1,0,0,,47231,11193,28026,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,ae791eb624d57a8e6f929e8643b852bc207aca406ba86260a03a17a5812fb1c8,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,70,1,uniform,15336,1064,1.8668564080144279,1,0,0,,57403,30048,21109,ebc4b26ce17c380f2eaabacea27ab5f7a7a704e8bd0ab63db7019f4e9ffa41a0,7b4eee98722c57e85de80ca8d3ee7e95b3fd3e8324ed7d28600ca50beceb4848,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,0,adaptive,15386,1014,1.8665513820014894,1,0,0,,86317,63541,13799,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,ae38a886ba49d031a1dcf64824782b0dc7da5223025c29539cc5f40ecc8d60c4,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,0,legacy,15387,1013,1.8664279200020246,1,0,0,,43626,11798,23658,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,f76f0b17aea85312bf19928f05a1a3bb9d6bef24e9fd0702c156d24e20d3907e,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,0,sa,15380,1020,1.8665389310044702,1,0,0,,47002,13437,24403,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,95da5f63df72da23766fbd088575384a8cd644fce9dc28a2296a94cc989afe7a,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,71,0,uniform,15371,1029,1.8666868080035783,1,0,0,,58304,30707,19909,90b8f9c7a9484f42b6f0ce10947c2b57f1e5e3cc5152d1c2f638703435ba1bb8,5d3b3dafbe16bb31d0166091f10ec740e940658bbdc68fb031facc6eecd14d00,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
