task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,5,1,legacy,659563,0,1.0532293120049872,1,0,0,,,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,cf98c253d55c521d06214a9de2ac45b3f934d8102dbcf6cebd75705ede69230d,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,1,flat,853057,0,1.752342513995245,1,0,0,,0,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,ae88d57e96c18141440ca6fad5ff97792d22c6982476936a21ac9e05d7998e4c,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,0,uct1,881386,0,1.7522376659908332,1,0,0,,326172,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,0dedb46bb686be6c7ef7e8b2591e42683028d5b6fe5f0979a8307a1db7b673cd,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,0,uct8,543159,0,1.7523785330122337,1,0,0,,275526,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,4d7ca734d84b73321ca0c5e2478f401a3a81b448b9fd2f900169955ddf79ed39,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,0,legacy,654140,0,1.0456749190052506,1,0,0,,,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,4d00853005d9ee930d47cf0ac35e7204de2ad0cec71cecc13ed474c36f11c427,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,0,flat,814445,0,1.752356062992476,1,0,0,,0,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,e44a2e845fff8e0dce0098df0ea56b551d11a9a2ca4c95b26dbfe481a61af6de,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,1,uct8,672343,0,1.752165125013562,1,0,0,,280466,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,393f0df85f96035e51bfc2a6baac9149257f9ceefc3fc738bcee11b48d699d9e,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,1,legacy,654140,0,1.0393626609875355,1,0,0,,,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,4d00853005d9ee930d47cf0ac35e7204de2ad0cec71cecc13ed474c36f11c427,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,1,flat,761010,0,1.7521475309913512,1,0,0,,0,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,056bec3bbbc17c411f7cdb3a066e08e9716b74233904f9a724c6cabf91534cc5,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,6,1,uct1,698767,0,1.7523261989990715,1,0,0,,318474,,,57735739e2d1b483f4f56f8b898c2b3402568568d8ddc07e27019770993e11c2,d8227944c065dfe76f54dd7345dd08e7856303653fa75ae5198e2e5e9fd3212d,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,0,uct8,620751,0,1.7523895849881228,1,0,0,,282128,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,2f22e40b1a556c7ce8455571deff53e8ba312b8bc6d1b91f45b5c4689b2e1fca,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,0,legacy,629100,0,1.0551615880103782,1,0,0,,,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,df1ccd98df90ca97ac7c0f4a37143332644644a2c7e7f830b4d3e9c47678e765,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,0,flat,821109,0,1.7525351509975735,1,0,0,,0,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,3d9977c83fe9275ae7f11ca0a1e6bddfdf99c61bf2bba069f58a50431ed31188,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,0,uct1,757901,0,1.7522317849798128,1,0,0,,347094,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,b13e580763370d8ad4fe7d1abf808e1628be389579b0f96970c23ab48510597e,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,1,legacy,629100,0,1.0504727860097773,1,0,0,,,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,df1ccd98df90ca97ac7c0f4a37143332644644a2c7e7f830b4d3e9c47678e765,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,1,flat,790101,0,1.7530063960002735,1,0,0,,0,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,0d1490b4e4c59b474295c2253154d37c6f7988597d01ec44b818f9e1894e4560,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,1,uct1,745975,0,1.7521110090019647,1,0,0,,352497,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,69e7c4eb0b49202e321558f21327cca50d08b9cdcdaa6d4037f52756cd872538,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,7,1,uct8,587955,0,1.7521762450051028,1,0,0,,285203,,,86eafcc8c9dc43828b3ad7af6f663ffe80db2ca9893018462cddcf6c5deafeb8,85748578bde8cb0beba830c1ff5b48a76f0e19e010b5268e0b0c2667aa1dff5f,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,0,legacy,418096,0,1.059742212004494,1,0,0,,,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,5ad796f3ee0fdb459df5a6ab1f6733e27ca080ce6b5f3e0ac11f74cf3f16bf8a,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,0,flat,916026,0,1.7521896499965806,1,0,0,,0,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,5efd165702426fcfd8e4520f752beca66753ff34e2c189410f0ce7b918c4413e,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,0,uct1,809580,0,1.7522098330082372,1,0,0,,341251,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,8e30374b68ff129df0805682a635460594848047de6b6f2307f9159a1abb31c8,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,0,uct8,586044,0,1.7522616560163442,1,0,0,,286332,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,b29517a78b0a2ed9037c7c2b26bc0557a3ed290a799ac10a4e688ffa2faf2f7e,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,1,flat,808989,0,1.752135336981155,1,0,0,,0,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,a9120240d5bf71627898368143108b43b07c5b66478c1724cf29a03ac4b40c43,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,1,uct1,826730,0,1.7520368809928186,1,0,0,,326368,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,cbaaf1dd0f02e42da74357fbc7563058964ca397c8b1046c584f4f48535a0b5a,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,1,uct8,563572,0,1.7522912200074643,1,0,0,,284545,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,fe74c982ce9b180a8aa67b65248378069196baa659522c262b726a93ef55c0ea,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,8,1,legacy,418096,0,1.0753050440107472,1,0,0,,,,,21ee33da6b0a01cc3ffdd3fff14f182b3f088ac2ab0a2e864b76d4c3aa10443e,5ad796f3ee0fdb459df5a6ab1f6733e27ca080ce6b5f3e0ac11f74cf3f16bf8a,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,0,flat,791890,0,1.7521670830028597,1,0,0,,0,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,ea7ec40a5bf9603be7b4c27c54a61703e6ea9564ce1f34b7ee32303051063224,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,0,uct1,726297,0,1.7528205330017954,1,0,0,,319281,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,c01f308b8fa3b2c23c0476a62edbc80221ce2573924c0627b13fb3e886159db3,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,0,uct8,528921,0,1.752331111987587,1,0,0,,271954,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,aa092020317768738945c3e4a604530323675eed00b556b3b18f7903b593afe1,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,0,legacy,478831,0,1.064950959989801,1,0,0,,,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,9e0f0df7b9f946aed5402c5d5eea71ba0d9b2ac1f2379bbb555f721e34a6997c,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,1,uct1,758497,0,1.7524490320065524,1,0,0,,317733,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,8c1ca96229c2a7db0603b20251b497b9863f59d4c1c7fb7726e2ba1be06bab24,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,1,uct8,490757,0,1.752276974992128,1,0,0,,281412,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,d8636b9260db096bba5b36c31418ab9e3a1078c753e523833f50428eec5fea23,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,1,legacy,478831,0,1.0501113279897254,1,0,0,,,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,9e0f0df7b9f946aed5402c5d5eea71ba0d9b2ac1f2379bbb555f721e34a6997c,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,9,1,flat,748360,0,1.7520981910056435,1,0,0,,0,,,871debbddc4d637d7316c7d6e2ac49af82b673434f2a388effcc0bcfd5a2ed28,4e088834a11e65104614cb0d569466d1b567760bb34d8f866fb0151d34b57efa,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,0,uct1,782816,0,1.7521578410232905,1,0,0,,320041,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,d3cebba6d8c1a4f68b136d71658f6c752441ef94123ac3c844fa4d1f85f9b22d,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,0,uct8,596062,0,1.7523696029966231,1,0,0,,277362,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,a571be7cb41373af3fb3852dda9d6e23ceccccb4a5e2352ec34e165d3f1bd241,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,0,legacy,622912,0,1.075905387988314,1,0,0,,,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,ab664ea60474ecb4dcd07ad8386837d4ac89a0bf04655520a36f75129413cb06,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,0,flat,724940,0,1.7525675749930087,1,0,0,,0,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,41a3f5bd98bf1b304a1ebe112e961197c3c66fcaa3deea7daa57adaeb6de89ab,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,1,uct8,589499,0,1.752371904993197,1,0,0,,271264,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,20d0044485a13489f02e19dfe73c636fd761ac35d302e1294fe6abb7740387f6,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,1,legacy,622912,0,1.0587191000231542,1,0,0,,,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,ab664ea60474ecb4dcd07ad8386837d4ac89a0bf04655520a36f75129413cb06,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,1,flat,660501,0,1.7522013929847162,1,0,0,,0,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,f8d0b946bc2069db62c724fe838bd088390ecaade7d682728914975c45f12a16,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,10,1,uct1,711217,0,1.7524632929998916,1,0,0,,317932,,,b0dab1f9ff6f543f987b09cba0a566f01d4a82f7f5a6edfebe8f5d6932f73ec4,9ec11124bd04a9c014f5b02d1830b8cb9bf609fa85b020f9cdf0153bc0a3c5ad,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,0,uct8,661913,0,1.752390954992734,1,0,0,,274885,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,28bb1dd2ed39cba7dda2e9d69a96b88f3d6e6a9d870ef6393d6f4d0a9018ae2b,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,0,legacy,480689,0,1.060296270006802,1,0,0,,,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,106cb06bf74934f6613e4bf92ed6ee24e410e689380204b9c323ca83f7c05447,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,0,flat,843137,0,1.7521888469927944,1,0,0,,0,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,672c643418c5a544217c0ee61019d4292ac6bdeda8ca6734bffb46e0aa76c485,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,11,0,uct1,782531,0,1.7522103000083007,1,0,0,,316855,,,04c92fd51a2dc993cd481f0a92a0555ddd7d75a01dd3efd271e8e8bb48346b3c,b890e404cb6cbbe2e4f0fe70d5c4ca02aeeb879451a60c9638f49db431a10df2,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
