task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
032,11,0,beam9000,79260175797,0,1.5668611929868348,1,0,0,,,,,68e5a0d7334db28549fd29daf29232eaf827e936c37db5401fc410184e668826,b9cf90331c25717ca931bc09bb172113d2693ddb8b484a737fe1058b754fa53c,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,11,1,beam9000,79260175797,0,1.5661589670053218,1,0,0,,,,,68e5a0d7334db28549fd29daf29232eaf827e936c37db5401fc410184e668826,b9cf90331c25717ca931bc09bb172113d2693ddb8b484a737fe1058b754fa53c,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,11,1,chokudai256,79017994078,0,1.8667057440034114,1,0,0,,189870,,,68e5a0d7334db28549fd29daf29232eaf827e936c37db5401fc410184e668826,ac451099f7c63fd3edee69d60a58ce827e3be6246702df401efd464cef0c9702,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,12,0,beam9000,79090008696,0,1.466116266004974,1,0,0,,,,,1b651ca79f9326d36c7f3903b4142e6b5c1bd2ac925b33039e4868fe62d14af5,9ef1ebf99f332d83d49ec28a0cebccb4d30c1bf1addb880f56ad207ded1431d4,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,12,0,chokudai256,78998537399,0,1.8667624259833246,1,0,0,,208873,,,1b651ca79f9326d36c7f3903b4142e6b5c1bd2ac925b33039e4868fe62d14af5,8bf8568d6ad4de0f358b7fcce1bc8fe07de4e56b5184b35db97bc6c338cdf7cd,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,12,1,chokudai256,78998537399,0,1.8666521529958118,1,0,0,,210446,,,1b651ca79f9326d36c7f3903b4142e6b5c1bd2ac925b33039e4868fe62d14af5,8bf8568d6ad4de0f358b7fcce1bc8fe07de4e56b5184b35db97bc6c338cdf7cd,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,12,1,beam9000,79090008696,0,1.4659734870074317,1,0,0,,,,,1b651ca79f9326d36c7f3903b4142e6b5c1bd2ac925b33039e4868fe62d14af5,9ef1ebf99f332d83d49ec28a0cebccb4d30c1bf1addb880f56ad207ded1431d4,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,13,0,chokudai256,79003357791,0,1.8664160979969893,1,0,0,,200099,,,74212a10d863ed3c87444cd0c7f8e03ec9ad1599c76502d19d702edd28fc816b,5cd8390fa3842f8d66aff1ca98b5b2527597c7c7d1a529a914756a8744268a21,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,13,0,beam9000,78990795559,0,1.4661222549912054,1,0,0,,,,,74212a10d863ed3c87444cd0c7f8e03ec9ad1599c76502d19d702edd28fc816b,d1d464bdb768634361b9c53727be95132119db57b4b0d03e9c61dee1fa2a5680,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,13,1,beam9000,78990795559,0,1.4664328670187388,1,0,0,,,,,74212a10d863ed3c87444cd0c7f8e03ec9ad1599c76502d19d702edd28fc816b,d1d464bdb768634361b9c53727be95132119db57b4b0d03e9c61dee1fa2a5680,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,13,1,chokudai256,79003357791,0,1.86671973799821,1,0,0,,195787,,,74212a10d863ed3c87444cd0c7f8e03ec9ad1599c76502d19d702edd28fc816b,5cd8390fa3842f8d66aff1ca98b5b2527597c7c7d1a529a914756a8744268a21,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,14,0,beam9000,79097342202,0,1.516402756999014,1,0,0,,,,,18c8b0b525eb809be33f42379e7370ff8deaa7925a6f0d0dad91a2ba8c975a6d,8c0ff26e9c16fef9e5467ba10cb92c85af86219e374d87ba2444b2ca8918a3f7,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,14,0,chokudai256,79024180093,0,1.8670024030143395,1,0,0,,224845,,,18c8b0b525eb809be33f42379e7370ff8deaa7925a6f0d0dad91a2ba8c975a6d,9550540b6c2788e930a7a8a16924615a97c52fa4ea6c5002e11ecb6d6cdf3e85,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,14,1,chokudai256,79024180093,0,1.8668666140001733,1,0,0,,223257,,,18c8b0b525eb809be33f42379e7370ff8deaa7925a6f0d0dad91a2ba8c975a6d,9550540b6c2788e930a7a8a16924615a97c52fa4ea6c5002e11ecb6d6cdf3e85,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,14,1,beam9000,79097342202,0,1.4660120309854392,1,0,0,,,,,18c8b0b525eb809be33f42379e7370ff8deaa7925a6f0d0dad91a2ba8c975a6d,8c0ff26e9c16fef9e5467ba10cb92c85af86219e374d87ba2444b2ca8918a3f7,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,15,0,chokudai256,79089508338,0,1.8670654470042791,1,0,0,,211616,,,03c158b33c1989a18a0baa84cae2153593b6f1747a121fd287373bd4a40dc45a,27991814ee2fec2f2f9962b24121538a3bb6c09c9c65a7f9248efe9027a29526,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,15,0,beam9000,79089508338,0,1.466186228004517,1,0,0,,,,,03c158b33c1989a18a0baa84cae2153593b6f1747a121fd287373bd4a40dc45a,27991814ee2fec2f2f9962b24121538a3bb6c09c9c65a7f9248efe9027a29526,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,15,1,beam9000,79089508338,0,1.4662999669963028,1,0,0,,,,,03c158b33c1989a18a0baa84cae2153593b6f1747a121fd287373bd4a40dc45a,27991814ee2fec2f2f9962b24121538a3bb6c09c9c65a7f9248efe9027a29526,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,15,1,chokudai256,79089508338,0,1.8668100379873067,1,0,0,,211850,,,03c158b33c1989a18a0baa84cae2153593b6f1747a121fd287373bd4a40dc45a,27991814ee2fec2f2f9962b24121538a3bb6c09c9c65a7f9248efe9027a29526,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,16,0,beam9000,79180428042,0,1.4660829630156513,1,0,0,,,,,4c49ec9b61a77da615175ca067608f7fbd36a33863f86db01a9761038811b465,d410e24cc2330f20ba18006b09b21ad5af188bd807dd9bc64c73acbd3df7ac72,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,16,0,chokudai256,79139594591,0,1.8666304590005893,1,0,0,,193141,,,4c49ec9b61a77da615175ca067608f7fbd36a33863f86db01a9761038811b465,c52f04289ba1d08bf7d0a5166bf4633fd82e395bb8647b53de2a4e32f89c419a,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,16,1,chokudai256,79139594591,0,1.8666697989974637,1,0,0,,194976,,,4c49ec9b61a77da615175ca067608f7fbd36a33863f86db01a9761038811b465,c52f04289ba1d08bf7d0a5166bf4633fd82e395bb8647b53de2a4e32f89c419a,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,16,1,beam9000,79180428042,0,1.4659107780025806,1,0,0,,,,,4c49ec9b61a77da615175ca067608f7fbd36a33863f86db01a9761038811b465,d410e24cc2330f20ba18006b09b21ad5af188bd807dd9bc64c73acbd3df7ac72,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,17,0,chokudai256,79156358373,0,1.866486873012036,1,0,0,,186484,,,4d0b455a3c7e92a37bc16d1f8e85b2f6ec96a16745cc6828344610204ec2338e,b0f910665a4820f29b4ae4cfc0d171b901be2d5c088cff6c2ffdccab46987d45,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,17,0,beam9000,79130869782,0,1.917204377008602,1,0,0,,,,,4d0b455a3c7e92a37bc16d1f8e85b2f6ec96a16745cc6828344610204ec2338e,a24cdc0f0d62afb2141c5c830351b0b3ab7d7eeebbd9098661d1a058265a22e9,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,17,1,beam9000,79130869782,0,1.9667957219935488,1,0,0,,,,,4d0b455a3c7e92a37bc16d1f8e85b2f6ec96a16745cc6828344610204ec2338e,a24cdc0f0d62afb2141c5c830351b0b3ab7d7eeebbd9098661d1a058265a22e9,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,17,1,chokudai256,79156358373,0,1.867099674011115,1,0,0,,183154,,,4d0b455a3c7e92a37bc16d1f8e85b2f6ec96a16745cc6828344610204ec2338e,b0f910665a4820f29b4ae4cfc0d171b901be2d5c088cff6c2ffdccab46987d45,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,18,0,beam9000,79009492714,0,1.5165019799896982,1,0,0,,,,,2b12dc31e20b8127ce016e48cc96742ee3462fcdbff62e5e15310594e6daa5b1,61c38dd739afed7b9d8618ecc230e83bb7056ff7e183a86cc15804531bbf4005,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,18,0,chokudai256,79165697792,0,1.86656047301949,1,0,0,,193053,,,2b12dc31e20b8127ce016e48cc96742ee3462fcdbff62e5e15310594e6daa5b1,98e038d62f35b056c82880dc3da32c3ffafbd9fe872785311a09a39393208944,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,18,1,chokudai256,79165697792,0,1.866836259025149,1,0,0,,192067,,,2b12dc31e20b8127ce016e48cc96742ee3462fcdbff62e5e15310594e6daa5b1,98e038d62f35b056c82880dc3da32c3ffafbd9fe872785311a09a39393208944,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,18,1,beam9000,79009492714,0,1.5160845979989972,1,0,0,,,,,2b12dc31e20b8127ce016e48cc96742ee3462fcdbff62e5e15310594e6daa5b1,61c38dd739afed7b9d8618ecc230e83bb7056ff7e183a86cc15804531bbf4005,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,19,0,chokudai256,79032269660,0,1.866378363018157,1,0,0,,194590,,,ea8ff8ce982b0c871f59528f7c155f5900ddec0b4c3955578c4219519383e8f5,e9c724b3dd7d73b0d535b0212c6f217793dd2cec193211c38096d961ec824615,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,19,0,beam9000,79373967388,0,1.5662087899981998,1,0,0,,,,,ea8ff8ce982b0c871f59528f7c155f5900ddec0b4c3955578c4219519383e8f5,8b8884d946727c0dd72675aa54f01db2b619b2a4acd66d733c9354795d212bb6,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,19,1,beam9000,79373967388,0,1.566233389021363,1,0,0,,,,,ea8ff8ce982b0c871f59528f7c155f5900ddec0b4c3955578c4219519383e8f5,8b8884d946727c0dd72675aa54f01db2b619b2a4acd66d733c9354795d212bb6,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,19,1,chokudai256,79032269660,0,1.867703988973517,1,0,0,,200379,,,ea8ff8ce982b0c871f59528f7c155f5900ddec0b4c3955578c4219519383e8f5,e9c724b3dd7d73b0d535b0212c6f217793dd2cec193211c38096d961ec824615,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
