task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
002,25,0,previous_sa,57083,1061,1.9173608959827106,1,0,0,,,,,e0f31fd9671f96653007c9e9b2faa85a9fe87e20a83225a9b568ae564e54a704,da4b2485742a7d58e69e0d0dfcd59a27631d214921c7e094d3af59f626afc861,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,25,0,lns_sa,58347,1071,1.917336893005995,1,0,0,,999168,344403,654765,e0f31fd9671f96653007c9e9b2faa85a9fe87e20a83225a9b568ae564e54a704,2243c9e4347442db55810ecc098cbe789ab38839ca2afd8f21a4fbed00175c3e,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,25,0,legacy,58556,1083,1.9172936560062226,1,0,0,,,,,e0f31fd9671f96653007c9e9b2faa85a9fe87e20a83225a9b568ae564e54a704,3d4859b70cd801ddf957062c3e901c8f274bd894d1da301a56dc52f3249fabe2,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,26,0,lns_sa,56245,1045,1.9173325510055292,1,0,0,,962928,355387,607541,6658b1c11b2b128bd955bb0f6d5b0dccb64b5097129cd0a085fd34b67a24a71e,0a1cf98cabc01e23dfacd515ac5ed55d797df2c259509a039effcd7e55221e6b,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,26,0,legacy,56619,1048,1.9176968200190458,1,0,0,,,,,6658b1c11b2b128bd955bb0f6d5b0dccb64b5097129cd0a085fd34b67a24a71e,7f3e56086af501805be456d8f45529e44e2f3b291155f763e816f49de7d7d12f,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,26,0,previous_sa,54812,1018,1.9170633250032552,1,0,0,,,,,6658b1c11b2b128bd955bb0f6d5b0dccb64b5097129cd0a085fd34b67a24a71e,cf00370479ab867cb34e267b76d4d415388874a6b64c00bf129ba66af1950039,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,27,0,legacy,57053,1062,1.9174178809917066,1,0,0,,,,,93e90ee064981d75b31b4045f9480590c77644316aa720d3a554e8b55d04df29,f82ff59a0566eca3a236f516dfa31263612b286af70e3922815ca00897db3c41,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,27,0,previous_sa,55171,1051,1.917359012993984,1,0,0,,,,,93e90ee064981d75b31b4045f9480590c77644316aa720d3a554e8b55d04df29,8a877681566dd4708e72cda0fb71f6967a50595dfb44d7af4719d7ec6003034c,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,27,0,lns_sa,54988,1050,1.9175022359995637,1,0,0,,939024,364459,574565,93e90ee064981d75b31b4045f9480590c77644316aa720d3a554e8b55d04df29,4050e9e11e41f80c34bf1da4e0ffb324ddd21ebbe3e45c8211fed583601e6efd,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,28,0,previous_sa,56768,1052,1.9175255319860298,1,0,0,,,,,2326ac2beac4d329bf6d524a8c5a1431cea38490b352b83a50625fae8041a37c,dd8e0728f9f9142551efad1064cb9a3190f1275de4b83d9aaee0a84cec572811,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,28,0,lns_sa,56638,1068,1.9174135140201543,1,0,0,,1002720,364540,638180,2326ac2beac4d329bf6d524a8c5a1431cea38490b352b83a50625fae8041a37c,685480c6f608818d56228eb37a8233998827ffb821155c806fc50401d694054f,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,28,0,legacy,58403,1093,1.9174401230120566,1,0,0,,,,,2326ac2beac4d329bf6d524a8c5a1431cea38490b352b83a50625fae8041a37c,2d8812a37c808ba473c9d0724fbf2eb14fb000096468fb9c50778caf566b11a4,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,29,0,lns_sa,58338,1094,1.9173433069954626,1,0,0,,839776,388927,450849,3dab920cf43833f3cee97e3a87b415b10314db4184fc9451e95c693657ee30a0,20281c7ead96de6287e785629bab787b0e75c6b2065cde1d479338e6bfab3064,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,29,0,legacy,56806,1071,1.917305593000492,1,0,0,,,,,3dab920cf43833f3cee97e3a87b415b10314db4184fc9451e95c693657ee30a0,63cb897dc4899746ae20c9acb54af5111c7613f5b8b19c4aefdeff0433437287,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,29,0,previous_sa,57949,1068,1.9172536879777908,1,0,0,,,,,3dab920cf43833f3cee97e3a87b415b10314db4184fc9451e95c693657ee30a0,093b898bad741f7da3b7bdc6b115102750ed571e44b72c32908014785349805e,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
