seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
22,0,fast_w9000,9000,79157863928,1.5227203729991743,0,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,61c482813f60eca3eb954e9936d587da8fe9eafe55a95c2c10ac96de1ad18cef,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
22,0,reference_w6000,6000,79157863928,1.1192862569987483,0,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,61c482813f60eca3eb954e9936d587da8fe9eafe55a95c2c10ac96de1ad18cef,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
22,0,reference_w9000,9000,79157863928,1.6855940639979963,0,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,61c482813f60eca3eb954e9936d587da8fe9eafe55a95c2c10ac96de1ad18cef,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
23,0,fast_w9000,9000,79192147146,1.5831975379987853,0,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,486ea2e47f9d544c946b07ec2c03ded926743c6a2a14b0131795024cc6e526db,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
23,0,reference_w6000,6000,79192147146,1.1961487539992959,0,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,486ea2e47f9d544c946b07ec2c03ded926743c6a2a14b0131795024cc6e526db,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
23,0,reference_w9000,9000,79192147146,1.7804800619996968,0,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,486ea2e47f9d544c946b07ec2c03ded926743c6a2a14b0131795024cc6e526db,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
23,0,fast_w6000,6000,79192147146,1.12579989599908,0,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,486ea2e47f9d544c946b07ec2c03ded926743c6a2a14b0131795024cc6e526db,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
24,0,reference_w6000,6000,79154349157,1.0037653699982911,0,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,22d4c35491884f13100d42428cca74b190b2bd15438fafb3c6314c76c92b9679,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
24,0,reference_w9000,9000,79196049919,1.5996338790027949,0,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,42f112f05facc8896777404e1f3bbaa74b2d9a3c17b51384e5e3cb28f05b4fe1,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
24,0,fast_w6000,6000,79154349157,0.8778237959995749,0,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,22d4c35491884f13100d42428cca74b190b2bd15438fafb3c6314c76c92b9679,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
24,0,fast_w9000,9000,79196049919,1.4053754650012706,0,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,42f112f05facc8896777404e1f3bbaa74b2d9a3c17b51384e5e3cb28f05b4fe1,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
25,0,reference_w9000,9000,79079257338,1.4903453639999498,0,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,9e2433fbc95c30e8d0b3629df8242da40fa0ee6eb3dee909afd14ce9707f9b8e,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
25,0,fast_w6000,6000,79079257338,0.8402820929986774,0,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,9e2433fbc95c30e8d0b3629df8242da40fa0ee6eb3dee909afd14ce9707f9b8e,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
25,0,fast_w9000,9000,79079257338,1.3047294859970862,0,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,9e2433fbc95c30e8d0b3629df8242da40fa0ee6eb3dee909afd14ce9707f9b8e,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
25,0,reference_w6000,6000,79079257338,0.9397074949993112,0,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,9e2433fbc95c30e8d0b3629df8242da40fa0ee6eb3dee909afd14ce9707f9b8e,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
26,0,fast_w6000,6000,79186898394,0.9184470500003954,0,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,a38a8c636e0de8f264cc7d81734a4a4cbd710d7b1e655abb0c1c03ffb3762b4d,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
26,0,fast_w9000,9000,79186898394,1.3453008500000578,0,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,a38a8c636e0de8f264cc7d81734a4a4cbd710d7b1e655abb0c1c03ffb3762b4d,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
26,0,reference_w6000,6000,79186898394,0.9964422149969323,0,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,a38a8c636e0de8f264cc7d81734a4a4cbd710d7b1e655abb0c1c03ffb3762b4d,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
26,0,reference_w9000,9000,79186898394,1.4794692030009173,0,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,a38a8c636e0de8f264cc7d81734a4a4cbd710d7b1e655abb0c1c03ffb3762b4d,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
27,0,fast_w9000,9000,79098820737,1.2969064130011247,0,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
27,0,reference_w6000,6000,79098820737,0.9682414789967879,0,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
27,0,reference_w9000,9000,79098820737,1.4235593140001583,0,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
27,0,fast_w6000,6000,79098820737,0.8520489940019615,0,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
28,0,reference_w6000,6000,79169743187,1.068815437000012,0,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,68e4b184b83703339f99af00aab15e50671df0c914a24abc67a9e3ae25721316,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
28,0,reference_w9000,9000,79023218294,1.528353869998682,0,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,4ce0b6ae8a0bf63778a0e17ac38191b66ed45f4cc27681a46a94e35fec0cd06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
28,0,fast_w6000,6000,79169743187,0.9243839479968301,0,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,68e4b184b83703339f99af00aab15e50671df0c914a24abc67a9e3ae25721316,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
28,0,fast_w9000,9000,79023218294,1.3818511940007738,0,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,4ce0b6ae8a0bf63778a0e17ac38191b66ed45f4cc27681a46a94e35fec0cd06f,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
29,0,reference_w9000,9000,79200423098,1.5125744139986637,0,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,557029efe488f1662bf97f783edbd3dec4128daccf133ee6bc4b0b33640325ae,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
29,0,fast_w6000,6000,78950180135,0.862730034001288,0,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,13aec89180181a03cf6c71a6e86d4550560da7e3f49460ef1721cd7e4e9d40c5,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
29,0,fast_w9000,9000,79200423098,1.3049245050024183,0,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,557029efe488f1662bf97f783edbd3dec4128daccf133ee6bc4b0b33640325ae,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
29,0,reference_w6000,6000,78950180135,0.9979291889976594,0,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,13aec89180181a03cf6c71a6e86d4550560da7e3f49460ef1721cd7e4e9d40c5,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
30,0,fast_w6000,6000,79066075415,0.8863872889996856,0,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,0c2a22f56277ab3f959905c514ce39e0a639a42842ff25a6549111104f51f1b3,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
30,0,fast_w9000,9000,79267567037,1.3192707609996432,0,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,8b786701ec9d8501908e191dbf778796e8230e4ffd95ad9ad0b58b6fd874231f,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
30,0,reference_w6000,6000,79066075415,0.9619583780004177,0,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,0c2a22f56277ab3f959905c514ce39e0a639a42842ff25a6549111104f51f1b3,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
30,0,reference_w9000,9000,79267567037,1.4843095729993365,0,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,8b786701ec9d8501908e191dbf778796e8230e4ffd95ad9ad0b58b6fd874231f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
31,0,fast_w9000,9000,79233756053,1.4185504169981868,0,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,79a79580c92fa4c327e8f3bd17f8c5a42bf9093c6ba370f4e269fc1567f6a9fd,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
31,0,reference_w6000,6000,79233756053,1.0438540389986883,0,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,79a79580c92fa4c327e8f3bd17f8c5a42bf9093c6ba370f4e269fc1567f6a9fd,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
31,0,reference_w9000,9000,79233756053,1.5818290679999336,0,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,79a79580c92fa4c327e8f3bd17f8c5a42bf9093c6ba370f4e269fc1567f6a9fd,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
31,0,fast_w6000,6000,79233756053,0.9556018160001258,0,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,79a79580c92fa4c327e8f3bd17f8c5a42bf9093c6ba370f4e269fc1567f6a9fd,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
32,0,reference_w6000,6000,79277045239,1.0376587280006788,0,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,c0788ec6cfc0949491dfabc7e145b5284bf21cc9fee51db3490c587d72161ead,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
32,0,reference_w9000,9000,79277045239,1.5072644510000828,0,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,c0788ec6cfc0949491dfabc7e145b5284bf21cc9fee51db3490c587d72161ead,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
32,0,fast_w6000,6000,79277045239,0.91735263100054,0,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,c0788ec6cfc0949491dfabc7e145b5284bf21cc9fee51db3490c587d72161ead,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
32,0,fast_w9000,9000,79277045239,1.3650736109993886,0,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,c0788ec6cfc0949491dfabc7e145b5284bf21cc9fee51db3490c587d72161ead,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
33,0,reference_w9000,9000,79116418672,1.52576593699996,0,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,82c0cb5a3c91c983efa05702b3db9f3c0645262428d82f8ef42a630f8864647a,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
33,0,fast_w6000,6000,79004961745,0.8574189089995343,0,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,87688dd46e0611d9287032e43be45d2363118905a800e016dc760619c876b462,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
33,0,fast_w9000,9000,79116418672,1.3203131429982022,0,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,82c0cb5a3c91c983efa05702b3db9f3c0645262428d82f8ef42a630f8864647a,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
33,0,reference_w6000,6000,79004961745,1.0103580260001763,0,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,87688dd46e0611d9287032e43be45d2363118905a800e016dc760619c876b462,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
34,0,fast_w6000,6000,79036051169,0.864841949998663,0,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,316faee3b70494b04f5ed493782fdbfc83fbaecaee354a8e78deb16059c5ea78,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
34,0,fast_w9000,9000,79071586257,1.278211625001859,0,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,94644fe3f1a76836701e4db8cc50e7d3aaf1ceda11e048a29720bfef6ae99780,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
34,0,reference_w6000,6000,79036051169,0.949796058001084,0,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,316faee3b70494b04f5ed493782fdbfc83fbaecaee354a8e78deb16059c5ea78,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
