seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
15,0,reference_s256,256,1,0,778693,1.177491957001621,0,5068800,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,4e4d16eca8d8cf3a0f08b320f6937b97bd6ec4343aeb577d839f4c4844278d77,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,reference_s448,448,1,0,793144,2.098587023996515,1,8870400,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,359a3819ec2bb9b362910286e049fec57b521b0f47c01f39f3114ab355a47623,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,merged_s384,384,0,1,741135,1.6465605090052122,0,6793218,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,ea1c3843e5244bdc7d299a49635dd0a4107d8c68329e19a383885800f315d284,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,merged_s448,448,0,1,793144,1.8302582109899959,0,7952450,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,359a3819ec2bb9b362910286e049fec57b521b0f47c01f39f3114ab355a47623,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,unmerged_s384,384,0,0,741135,1.6578047399962088,0,7603200,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,ea1c3843e5244bdc7d299a49635dd0a4107d8c68329e19a383885800f315d284,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,unmerged_s448,448,0,0,793144,1.903931321008713,0,8870400,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,359a3819ec2bb9b362910286e049fec57b521b0f47c01f39f3114ab355a47623,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,reference_s256,256,1,0,810875,1.2483010360010667,0,5068800,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,220d61f0e79c10e492694cafe170e203c705dd2f5359d5e22c83e60c24dc1b71,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
16,0,reference_s384,384,1,0,741135,1.8837936589989113,0,7603200,80bb38dafcc149b4989034e5767cf37fcf7233eec59f05d5277716ff2c3307bb,ea1c3843e5244bdc7d299a49635dd0a4107d8c68329e19a383885800f315d284,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,merged_s384,384,0,1,830437,1.5885457599943038,0,6731667,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,4615b568407938efa9ce3c3dd4fbe6582a4454697c52884f34c2419314a3b9bf,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,merged_s448,448,0,1,727382,1.809285021998221,0,7835993,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,18be3c4f4c8d7c184a9fced4982f34abd8c682f7e89c64dc423f6b82ed5326e0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,unmerged_s384,384,0,0,830437,1.622818368996377,0,7603200,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,4615b568407938efa9ce3c3dd4fbe6582a4454697c52884f34c2419314a3b9bf,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,unmerged_s448,448,0,0,727382,1.886844677006593,0,8870400,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,18be3c4f4c8d7c184a9fced4982f34abd8c682f7e89c64dc423f6b82ed5326e0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,reference_s256,256,1,0,814260,1.2308402329945238,0,5068800,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,d40b38800dbd6d9f54b15cabe9ebe14f382b74c809af333519fc1f5f96338182,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,reference_s384,384,1,0,830437,1.8519245449861046,0,7603200,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,4615b568407938efa9ce3c3dd4fbe6582a4454697c52884f34c2419314a3b9bf,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
17,0,reference_s448,448,1,0,727382,2.1078381030092714,1,8870400,e839d3259344353f98e4a621762fc78229a20eb6c96dbef21e3eb2c1c0003ebc,18be3c4f4c8d7c184a9fced4982f34abd8c682f7e89c64dc423f6b82ed5326e0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,merged_s448,448,0,1,740631,1.81464109600347,0,7817867,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,b2cfcdb2e4a8e9f67b962c4cd8dc45a58e89f25b939e39f15623313522f15e8c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,unmerged_s384,384,0,0,696014,1.6426330219983356,0,7603200,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,fb80160bee80df016aea113ce44235b95389908ee4757e9d1ee4bbfe222f3505,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,unmerged_s448,448,0,0,740631,1.9130015859991545,0,8870400,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,b2cfcdb2e4a8e9f67b962c4cd8dc45a58e89f25b939e39f15623313522f15e8c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,reference_s256,256,1,0,711481,1.2351072500023292,0,5068800,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,7a52b64d8b1197640eeb3ba35b850a728d0480d492768d265624fd741687b8d0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,reference_s384,384,1,0,696014,1.8699929989961674,0,7603200,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,fb80160bee80df016aea113ce44235b95389908ee4757e9d1ee4bbfe222f3505,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,reference_s448,448,1,0,740631,2.1129043719993206,1,8870400,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,b2cfcdb2e4a8e9f67b962c4cd8dc45a58e89f25b939e39f15623313522f15e8c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
18,0,merged_s384,384,0,1,696014,1.5740596090035979,0,6728558,cd7fb27dc8ac7ae2ad4ddf110fcdb99b0a0a7ba0d2761dd8cedc0a580f705e11,fb80160bee80df016aea113ce44235b95389908ee4757e9d1ee4bbfe222f3505,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,unmerged_s384,384,0,0,797968,1.6355891209968831,0,7603200,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,ad699d28810d09d70f713baa63b3b3cc23947d00aed5efd207f9272043a7ea36,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,unmerged_s448,448,0,0,889420,1.8969267869979376,0,8870400,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,4c6825f9f5098a397686b4466d4286e14a12625a0a3f358a3c53c8408c291ad8,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,reference_s256,256,1,0,751943,1.225657595001394,0,5068800,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,d39953f8b45e7c5b91997d656f4b37a6f05a1fe292b6ab566c31e118df491f91,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,reference_s384,384,1,0,797968,1.8650672429939732,0,7603200,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,ad699d28810d09d70f713baa63b3b3cc23947d00aed5efd207f9272043a7ea36,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,reference_s448,448,1,0,889420,2.0682692319969647,1,8870400,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,4c6825f9f5098a397686b4466d4286e14a12625a0a3f358a3c53c8408c291ad8,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,merged_s384,384,0,1,797968,1.5392580609914148,0,6692890,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,ad699d28810d09d70f713baa63b3b3cc23947d00aed5efd207f9272043a7ea36,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
19,0,merged_s448,448,0,1,889420,1.825244861000101,0,7912487,19270838798ffccdb5617829221feca3852c0f0314169daa9ade87cd4492342a,4c6825f9f5098a397686b4466d4286e14a12625a0a3f358a3c53c8408c291ad8,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,unmerged_s448,448,0,0,712222,1.9113853779999772,0,8870400,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,0c58dbb183cc594e2366a2b66c6ac58b12f0fb41704487bd3edd60a2f6ab3d6e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,reference_s256,256,1,0,815000,1.205509922991041,0,5068800,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,31ac7caf20078f42981dc014fb79548c4520a81ce610a7db5ede6c8f60fbcf82,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,reference_s384,384,1,0,764444,1.8514754570060177,0,7603200,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,43e5a66580822aba033d40d70596900d36f6935a34d3d16b94b8a74d3e767758,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,reference_s448,448,1,0,712222,2.076158720999956,1,8870400,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,0c58dbb183cc594e2366a2b66c6ac58b12f0fb41704487bd3edd60a2f6ab3d6e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,merged_s384,384,0,1,764444,1.5586722760053817,0,6767744,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,43e5a66580822aba033d40d70596900d36f6935a34d3d16b94b8a74d3e767758,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,merged_s448,448,0,1,712222,1.8353602880088147,0,7820939,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,0c58dbb183cc594e2366a2b66c6ac58b12f0fb41704487bd3edd60a2f6ab3d6e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
20,0,unmerged_s384,384,0,0,764444,1.6351982689957367,0,7603200,a5186a82c7dabc4eebb188087097a14ddbe394934915960e6149bec528f6f528,43e5a66580822aba033d40d70596900d36f6935a34d3d16b94b8a74d3e767758,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,reference_s256,256,1,0,930233,1.2165858020016458,0,5068800,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,8c6ddd9d8e16279dcc208f363de24abdcd93f0889fd983e641dfafaa92d406b9,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,reference_s384,384,1,0,805605,1.8691144920012448,0,7603200,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,32c5fea9fc545d75cca439eec7501962a5fa049ed5dc1cd44c79039e59b4a2ed,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,reference_s448,448,1,0,799642,2.1152819380076835,1,8870400,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,67384293059471229ad4cd33e67462ff906a92a4bc86678c196a7dc2c5b38034,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,merged_s384,384,0,1,805605,1.6065185500046937,0,6835062,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,32c5fea9fc545d75cca439eec7501962a5fa049ed5dc1cd44c79039e59b4a2ed,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
21,0,merged_s448,448,0,1,799642,1.849557992987684,0,8011012,a47eb724c61ff8bb5d7fb17a7b7858c0509b611dd7f2dff7e83de29dbdca6185,67384293059471229ad4cd33e67462ff906a92a4bc86678c196a7dc2c5b38034,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
