seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
48,0,original_w40,40,0,90820,0.25381600199762033,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,1afed9e7070b692abcf311c7127e09c832b1657c6eefb8bedcf334d6f1bdf62f,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
48,0,original_w300,300,0,90960,1.8364549859979888,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,ee764602217b758ea0f9ee12bb689aefaa35852c48dcfabc9b9ebdaa462be98d,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
48,0,legacy_practice,0,-1,76975,1.3904610959943966,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,fdc821fc5c5cfc5c55d2802f798bf299709db8080d5ac3cce24f3e5bf1b7fdf0,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
49,0,final_w350,350,1,90735,1.718339045997709,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,c733eba0efa4c3ca1280629994c9274cc119278b9ed69cd4b096e98f6993e68f,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
49,0,ranked_w350,350,0,90735,1.7245941820001462,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,c733eba0efa4c3ca1280629994c9274cc119278b9ed69cd4b096e98f6993e68f,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
49,0,original_w40,40,0,90565,0.2704579659985029,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,0a2d055a66fbfa841fa8ebc2b85981825458de0f8666870039374e71eaa773ce,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
49,0,original_w300,300,0,90770,1.827154487997177,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,d241e54cd26061b8f0faeb854131bdb41a446a1c6a02c7128c2beb424e96fbf4,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
49,0,legacy_practice,0,-1,76510,0.1713141979998909,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,866d17e325276ecb49cbf799a70f9ddc5f4ed0ade21845599866b98c7f7d6f08,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
49,0,reference_w350,350,0,90735,1.8737467949977145,0,9749df085006be5f95ed3f050f65e5ab425b3f7671afb58cadd67703be192496,c733eba0efa4c3ca1280629994c9274cc119278b9ed69cd4b096e98f6993e68f,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
50,0,ranked_w350,350,0,90725,1.7769168090017047,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,26776dc9c59651f720e5cb60b949881b07160250d88b14a36dc3070e00c0d1ba,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
50,0,original_w40,40,0,90670,0.24826574699545745,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,211c51b261eb6ce768f2871b4ff87b5711238465d08896a8c402c156fcf26b89,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
50,0,original_w300,300,0,90760,1.8150136039985227,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,15a47d2cb864b6a95ee9f2fdca47f2b9d834080222c6dcc3399c2444cc85d64d,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
50,0,legacy_practice,0,-1,77880,0.18512083400128176,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,ded434a43765bb3b8a6a5b2ec27d11b6b85464ff4e42aeb0610417497c8e7a67,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
50,0,reference_w350,350,0,90725,1.7380912189983064,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,26776dc9c59651f720e5cb60b949881b07160250d88b14a36dc3070e00c0d1ba,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
50,0,final_w350,350,1,90725,1.7255486070062034,0,e95b4afbf85d106430d42f4819164b7bb8f0ea7d3b71472966f8e3f84b33ebd8,26776dc9c59651f720e5cb60b949881b07160250d88b14a36dc3070e00c0d1ba,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
51,0,original_w40,40,0,90765,0.25196002700249664,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,01c854d03d4aa3a7fb9e06eca7da40bbdd40108d1b6a0300aa3ed50de4f73c0a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
51,0,original_w300,300,0,90900,1.8855391690012766,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,59af6f00de6c1fe225c0d75d803779a6596e28749a3a09be33a710fa08e4ae5f,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
51,0,legacy_practice,0,-1,76920,0.261809693001851,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,37fef0d1729c120da0722e915c6d19821ff2facb5e59832d8ebe53938c4d1356,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
51,0,reference_w350,350,0,90840,1.8423785949999,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,1cff13afe87ef4f470748a3f23085f7c5ba13216f1e639914adaab18c64a4834,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
51,0,final_w350,350,1,90845,1.7588999939980567,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,49104bd39d86982df04266e13e259f375998c3d753102308d90415b898d049d4,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
51,0,ranked_w350,350,0,90840,1.8305194479980855,0,ffacdababaa784c41798333b2bcc878962192a0d64d320a5bf3559449242e6bd,1cff13afe87ef4f470748a3f23085f7c5ba13216f1e639914adaab18c64a4834,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
52,0,original_w300,300,0,90580,1.8603788160035037,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,fe76b5a9b1a4bda3e42fda4e3633d0736f417582614f202592131458f37e07dc,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
52,0,legacy_practice,0,-1,76315,0.31534828300209483,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,bb7ea6d1b0614f651368b00b38abc4e485ae9447ba24394cf8fa4784199f4e60,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
52,0,reference_w350,350,0,90730,1.7863678540015826,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,e7cc7de6c9823cc024b185e9e6023633e94af5ff0990c7e13e8b20c80bdba429,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
52,0,final_w350,350,1,90730,1.733281109998643,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,e7cc7de6c9823cc024b185e9e6023633e94af5ff0990c7e13e8b20c80bdba429,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
52,0,ranked_w350,350,0,90730,1.7771606759997667,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,e7cc7de6c9823cc024b185e9e6023633e94af5ff0990c7e13e8b20c80bdba429,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
52,0,original_w40,40,0,90610,0.26358082899969304,0,f5dd30969e57c10bea8993a156d8778fb7a6f820d9854791b06bfbed6664a4a0,a970d6109ea3a0f8e6e073685dfa07e975a5cd96cfca6f2ffe0e8b7ac7d77cfb,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
53,0,legacy_practice,0,-1,77765,0.25367245000234107,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,52cec89191945431f8df160482862ff02f1d171bd11ce6f27fcd8c007be98929,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
53,0,reference_w350,350,0,90540,1.722207534003246,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,748a66acca3ff12187a0d5aa9987b192f59cacc641664dd9bf6bd49ce983f302,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
53,0,final_w350,350,1,90545,1.753682911999931,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,5d19f4a0270ddd0909b2f1fe7455f8e28a6e248b419899c4738aaaa644b7e22c,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
53,0,ranked_w350,350,0,90540,1.7485864339978434,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,748a66acca3ff12187a0d5aa9987b192f59cacc641664dd9bf6bd49ce983f302,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
53,0,original_w40,40,0,90630,0.24574372599454364,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,9fcb8dedc4174bd06e8ea34ca43d8c83581d71b1dd0299b2a075da42df550604,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
53,0,original_w300,300,0,90585,1.8769356420016265,0,aca91e267aa0e92afa88d8a76275fab8461bb11a6ebc08ac44c6fd0bd2644b8e,48dd59d41d9295bb3c13821c3263f0a7397a58ed8689c3c7a69cd40fa79f71ec,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
54,0,reference_w350,350,0,91055,1.8027033429971198,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,020f8b1b59e2684963391a2b0f7e55457ac78c2267ac84b5949bd20ea6452b77,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
54,0,final_w350,350,1,91055,1.7656903020033496,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,020f8b1b59e2684963391a2b0f7e55457ac78c2267ac84b5949bd20ea6452b77,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
54,0,ranked_w350,350,0,91055,1.7415834450002876,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,020f8b1b59e2684963391a2b0f7e55457ac78c2267ac84b5949bd20ea6452b77,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
54,0,original_w40,40,0,90855,0.25029823499789927,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,4e2b76ea4d755996b6c4fa20a47aa53f4cbf1ba9900fe932c4ea6a3b26ddfc9e,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
54,0,original_w300,300,0,90980,1.832907415999216,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,46b533ed631aa394c90188c76cdf1efe637ac5c80a371ce6fdc9b5ab66880add,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
54,0,legacy_practice,0,-1,79820,0.3736736400023801,0,9e16e9344561205dadc0f9c84706ec8a6023fcf3468c988942817d3b7a818041,a125afe6d80f14f7bbda577447dd31e050fa84452ca60eba642a9f97ecb517d4,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
55,0,final_w350,350,1,90420,1.8291691460035508,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,fe7229cf6e49298ece4453afc6fa15b8b7d253e3eb753e63111393a573d13aa3,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
55,0,ranked_w350,350,0,90420,1.8096414640021976,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,fe7229cf6e49298ece4453afc6fa15b8b7d253e3eb753e63111393a573d13aa3,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
55,0,original_w40,40,0,90205,0.2623836200000369,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,67b228310b940c6d05bb4b9d6f261765f2aa46f886eee7b9b8e253d9477984dc,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
55,0,original_w300,300,0,90410,1.8479943359998288,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,c2a2fea36255ae8b2915a42d15c0ba8753e5d3e1dca81e8d16025245dbb681e3,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
55,0,legacy_practice,0,-1,76925,0.4623762480041478,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,701a42136f7096da499ad55d072cc47f80fc3f10c607881074ac823f8eca1c69,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
55,0,reference_w350,350,0,90420,1.8292325289949076,0,91a4b2472b4c6f5375f108ac23d25108e036d3bf7517a2241a12dcdfcb908306,fe7229cf6e49298ece4453afc6fa15b8b7d253e3eb753e63111393a573d13aa3,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
56,0,ranked_w350,350,0,90670,1.821800550998887,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,fe7764a8337d02bf07d4d719355bda570fe2c7ed5d5f976b87e08e594fba3964,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
56,0,original_w40,40,0,90620,0.25191536599595565,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,22d805de21ccd36c78633bc5a4ac7499ced853db97a9cc4fe20a1706a87924e3,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
56,0,original_w300,300,0,90790,1.8227279280035873,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,ad42e6b99d34c53e8f7084782907db7fc0b619ed4ab3604e3c7d0e48221cd4cb,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
56,0,legacy_practice,0,-1,77570,0.26659801899950253,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,e3efcbff1d3e36f3649c49848ed2eb68664d9883ce9fc5172aa3d10ebeff3d54,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
56,0,reference_w350,350,0,90670,1.7772816069991677,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,fe7764a8337d02bf07d4d719355bda570fe2c7ed5d5f976b87e08e594fba3964,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
56,0,final_w350,350,1,90670,1.7565628709999146,0,2da0228913ae5d71ce90ab513162188262578d4e3c56eec64c867e82a6d380a9,fe7764a8337d02bf07d4d719355bda570fe2c7ed5d5f976b87e08e594fba3964,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
57,0,original_w40,40,0,90850,0.2632685369972023,0,2c34d5935eaaa3735985f5f5ab1e76129365782fb657a32520e86397e14807a1,8ce9404e667a019149f38a6771ac165d6f2e82b1734164eef54c9e0d9899190f,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
