task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,5,1,legacy,15345,1055,1.866831976978574,1,0,0,,48385,12522,26831,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,e55355d44bcf96c1b01a27b7ea6cf949d1bcea973d7057c4ebde9fce1cfe7811,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,1,sa,15353,1047,1.867150196019793,1,0,0,,45389,11757,25913,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,91aed77282d9d73ce71a68c7c2637cb3b69decd338d36ee5d05c54fc935747fd,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,uniform,15346,1054,1.866592345002573,1,0,0,,56641,30479,18293,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,6ad526ba8a5246376ef4c0af8fa3a68d7ebe677380ae30224edebdf08e44c38f,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,adaptive,15364,1036,1.8664708309806883,1,0,0,,89435,64945,13540,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,807457fb279432605b5d058b22ac04fcb1bbcbeb496d8e865d583a48e3a6c3ff,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,legacy,15344,1056,1.8666714599821717,1,0,0,,43736,11930,22446,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,e443ff228e2545e16af174aa3c25537491515918ce1bef509bf816d54ac4a871,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,sa,15356,1044,1.8665413319831714,1,0,0,,46603,12560,24194,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,d5287c49e27f4bf411591363f8adc0dbbb0ec528ca7355fb5eeeea33fb9296df,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,adaptive,15363,1037,1.867050578002818,1,0,0,,86998,63321,12681,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,7d9d06ac02f9080b9f6751b94d7775bab06ce603662ea4c8cb91c6794d0c33ac,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,legacy,15348,1052,1.8667801919800695,1,0,0,,47617,12879,24853,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,454f2a3be4c95ffdf6662a5276140a0a10bb38a321386972f6343b0dea40a8ca,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,sa,15360,1040,1.8665000689798035,1,0,0,,46605,11707,26434,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,8cd483bf1f76c4a0eb17a1db735ad9598a23827cfd2849374ea122efe4400099,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,uniform,15360,1040,1.8667202039796393,1,0,0,,58090,30818,20105,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,820a566c19d8f4dee8d417c07415798c8334089c93438f87a198308cbb7d5f33,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,adaptive,15356,1044,1.8674284629814792,1,0,0,,84845,62424,12703,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,281bd530fc2b5af851345a3feff15c36ae616c1990c71feaff82914b74c6353b,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,legacy,15364,1036,1.8669401649967767,1,0,0,,48023,13073,25136,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,7a0455a23a48027b111cfe0eba3f7e11bfae6febc1415c03e908c38b8be0a7f0,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,sa,15364,1036,1.8670013629889581,1,0,0,,47838,13478,25695,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,53c4aadb171c75e6055918d725199e0d73ec6085b87087500b4ee0018d468dc3,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,uniform,15358,1042,1.866528346989071,1,0,0,,59124,31516,20250,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,d5c33e4ac631199d1a1935a4040feffb9a934968c684a278857121f62a3b2dee,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,legacy,15370,1030,1.866592420003144,1,0,0,,45778,12206,24606,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,b53b34067d7792216c690f4542d5eccf0b06124d3b68934f0fcf7d27b7ff4c6b,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,sa,15366,1034,1.8677102490037214,1,0,0,,48476,12139,26958,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,afae960e2877c4e3a949296d4df3150d002c51a54634a97d2cb67ba8c4db0203,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,uniform,15362,1038,1.8666707899828907,1,0,0,,59709,32286,20391,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,a42ae46534b646fe71126441bdfa07c7692e1dc8460724d4edd68437ac68435d,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,adaptive,15364,1036,1.866997614997672,1,0,0,,85027,62215,12799,3edd0e1ee874e0672d1c0df5cfa49194c2b64ee3a14c649f838c4a9b33528da5,d2283eddb8ae5c649ace482a70bdc4139e06abf01a03c15674ebdb058af1c1f9,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,legacy,15326,1074,1.8668024049839005,1,0,0,,47090,11780,27466,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,a6599b7ef8f6e2c9ea29ea45f3c185383fef415e8eff6e9bb1ace2ff243df867,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,sa,15318,1082,1.8667371199990157,1,0,0,,47615,12443,25706,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,2b823229bb14b5da5d5aca04af91c8933c1e26af549d0491c4443203f631fc95,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,uniform,15326,1074,1.8669744220096618,1,0,0,,58299,30532,20557,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,115a1cd6e101cce9a66f0f2bae1e2e6bd1cb1816e31734bcb5a16d772af64c65,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,adaptive,15330,1070,1.8666692129918374,1,0,0,,83492,61120,13085,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,b8bcc6e2d5738b5de2b6cfd0f3f812fc26a01c8369b154443603b8436d597811,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,sa,15330,1070,1.8667201719945297,1,0,0,,47974,12112,27446,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,e908d8772f210eac4fd76893d4739aab60d34c235459bdb003f5bd6fd890382f,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,uniform,15326,1074,1.8668641840049531,1,0,0,,57119,30054,20284,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,418e33e3725b7b26bade8f8c0d7069c9271da05cefcab76f7ba1f5098c14fa57,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,adaptive,15338,1062,1.8668100939830765,1,0,0,,87465,64553,13646,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,1ac00aea9c9be7ac6d6b302206ea22ee6868f69acbf7cc3ad3267cdeae762a12,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,legacy,15330,1070,1.866478506999556,1,0,0,,47215,12169,26759,a1a0c36dcdab5ccf777a2695168f38783cae04bbc1fbb9dc62b5ab79110a5eaa,95cb3e8090afbd8874765821289213c43113f0de6b8b11b00c011373f7073c32,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,sa,15344,1056,1.8666756580059882,1,0,0,,47142,12066,26360,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,1746c9f42e9888564799bde4b1c6352c2fbf7b8bb9c87d6d874ceed1a6aa7db9,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,uniform,15362,1038,1.86661730799824,1,0,0,,58718,31752,19720,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,f321a5e783df0b0b77cd9616f55e99bc747ed271c6926155a0b4c9cd1ecc170b,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,adaptive,15358,1042,1.8663760889903642,1,0,0,,84663,62073,12864,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,7f3757f968b29e39dbd3846704e35a3e07d81b4c1e88cb8c85bd8a27ed5681eb,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,legacy,15344,1056,1.8668580449884757,1,0,0,,45881,12059,24498,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,b8a050554afbdc81ec16f4cde63d43cf3d7eb17bfa4bc8f9cdc6951ec39e8a72,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,uniform,15354,1046,1.8666234429983888,1,0,0,,57945,31554,18574,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,2412579b52a54c190ceed122750d1d9fc438fff8f17426755953e4a5edc83e69,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,adaptive,15342,1058,1.866858419001801,1,0,0,,83803,61796,12563,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,5e24e46f169c3611b9c5931422730cef2e1f8ebb7bbb74f62fe2ad4dd714d064,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,legacy,15352,1048,1.8666229910159018,1,0,0,,46748,11280,26036,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,48b432ccfbe31fe736a38ea988117cd2493de1e2c0a09de64d66c5375240e13e,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,sa,15348,1052,1.8669218140130397,1,0,0,,47285,12226,25975,f501a5ce8debe419ce098fa0d2be6be5cbf755ec19b8c34072babdd09cbe3e18,2c74b5d07a3fe1c8ea47eb7b763a2adf3ac74abb6aca1bbd4c7d4c7695802a6e,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
