seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
51,0,prefix_sa,5472044,1.851456,c05cf8017ca9fb0feb8b320bdc4e2afc65ae99f33acfdea86b107bcbb7d1d272,d0b128ccf4cd44dd88ce05df0f050d6768c246b7f95a2840da2289b8160df645,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
51,0,reference,4635413,0.449367,c05cf8017ca9fb0feb8b320bdc4e2afc65ae99f33acfdea86b107bcbb7d1d272,44e5a8e117836546b6e53c3c91d819e785b57cf347738c1ff8a945b186ad04d2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
52,0,reference,5259624,0.653719,5fcb07d6e4f7f66e59c042716e185c175bd1f82aa0a729601ad6818c7dbb31c3,2e3f76b0684bbc459b603915c5efebec4c0989a04c2cb349522cb9f01a9c3b1a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
52,0,prefix_sa,5498836,1.851387,5fcb07d6e4f7f66e59c042716e185c175bd1f82aa0a729601ad6818c7dbb31c3,13c92cf77af72452bff63f9ee2e61b2dd65db4f24366408307ba3e5a396b8717,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
53,0,prefix_sa,5489209,1.851670,d34af10fe03b02b633499448b367e7a27aa040d41f4a738774cb75433c3e19c0,42f9c464836224d7d8ba36185ccee3b0a6c20cc867e4d8372bc0078371285d2b,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
53,0,reference,5295075,0.647320,d34af10fe03b02b633499448b367e7a27aa040d41f4a738774cb75433c3e19c0,c2e829759d533777b02fbc11ad196a3ca75874aabee4e0b7a9e951b3a909be81,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
54,0,reference,5160896,0.719336,ec3a5d6b5fe89847569d92e705ea3b48223a3205b9f675b333224611c25bd00e,4da42fbc1ab39c0b4015c0f5ee42476e91ab5d3db810d426e53816cbbf1a64f1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
54,0,prefix_sa,5390952,1.851360,ec3a5d6b5fe89847569d92e705ea3b48223a3205b9f675b333224611c25bd00e,11d4a701e0b76592c5d22aa4b5205a18048750ce07dc5d98f674a89f12f971b5,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
55,0,prefix_sa,5232418,1.851382,5976ad1c10d72d6e52a9c4c720f02b13d90fea90e1f900d2e7f49e81a8221663,0c8fa918366b0f09758482b7e3491d949331ed066af36d67bb44d0a76e3c1a13,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
55,0,reference,4641851,0.398906,5976ad1c10d72d6e52a9c4c720f02b13d90fea90e1f900d2e7f49e81a8221663,38879f67972cb712d3bb5e02f2cd59a0e208a4e92c0b2df652eff9c3307153ec,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
56,0,reference,5069008,0.577746,b018417054b2ea1b351faf9c46de86902821babde3221b23e8453211894c51d9,9682f236b33743754dcb40b76f41aca33aa62a1fd4ee3fddd2d8aafee2c2bf60,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
56,0,prefix_sa,5622636,1.851260,b018417054b2ea1b351faf9c46de86902821babde3221b23e8453211894c51d9,0e646dec6a2a4414d0964f992001b4f684259666cfdd9ac356ec9ff8bab5d279,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
57,0,prefix_sa,5565296,1.851709,246e802a3b6936a78a2f3a146a3afcf051d817761c9f5eebbe1bb5cbc9eb8fb8,8b4f928f5fdd2f98b4caea5cc1d4343e3cb5da599b09c619bc3c27751e8e0d8b,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
57,0,reference,5201377,0.767472,246e802a3b6936a78a2f3a146a3afcf051d817761c9f5eebbe1bb5cbc9eb8fb8,680232a6c74a46ec49752d81f52dbe590148e994b1880dedac03923d06bbcddf,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
58,0,reference,5280386,0.711365,b9b78d6aba7b4c073fce15b84e8cab84f8696dbd0d238c666d53d920224c2435,7b1f5b8d818f53a2a8d6b5ae73d1b19cac4eff9f01c255ffbb4b9b5e760d9cf9,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
58,0,prefix_sa,5418207,1.851522,b9b78d6aba7b4c073fce15b84e8cab84f8696dbd0d238c666d53d920224c2435,74a882a61ad9277ecf4ab768e595b4a2a403c671a69aefbf85de1f08ce93beac,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
59,0,prefix_sa,5631075,1.851580,b5970b7c6fd9bbaeda2f6ea6a77d2b55861eb4a48cc83120f37cba0fbbe0df47,e6e203198288e0258cf91f348d0c7d20a9fdbb49e04f8d066b80102625500a50,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
59,0,reference,5213602,0.750265,b5970b7c6fd9bbaeda2f6ea6a77d2b55861eb4a48cc83120f37cba0fbbe0df47,1a61f8e255a3416d3502a7135f96673d3541be491d73a0bb10e5d8acb500b19f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
60,0,reference,5487331,0.721947,b61d8331275eb1e5f5eed26eee7414f9c00e830e1c2432ec870f4ecc9a8acb41,c36b4fcf1d28422e21e9888ac33c624d9f2904e02d3e4aa63c27bbed773d3a73,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
60,0,prefix_sa,5846023,1.851285,b61d8331275eb1e5f5eed26eee7414f9c00e830e1c2432ec870f4ecc9a8acb41,ffb4f9a4f258cdb908e6b035340064a8ccf0434c88fe825f10c18095b9900140,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
61,0,prefix_sa,5392148,1.851376,a08c1a388dca9a988fd2a42e770401a1a03528367f14a4d12da04b6399e6b046,eaeaca3f85e73f582a2d567e0b0533d530568e5e4103c870e73cfd17e0298bcf,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
61,0,reference,5227664,0.725653,a08c1a388dca9a988fd2a42e770401a1a03528367f14a4d12da04b6399e6b046,f69aca0b33233b03df24e8e629d0c79d7311d0d48ff6bf94b6947c3ab0be7330,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
62,0,reference,5589760,0.705032,ba26c034bff0053ffb49c027ab26552360c26f4971ba6617b1bc415a760488cb,94a7e0b75e8ebbea5a2f0785fdc4a315747412761faa36cacb6926d7ba8ec931,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
62,0,prefix_sa,5862041,1.851508,ba26c034bff0053ffb49c027ab26552360c26f4971ba6617b1bc415a760488cb,302dd3d7b402d48a80f7029e625653c383197638f697f51285c916855379705f,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
63,0,prefix_sa,5608183,1.851892,2b2a53b41fbead835faa579f77ee42656e0f188538e02d0d7d26ce3d9ad184fa,5d7aa47e6a3d070fef99a9cd7b7dada9488ec44e530d0b655aabdfc377fd9184,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
63,0,reference,4966089,0.634057,2b2a53b41fbead835faa579f77ee42656e0f188538e02d0d7d26ce3d9ad184fa,c51701c67811fcf5ed29bb34153bda275e867ba17be88240482a768fd1f1ef3f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
64,0,reference,5206023,0.717755,940cc935f42e4e1c8f53be8cc9f4a329643b20d0ba9db5800bed0551e38dacaa,8506eba58d1cc400e6a6138e8bbcc9930b7511cae0350f7e4d4358c304eb4272,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
64,0,prefix_sa,5401369,1.851412,940cc935f42e4e1c8f53be8cc9f4a329643b20d0ba9db5800bed0551e38dacaa,cab4d7d875e86ab260a5d241c4e7f640740a2f3f052b1482e789b05128ed47fc,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
65,0,prefix_sa,5248544,1.851384,cd126e60d9b248cd3c865738799bcff3ec05e0d97f1749a94755cbc61ff92260,f95e8478c59b638eb71ddd10b526a4d63122ba8a2e8ead49cf4831932ea478af,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
65,0,reference,5046900,0.754189,cd126e60d9b248cd3c865738799bcff3ec05e0d97f1749a94755cbc61ff92260,c917d1b62803673dc6e4f249fa801b977fe8ace43a6257367c8b671c22a88c98,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
66,0,reference,5376031,0.675417,e5cd8c6eb97051bb4ac5120f5086cb19c2145665f29aa0edef876b9b9186c243,999fda4b10b4abd5c7f9971e794e45eeaaaa31eb7ee7c0ae735634cf04c2ed85,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
66,0,prefix_sa,5763508,1.851151,e5cd8c6eb97051bb4ac5120f5086cb19c2145665f29aa0edef876b9b9186c243,e37f83d8042b9d647277445112c4fd7e7c9b523363653a4bf206f5d779afcfd6,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
67,0,prefix_sa,5292488,1.851352,f48565d5c9e524c69050947d4a590c82692c2ab1aa9817dd12652ae6c681a5ba,1b711146fc9fa0e883b09a700c586c8df261d05d919629ff79b822b6a0a108f6,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
67,0,reference,4871273,0.712889,f48565d5c9e524c69050947d4a590c82692c2ab1aa9817dd12652ae6c681a5ba,71c64ea66a470c09b8451ceca5aa21929b7567b89f700e48b034cc4ec614809a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
68,0,reference,4863958,0.657733,1862121c58481536922a1e16c87bd2099cacc1637c1b120471c1a0e913b31e27,62c43aafe3510ad53b732fdf2373a29b0bd2869886c0e022afafbb02d8c840fb,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
68,0,prefix_sa,5234721,1.851414,1862121c58481536922a1e16c87bd2099cacc1637c1b120471c1a0e913b31e27,d2205623454967b3963c2142b755af3861f6e990dabb82811259f31b30232dcb,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
69,0,prefix_sa,5503179,1.851371,71289da9cc7c64898f9dc520c9d1cd7fc60444fa0cf8e86b60603a90782b9be5,b95c74513fedf63b8b2630930e9d18f9673957e200fb0e58c7a7dd91b977de80,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
69,0,reference,5423144,0.713044,71289da9cc7c64898f9dc520c9d1cd7fc60444fa0cf8e86b60603a90782b9be5,e8ca0b495e8daa8a8115d5ce2c9d839edaab342acee7f1d2c4f977c3a1e1c73e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
70,0,reference,5114143,0.662423,b77ccca14dbc0d26dd90014aaa1c3d63aa7bd38db48588d3da9e78a4ba683003,2301aa5bc1b1fe20c7b9de927e5dbce623eab2b312373d73f5bbbb6186abf9c0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
70,0,prefix_sa,5377091,1.851448,b77ccca14dbc0d26dd90014aaa1c3d63aa7bd38db48588d3da9e78a4ba683003,4c7e660377698ab1249f9861191066600e5cd0a13bf1ee34723d8aad1018b162,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
71,0,prefix_sa,5589616,1.851333,1a1d50d5333388364949bf8bb5b60fca040eb5d52eafbf931b1580698ffb839d,d1c814154da1a04b0960a542f264cb4065b3e1b76e99e2b6fbaf40891aad19f3,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
71,0,reference,5123579,0.676423,1a1d50d5333388364949bf8bb5b60fca040eb5d52eafbf931b1580698ffb839d,2a123d580f29cc2b2590bc77fadfd2b58a106098abf89debea0339193e69b426,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
72,0,reference,5424134,0.721338,54b7f16c6e410faa4315d9dc8c5f5b844fa1cf3b12ca1a01fb63d1d395463352,d7399b1588a89081e9a67f97bfa44b84a1166ee7b665abcd7512c34f3cfc26c7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
72,0,prefix_sa,5560427,1.851503,54b7f16c6e410faa4315d9dc8c5f5b844fa1cf3b12ca1a01fb63d1d395463352,1450dac2213e0406aad6bcedc078b2a8e0d8b9dba365fa18fc80f44e7524ab58,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
73,0,prefix_sa,5433029,1.851369,635b063d8154446a9e34d64d20970a1a18f2cdfe334ff91be1dce6c0c4d3323c,81d39f990480b3fa1d1f962b2d3a5a0da21db65011eed9da1ebd59cb6352dca1,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
73,0,reference,5124092,0.629154,635b063d8154446a9e34d64d20970a1a18f2cdfe334ff91be1dce6c0c4d3323c,a1462ae869baca57fc09b3280ce2133d16c09182a6a5fdf9d18d3e8f868b536c,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
74,0,reference,5163931,0.713997,ee0ae1cd691f485badb0d1e90824ac6e8ac8fe90ce5f7fa2af929d427c8151f6,9cbab977b6b0b39100158cb4e295f945c6d6c3b0835d3c1eb6d738c77ab2029a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
74,0,prefix_sa,5450574,1.851446,ee0ae1cd691f485badb0d1e90824ac6e8ac8fe90ce5f7fa2af929d427c8151f6,f85b258a06377c818a4a1afd77633646c3f76ce6db0ed7ebb9c51323b523774d,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
75,0,prefix_sa,5466912,1.851723,967b8bbb9bf70b43366356c00d7ad6fdf1ad09b7b2ec51821b7fcea9cbb8c086,fca24ba126c7b63ca850195f910d8df77af1d023bb96115cc630bfbf1ae12ad6,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
75,0,reference,5374064,0.698548,967b8bbb9bf70b43366356c00d7ad6fdf1ad09b7b2ec51821b7fcea9cbb8c086,399a48c0d09350e1f3de7ceb0d2fc04616d553d25b87179f4fac19a438d231a0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
76,0,reference,5151312,0.630450,622c36076038193fa8925e7d57c82424bd4c7f3785c00f05fbd33596e774719e,e45877c5531ad53a7c2d29b8685761c441fb5c047e7d071a0667b008e99d749c,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
76,0,prefix_sa,5571944,1.851255,622c36076038193fa8925e7d57c82424bd4c7f3785c00f05fbd33596e774719e,3a3a5567ff4d2e2b6ccb589d6debb93f89bb940b16749cd998c8d41f37653094,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
77,0,prefix_sa,5250276,1.851360,f9d49fb068407b75a6b989bcd97579890e904cf0acb292909612e10eeb7c78b9,f51e6047849d497a795f694045d146def36e3ee99131577c7bf1062076b38d68,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
77,0,reference,4971586,0.587628,f9d49fb068407b75a6b989bcd97579890e904cf0acb292909612e10eeb7c78b9,8b72a215c6f48c5a6d26d7a7901738babeb57cb519afe7afbde7ec23a0f622db,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
78,0,reference,5271313,0.718377,2e7ef60ead799f53abc7a6a1c50b743993d9a745957f0a9b21365921c02aeb7c,809f9d230b51cc3c68f0aa633ec13a07298814ff6d874d3160e8a4b2b8272b81,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
78,0,prefix_sa,5448803,1.851466,2e7ef60ead799f53abc7a6a1c50b743993d9a745957f0a9b21365921c02aeb7c,3cde9b0d8083fcb056041212dbe8b1fe11c3a9f5768edf100076dd5dcadb0fb3,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
79,0,prefix_sa,5360852,1.851481,fa9ef0f9c606d7da10b07db128682c99f17757f81ca24c802ce8ac3b71d882c2,2032c7ba453c7c248cf8235842636956a0f6d9079e2ff26898cc1bc4fc30b8fe,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
79,0,reference,4765815,0.592840,fa9ef0f9c606d7da10b07db128682c99f17757f81ca24c802ce8ac3b71d882c2,585bff549946aa09420120eee1dec5073247cc39658ae47554f4834ab3ee8481,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
80,0,reference,5414517,0.668420,12a14d3c9e490fe3effe652e9e25d25e8a54d6d332a66091b7e992ede60ac155,1922bab6b31ce0bb24662f46f433697e640774103d7595ba58428a62ec6d34dc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
80,0,prefix_sa,5729728,1.851535,12a14d3c9e490fe3effe652e9e25d25e8a54d6d332a66091b7e992ede60ac155,92fd32e8d81885c7fc9786a2196a09542c924ae01d1d5bd3f6a666ce019d7c48,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
81,0,prefix_sa,5749127,1.851273,35b796846a70dc0140b83b7810214035630b811f6b74912b89594678bdb7a6e0,a4053da676f1e4097f1606dace499260e8b867f50c7c3c7d3d69b1bac56dfd22,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
81,0,reference,5077882,0.706438,35b796846a70dc0140b83b7810214035630b811f6b74912b89594678bdb7a6e0,e794563bca00d814fa07a9f894deaa0f3cb221574753bbd3bdeaf05d4de19bf2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
82,0,reference,5283640,0.684682,4fa0c333f0ad62fa042d525b01a6cb5afd44c1f742905b0cf4df6d94920aa7a8,9463ede091eed424880e579904fdbe5bfe7ee4af9a3b4af6a525b47e1604970a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
82,0,prefix_sa,5403701,1.851310,4fa0c333f0ad62fa042d525b01a6cb5afd44c1f742905b0cf4df6d94920aa7a8,d0dc427e746364dc688965cc6e9814d35648e03a7548c3db3d81818e4bbe60bb,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
83,0,prefix_sa,5579078,1.851380,49aba88ce4b8c41004b2a3d1ca2b1b6651e838ebd7c4fa0401c67b2fbb6a8cab,0f21f27af1eab578235fd5d61949588aa186f4dded0417a49aadf1d37de24f15,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
83,0,reference,5308776,0.706934,49aba88ce4b8c41004b2a3d1ca2b1b6651e838ebd7c4fa0401c67b2fbb6a8cab,67f5a7ef683c9a3d819d248dee088a8344398b67d334fd9d202a798831a42b62,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
84,0,reference,4935990,0.601065,0ae44d370e5279b8edf5a52cc57e7e068187cfdfb08d56bb656809b9919e7c26,f4f892246d3832eaf149826c794a28900894eed1932755ee2eb7782f2041f2a4,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
84,0,prefix_sa,5322321,1.851825,0ae44d370e5279b8edf5a52cc57e7e068187cfdfb08d56bb656809b9919e7c26,a57fde32eb5bd721b53cb84d566814bc0e4e5a49532101667851f4956130cb56,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
85,0,prefix_sa,5277340,1.851526,a7d7662353022318552e40822de08f213655d984781b48a64fbed9d7fe6a5d70,05f65e4fb358594cd08fa34752f67923038609f402746afa9d5440670b98e278,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
85,0,reference,4879280,0.663900,a7d7662353022318552e40822de08f213655d984781b48a64fbed9d7fe6a5d70,4490f99ae9da39929202362a1b9a956665547c279886159591307b26a6b66951,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
86,0,reference,5434166,0.735862,265658c07fbb701781ae6ca3fb1853dfedb1a2879a55965ce3aacaca89e9ac96,6cd1baa9ea16fdb207baa436f57e3679e2e3e36a55f9c0a9947a38cd20010b3b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
86,0,prefix_sa,5506959,1.851329,265658c07fbb701781ae6ca3fb1853dfedb1a2879a55965ce3aacaca89e9ac96,11aa1a8c7c71617db359dde27434cec078435c9658c2ef37eb8d70e74f9cad28,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
87,0,prefix_sa,5226429,1.851565,03370326c180011e914554bcf3c2864c138c97abdfdf045981f241d14dbca41a,1aa52b5744555253cb6e34b5a88ae6270b8427a1167824fe48a3d0db7447b759,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
87,0,reference,4766960,0.433281,03370326c180011e914554bcf3c2864c138c97abdfdf045981f241d14dbca41a,3bbdc4e1e750d3e8f1e2be8f7c01f18298d6a43705a47ab88135dba64c424955,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
88,0,reference,4909913,0.586932,562426c7dce50fde6e589886ce6aae4784a924b3676e323709ff4e3bdbed6f0f,e802ceefa18003eab387085fc20c8e70df9ca73923b7bf9344e7aaea8890c6a5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
88,0,prefix_sa,5448703,1.851501,562426c7dce50fde6e589886ce6aae4784a924b3676e323709ff4e3bdbed6f0f,f91a9048ed69f8b2f6f0fe4d25a61801eb11dfbbd05dde5a330225f98b91184e,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
89,0,prefix_sa,5449959,1.851234,9bfba3c12485aed02336ed8a72346dafa8fbc62430e4d16a492c3e89d2056a55,a7f742150f2e0c6e2d753dcad2efb75656ed883d652b20f312eb351390f816c8,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
89,0,reference,5205830,0.711645,9bfba3c12485aed02336ed8a72346dafa8fbc62430e4d16a492c3e89d2056a55,75a343eeb045bcf6460cfeb20cc7875b1601b64526412afd7523980dc0380b17,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
90,0,reference,5038115,0.576410,737a8b1f2d7ecf13fdc21badf21e98ae7868cff0b2584864876d397dc4dbcf43,31effba6ddd8d666276051fc86baeb7ca3f76f2fc620cbfcf29c03e6a891d716,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
90,0,prefix_sa,5198194,1.851344,737a8b1f2d7ecf13fdc21badf21e98ae7868cff0b2584864876d397dc4dbcf43,464bb3dc24fb47ed3acd4b6ff8fa8b8cf82310efa2b908700426697931a62c5b,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
91,0,prefix_sa,5621839,1.851568,68724a9b2ddf555d9397e0eae479d793a6edf8c5dca5d507f9d8b8b088282339,ac772ca406eb4bb45ffcddf64ba286d2be90e5ae842c2c6d10008712fc21f514,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
91,0,reference,5271198,0.702995,68724a9b2ddf555d9397e0eae479d793a6edf8c5dca5d507f9d8b8b088282339,63f83f24de630031b5166ccb1cf9fcdcfb3a39244a6084707d75c9119df95352,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
