seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
36,formatted,79174394874,0.963938,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,e4ea9334d3841cdd522e037474ab6a878048a87998667c8c4796915c20b751e1,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
37,formatted,78952093707,0.923130,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,4ecc5b749e22e5b3a6947341569d5cb283ba3913880a77e9836ce976b19930e2,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
37,template_old,79191350420,0.160346,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,4b8a2999617e43d5859cf260878456c8e3bae237a196e1de8ce3f87038fb7387,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
37,practice_old,73522727939,1.752235,84bb025af997461788ba66aa5bc5e3692fadade952764121b7554135fb81ffd0,3e298fde527f96e6807c2fc7bff1dad51fda7bc3be893e8b089828190adb77da,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
38,practice_old,73816427991,1.752035,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,7958ea2efc7b7aefa2c090f44f5f4bfc8f553fe0cacd3c896f57349db1611a02,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
38,template_old,79071596645,0.184914,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,a121c3b648179614b2c645fb3b84b42d6a1391086adc65ba7a92973804d4714d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
38,formatted,79185595082,0.983820,d221b500828f825e95df1e5db9d977f1a175623957ec0f7426dab98e9de1f2b7,4649fe0802edfa268f10d691d657b6f518458a5bfd68dc5df9f89ccdaf53c477,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
39,formatted,79362938458,1.053547,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,20976277349fa3d6257c8e3a8175745e4122108f6c00265851839525a6e8bfda,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
39,template_old,78971555381,0.178292,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,0507854e336543829079f381865763647977e85c81ce907e66ef1428ef4b0017,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
39,practice_old,73360834260,1.752027,1086dc717212fa7ed09fdf5b8a503cbb0571a86c378a206773265f592a58a9b0,fcea8fe309aa6d41949e352e627550f56c799ed4037e5d505812aad870c21e8d,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
40,practice_old,73556538778,1.751868,3a99556953660e0943d8eee53338316cb1a9cf062772b022f26f1c267c47ee8b,33ecbb4c83f718e8587f4b896b419c6541a39083ae2e8644d568512484a9a410,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
40,template_old,79106179098,0.186761,3a99556953660e0943d8eee53338316cb1a9cf062772b022f26f1c267c47ee8b,267addfc6f3cfa234e711a51ac2a6805dfebe75a892498850eaec94cf2a58927,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
40,formatted,79052016619,1.001733,3a99556953660e0943d8eee53338316cb1a9cf062772b022f26f1c267c47ee8b,64e8353e366d3e72f41d101b1ab09478206fafd2bf836ba5f4961a8ea4db0449,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
41,formatted,79072168225,0.962475,1c7efecbfc9794b679fe86af379dbd049707685c45b44fd3abcc17e9d6461444,c8df43beb935b3c1886173fac436d2a049ffe3c1ebef472f70cf5d612476a5cf,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
41,template_old,79166795686,0.162496,1c7efecbfc9794b679fe86af379dbd049707685c45b44fd3abcc17e9d6461444,a05d2123c9454e52a28137925b94687083d772c8e197e72584fb1ea8a55a9dcd,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
41,practice_old,73907536699,1.752213,1c7efecbfc9794b679fe86af379dbd049707685c45b44fd3abcc17e9d6461444,5d720aadb23691a8609db14dedfc3978e6ccd84596d83c9665e786b37d2662ec,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
42,practice_old,73303012752,1.751722,0d2dd33fce15cef08b3ca6e3e95e719ad7650174ce0532f34808bab824842600,d4e27e257ad32935efc9de897542dfd2d28e72e3253ac0600e41de3dc37db56c,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
42,template_old,78851237601,0.161179,0d2dd33fce15cef08b3ca6e3e95e719ad7650174ce0532f34808bab824842600,d6f61593e521ed91fd3df44ec039ae3ae00f6dc179afc0c324df356d4a5fa468,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
42,formatted,79106015694,1.008148,0d2dd33fce15cef08b3ca6e3e95e719ad7650174ce0532f34808bab824842600,f6aea77bda8fcfb56176a981028bfc67f44347a3e25cdacda9de383d1a967f6b,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
43,formatted,79108421663,1.077364,60be83fd8575372c6ef741bb28b4d5f1c01bccad10dfa2a033977a0ec946374e,2cedba510b4ff9d534740a308b89b1b3d28e0f97264ed66342c1a940a8b706da,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
43,template_old,78812391307,0.184145,60be83fd8575372c6ef741bb28b4d5f1c01bccad10dfa2a033977a0ec946374e,b6841fb78affd3a202257ccd28f5f2e3ad534cca1f76cd24ae433e94ebda376c,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
43,practice_old,73360581282,1.751700,60be83fd8575372c6ef741bb28b4d5f1c01bccad10dfa2a033977a0ec946374e,c118ca9238c85fb04ac40f18fb681bfbc16e69fd0723462a6791c60e421ff76f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
44,practice_old,73287994761,1.751768,54a7c306f9add430eba1ad170cc675f8412c5520548e85aaef62d590ed4764ce,2b0526ad8d8c143a8ad2ff209621d2434466809d4392cde4a971e1d1d79c3ab8,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
44,template_old,79079215941,0.146467,54a7c306f9add430eba1ad170cc675f8412c5520548e85aaef62d590ed4764ce,0bcbf098b166827bb78e6f0fb5a1afde6e0856bdd48722c337445c0250ace003,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
44,formatted,79403152213,1.027147,54a7c306f9add430eba1ad170cc675f8412c5520548e85aaef62d590ed4764ce,63abd50ef2f85887857c1bd70cbf1df96853f469c6c7a75579c5ac247a3e589e,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
45,formatted,79080313221,1.108226,29fc6ee3a969a30a8ae9f8e67c9772c0a976f0fb68d0f4b5128ee2e48f7f38b0,0d85117e9bca623052a4537d8d26f2db1d6d414df292818042e722e023278d22,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
45,template_old,78971961666,0.175140,29fc6ee3a969a30a8ae9f8e67c9772c0a976f0fb68d0f4b5128ee2e48f7f38b0,0d7feca6ac9dbbc52958865b5f96207eef4a1d17cd226144d824f0b415acdd01,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
45,practice_old,73455223328,1.751687,29fc6ee3a969a30a8ae9f8e67c9772c0a976f0fb68d0f4b5128ee2e48f7f38b0,b4ea2cff252764959a4678a472e6721da00622290b9a8e390c3c64e086d1abf3,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
46,practice_old,73786912347,1.751949,df71caaa574ee933b3e9ea33dc94203950a5a0a570d1705949820e53a6efbf76,23180f3567627bb5edd0f797388125987a491df07e1026fcc5e6a08c871e9c58,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
46,template_old,78902836166,0.154362,df71caaa574ee933b3e9ea33dc94203950a5a0a570d1705949820e53a6efbf76,8b08fcb67edfc7ae6ca2d570df6663d2da9bf8fe20e741339a4a7161420ac5b3,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
46,formatted,79175641496,1.073671,df71caaa574ee933b3e9ea33dc94203950a5a0a570d1705949820e53a6efbf76,f8ef055cf0f47c3985badce45b38708116566701f0c67a614c9e904826f7977c,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
47,formatted,79017388372,0.992501,9a901d71e0bffc22b2b71deb96c347abb5a7f7b6ba8baee257cce05f7088307b,8c920d80cee132bf423a37b11f81e29ab3fb116c20d5bcbe41a1c5c9259a4bae,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
47,template_old,79017388372,0.162006,9a901d71e0bffc22b2b71deb96c347abb5a7f7b6ba8baee257cce05f7088307b,8c920d80cee132bf423a37b11f81e29ab3fb116c20d5bcbe41a1c5c9259a4bae,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
47,practice_old,73581024293,1.752078,9a901d71e0bffc22b2b71deb96c347abb5a7f7b6ba8baee257cce05f7088307b,ab4af7dfc29010444d538b8dac3e983b95b4f6aab06eeb15dc5c432c8fc3e6f5,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
48,practice_old,73635630913,1.751776,f554880a1cf8fa3b0397caba6107f620db71a4c326d47c9408a2c6cb20531715,c81488334f0b898b4558cc2c1fc4f77bb762160f1dc2f8322f65b380e1731af8,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
48,template_old,78939146362,0.173732,f554880a1cf8fa3b0397caba6107f620db71a4c326d47c9408a2c6cb20531715,e743d71ffa0e6994280114986ed2b748d99b18fda1a54abc77c0039a0a9d225e,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
48,formatted,79066882637,1.053234,f554880a1cf8fa3b0397caba6107f620db71a4c326d47c9408a2c6cb20531715,3e29d7b07d7385916274119a2d092f5488695a6b4b99dfee4add6c338179d426,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
49,formatted,79172421700,0.951754,266a31f9ab32750bc972e2a2faa4e49150a368d75cf36d809c63dbf9733bbf73,6c7fb3a1aee824ac644dbfb1356cdbfc7181719beec0dd7fcb2a1450c9681e89,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
49,template_old,78951685708,0.162917,266a31f9ab32750bc972e2a2faa4e49150a368d75cf36d809c63dbf9733bbf73,e4b9550fd4e4e1663d8e440215cf52abf8aae232afb693ec281ab0a0e9a9cec0,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
49,practice_old,72828992399,1.751883,266a31f9ab32750bc972e2a2faa4e49150a368d75cf36d809c63dbf9733bbf73,5bdee2eac3a577370f2595398691fd6dcd6f806cf20e9b172505034fd0f69c4e,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
50,practice_old,73536226862,1.752249,62c1e5bc60432fff0f15dc49a17ea84e9b1d993b12722bca1b41bafd3576b4ab,a1bed1049ed67027553da51fa9dbc310729d236b1c5c8a86f1ae1584be3c491d,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
50,template_old,79056921492,0.224883,62c1e5bc60432fff0f15dc49a17ea84e9b1d993b12722bca1b41bafd3576b4ab,af178982ad51524d668db5d83788bb224a80c5e7e9845dbc8d51e1f0d3429a70,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
50,formatted,79206056561,0.988361,62c1e5bc60432fff0f15dc49a17ea84e9b1d993b12722bca1b41bafd3576b4ab,8e6e652db99d2b8b8372b8f174f481003bf08147b4232d20c7e7660785c3c78a,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
51,formatted,79226347251,1.032158,d24683308213fabead2892696f2d24a0a91ce278e076f13854a84888733ffcb7,7f240745f6f98934ad93ca3d15ea038454c8542f9565a4d5dd73259bb503ffbf,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
51,template_old,78917366730,0.148560,d24683308213fabead2892696f2d24a0a91ce278e076f13854a84888733ffcb7,ad4ca552bef54a97207bb31d3a0d37f9cae79f0c409f4a2ca5ba75f0cfff393b,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
51,practice_old,73387146261,1.751779,d24683308213fabead2892696f2d24a0a91ce278e076f13854a84888733ffcb7,f26db8e5db764226a1158fff1b01e4f5f40d0eba0d43a0cc6e60a937a885b9e7,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
52,practice_old,72666300971,1.751928,f18cc0caa73fce75d8d81e54480400a532bbbeeed2172d174f2901ff091eb3e3,6c4dceb9a4ddc3a2d0b35c066be02d7c271bde2be6393761a5ccf95a8e3e27f2,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
52,template_old,79018720028,0.184402,f18cc0caa73fce75d8d81e54480400a532bbbeeed2172d174f2901ff091eb3e3,b3ef1510d2464217f3d2aa54bd3bce4480d73a6323bf344459da08bbf7436723,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
52,formatted,79076757189,1.031502,f18cc0caa73fce75d8d81e54480400a532bbbeeed2172d174f2901ff091eb3e3,49ec7dafe80a0d3b6c8c67725951bd79b9aabb9799e9f389297348d709fa8e7a,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
53,formatted,79196080577,1.130497,8290b6b1944d07fbdba1bffd51d0fdb92ecba53fb30e86e6dca8860f38b6b3da,bca050c6bd271e7548a3b1b7fae6c50e8f8e427fefcc47b624d19dd6b9f5d515,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
53,template_old,79159541161,0.202016,8290b6b1944d07fbdba1bffd51d0fdb92ecba53fb30e86e6dca8860f38b6b3da,c3787112b1005be2774c778d63805657992d3fef35bf7e9915f58eb3c2039d66,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
53,practice_old,72580097497,1.752095,8290b6b1944d07fbdba1bffd51d0fdb92ecba53fb30e86e6dca8860f38b6b3da,9b449b914d59bd94a7916b2d8a227a793cf7013eeb222b37a3450d108098a2bb,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
54,practice_old,73224616112,1.751785,ac395c7e9225e575eebbc7d040a339c1426a3af5cce4b4b5502548d5cc35d021,b6550cfc184d86b9d7a8b46f2e9ef27d80c6ccf4da449e6c344810a242fbacb0,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
54,template_old,78936972042,0.162728,ac395c7e9225e575eebbc7d040a339c1426a3af5cce4b4b5502548d5cc35d021,34f4f52caa5ad510ab058efecb59f4f4093d2987e939d623e08a7528a7f5f83f,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
54,formatted,79229601460,0.936996,ac395c7e9225e575eebbc7d040a339c1426a3af5cce4b4b5502548d5cc35d021,6cb4fc731e39d7a19916e4f8e1ba0615fbab4facedf3a43303460b09e7f5d4b5,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
55,formatted,79033962442,1.067498,a538ea4f576ce5cfe2181eea9e92f775e359898c7f050d542d496f02ddffddd0,b6caed2cdef9ebd81b408a39fc8f0939b8ccdabe61623c473cbc48437214441e,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
55,template_old,78804878927,0.164683,a538ea4f576ce5cfe2181eea9e92f775e359898c7f050d542d496f02ddffddd0,eabb2c900aa2b9d9cf7308df39328a8036bd4bb5556c813dcfe463574165a117,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
55,practice_old,73195909332,1.751706,a538ea4f576ce5cfe2181eea9e92f775e359898c7f050d542d496f02ddffddd0,b903e6a170dcaf40d69016bf632f3b72e067befd50dcab54c5b0618267956750,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
56,practice_old,73187678361,1.752085,6c74365fc7dbcec9d6a5cd341d84f37f0a98d926127aeef0de6e751fb54cb665,e2bcd9d3ab838551398ef3e53be31ecd539a377d9ab1e7d361b89471cd6817dd,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
56,template_old,78955231478,0.180865,6c74365fc7dbcec9d6a5cd341d84f37f0a98d926127aeef0de6e751fb54cb665,12bd91926d06ddb6f3d254fb769e9eded2e151f48cef9b37783122f2da6093d5,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
56,formatted,79142396777,0.976761,6c74365fc7dbcec9d6a5cd341d84f37f0a98d926127aeef0de6e751fb54cb665,e2bb694893e6022f0447578e5549e3a8df489995c0044fe39462f7a5d56f8785,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
57,formatted,79087275291,1.002063,476d1c5e54f7f170d422e39b6d12affb2ab3099818e9e48ab903bf9fca51221b,a1388754483fbcaf4eb24b2e66d8b46c1c5c9401bdcbb798571a6c69cc67be7a,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
57,template_old,79027955007,0.176716,476d1c5e54f7f170d422e39b6d12affb2ab3099818e9e48ab903bf9fca51221b,5ed221700d6025957b0eeeebc69c9448570650c744e7e5442e8f54648f4f6137,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
57,practice_old,73522783526,1.751927,476d1c5e54f7f170d422e39b6d12affb2ab3099818e9e48ab903bf9fca51221b,72dfefd80dac87d1e95aedcf29c083f654a4f66c5cebac4691a702364d79b610,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
58,practice_old,73483061724,1.752019,c6d1cfa1cd3ba41b841519fa3a6377162c106ec19e177df5598f2318f7a232f5,bdaff0563d9bb40bff99f265244108b0553665ac7ffb8fad9389b0dc832633c1,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
58,template_old,79016262585,0.157854,c6d1cfa1cd3ba41b841519fa3a6377162c106ec19e177df5598f2318f7a232f5,df243ec3ea406cd80ead3c9e0979ce5b5be7f1339cda061d8bc2427f01c8f372,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
58,formatted,79066208882,1.019672,c6d1cfa1cd3ba41b841519fa3a6377162c106ec19e177df5598f2318f7a232f5,8c3f585963409001669222bdff97ae6a13ea24d50d84b4013de66b2b4536cb47,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
59,formatted,79186818572,1.037797,fcf0a747f9a8bedabb56b77e578dbb333fbef343f664160659ba7299560377ad,a81caa28eb75a3be5e85017c489d62c96f4908048eb93757c807b24d7df9390e,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
59,template_old,79154380008,0.161561,fcf0a747f9a8bedabb56b77e578dbb333fbef343f664160659ba7299560377ad,0b73667a6006e2cea7b40c82744203650972f570e5795f9c1309fb0dc31383c7,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
59,practice_old,73213216994,1.752054,fcf0a747f9a8bedabb56b77e578dbb333fbef343f664160659ba7299560377ad,f88597c739ef218c88570f4ea9ed893e819ca867ceab69cd3686b5a6ed1ad6e1,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
60,practice_old,74011424308,1.752001,d9ddc4ef14530ae3618b5b81888e8950d0226bb006c708a305fd54ade670979e,398b5c788981ae7aa0c4746336c42957dc4748191b3a554e68ca3481cdb4ff16,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
60,template_old,78952813800,0.170966,d9ddc4ef14530ae3618b5b81888e8950d0226bb006c708a305fd54ade670979e,7dec326287861c5653b4b8f04c83e0e4db4411885b75160ed982f86143777765,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
60,formatted,79195545088,1.041006,d9ddc4ef14530ae3618b5b81888e8950d0226bb006c708a305fd54ade670979e,a658cfd896810b16f6af4e7523c4f82450bc25bec6008ac0cad258da30262929,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
61,formatted,79172491436,1.071840,8affcfb029717f8f70e240ea223c87a7a69fd4ecb55aa48930388bfeeab832d8,8578a5fb735febc6310ce57424641e6e335e9aa76434a8f63c00540d848e1084,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
61,template_old,79053006727,0.183550,8affcfb029717f8f70e240ea223c87a7a69fd4ecb55aa48930388bfeeab832d8,7e56a82724869cbf017afae4e97b4469efa12ec22dc121c67dae2cc111951029,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
61,practice_old,73469914736,1.752245,8affcfb029717f8f70e240ea223c87a7a69fd4ecb55aa48930388bfeeab832d8,922c45a6236154dd2574ef119bc62a06f755ddcf18e7a87e48a75c379d1726ab,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
62,practice_old,73961431277,1.752096,7371ebcdc5019bdc56e642ee6cdfe66e49435e624942a8a703380213c959c897,af5409bc7dab1ecc5b3f2c0fc909bc481f8fe34ac9a2e7dcadce0615ce066d12,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
62,template_old,78752541438,0.142055,7371ebcdc5019bdc56e642ee6cdfe66e49435e624942a8a703380213c959c897,d185c47e24f6f40dec039500e70b5ff13dde02010a739278e066c4ab64575bee,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
62,formatted,79076517041,1.045202,7371ebcdc5019bdc56e642ee6cdfe66e49435e624942a8a703380213c959c897,d6cd1bff74a06ee5470103b9f1c0fbe5afbd8aff6f72222cc5ea89d2d17049d9,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
63,formatted,79051818070,0.963390,590a9bbe249b9ee635308847f19d8f3d13b9ca95daab10bd6f3f04725292b8ff,c6168767f7c3b0eff720334e3e454f26c2d731b4852236c3e1acc4543d96f0fb,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
63,template_old,78978792861,0.168469,590a9bbe249b9ee635308847f19d8f3d13b9ca95daab10bd6f3f04725292b8ff,4a71085a24f5152fa4b8524dc751a9b1a53891d272ab3f46d0b3ac2ea12765a7,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
