case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit
65,1510468370578603661,system,region_sa,988616514,4.736778,0,56507061ef0307d7253c7e28fe39211968d2dd69b694845a4d4116d35fdbb971,98b0ceb8ded20466b60673a041135c07b062f25c129e0206dbb10752742f98d7,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
66,14516900749680099418,system,region_sa,993912719,4.737010,0,0101c4b8d941b0be2b1f47f64d1c2e2ca58a16983ae1362e4b808887d5f3d3ac,102842076ec05a38cb976ccfacf134000c8d4d1d818602bbdd36f4025d1cc621,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
67,17109733379872825834,system,region_sa,991743757,4.736984,0,5f34b03252700dedacced93b992909698a49c5777ecb81ded4586b1cde5e5e86,ce1a0846429be331671c0002280ea80cbc789b2b3af22b0e7c2b2dfa2ae96e5d,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
68,5059316515761370100,system,region_sa,990450193,4.737233,0,9a89b7f342bb9e071ae8ac8cd246aefbff719a9c3b6bacbfc7a101c8f4e68d76,8a6d226ba9a7e934e0afac5bab99340b5fdebc5619e344110c70f0c3d82d2429,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
69,16913405743504705567,system,region_sa,984257899,4.736856,0,f6a96d637bcee5f0d0af76852a31cc8c432318664b50ace6e87fd27dd6d0e530,02f293b916b49a48f3238256cee12fa13c103eeaab1ac667606fabf19f4e4d4f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
70,12434285769397155655,system,region_sa,988026189,4.736879,0,22c85ef581de419838075dd91daa81eafe9e7daf781a47942aba442475d196be,66c85d087a97b3ab362295722f5ff890ce30516f534268694cb380277858eb6b,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
71,18203831550078302868,system,region_sa,990118407,4.736802,0,b62b340fc4e5982963f119fe3552de07c1eb39860f88643e62147d7b2da67c3e,5f3274e44756e7e62328c3c3283d70ca8dc97a3ce90052441b08b8010e7eded8,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
72,163771881382973469,system,region_sa,971635020,4.737072,0,a246c740f8687327cb3d867b677767a1461eb17f57245b01337c19cbc6c1d917,58b3a9506b396d40b1a8fba8896d1b78b6c2b53a5fa6b08e3d65ee1ec25bc445,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
73,6423853169212191205,system,region_sa,990281308,4.736756,0,dfbccca26ab0beb494aa5f64e382aeb31534029011ad2bc3e26487ebeb499fc5,5d5570ab273aa688e137a5846c945490c8f666ec43f9c5a4e0632dc1663ba34b,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
74,11238741294894740204,system,region_sa,983792266,4.737388,0,8595d4cf0e96c84c2c5c07bd2263160ceff0a2705827dd16cdcb44c8b5991d85,bfc7616badf4921cbcb52f5b4daf1da525929fd27b4371924b17b08e886f7343,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
75,5434137342434714500,system,region_sa,986366096,4.736732,0,e0dacdc7b05f9fabdb547c4fe933d5a36795d09d66e1110fbe80537286657474,035c673afa5d14e935f90d79c466913fe07a1fadd33db184ee2e8173bdf0bdd2,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
76,4341155862131007154,system,region_sa,984790605,4.737252,0,46afa98b2c96dbbebd6965dbd0f156b57f872d22c1bc9309ea6a2c6e00e9e7ee,15fde04236151a9fa5d2be70dbcbd3216af1bbed24de536994837a243a7c6169,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
77,3270034946040107644,system,region_sa,984818541,4.737382,0,818ba8f8c07bb35d903c01940da111f77d9e0c6cdf48e4bfd5ca0c68015efce9,4f0f37aa16a9b8c7dad6307a910588da8f24cf26688f7676b047eb9f3530cc22,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
78,13890547458717916345,system,region_sa,985759548,4.736712,0,40b4b8d963802325b861f8864bfe20a7a2d0dabc4488a04f0b501e00dac92e55,0db704328f2c6fba5020ad5b4ffe8ec602cf90b29fd903f863ddf3d17114438f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
79,6071050359425475680,system,region_sa,988392111,4.736682,0,8b6b2f96c158f0ffc660ea2892d2e796eb6e198e979edd4d1c2c23ca6475bb0e,5857410e5f3a381571b4cf6681ab501d2fb49678c90baeefafd340d89366dfb7,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
80,974104443084975115,system,region_sa,983743475,4.736891,0,cb57d4f4a4d7dc8ff03b0568457dd4be9c20587712c409ea8185b136575c85a0,8ad7b893e9d03c9263c8126242eca20d0f78003942987b554811b5fcf4e87dc2,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
81,9110775127558989502,system,region_sa,992508644,4.736980,0,f61624ce4aa7f45129a25fb5fa5dcffaf8bf28e8d2de85548084f1d91f750899,365e8d064a8a2b2256ed9e7d53e256b5fadb713775a66273d6b6d11676354599,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
82,16764591541453271523,system,region_sa,994039627,4.736884,0,0cacc422a51d1d90612c47c65d372f3f0ebd44150eebd207b8f55bf33408770c,786c8ce4a5dc0bf069feb8c0df09f32755f53d185516f3e59b1da6efc1523b2a,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
83,2770012232232359527,system,region_sa,990125660,4.737199,0,7bd7838c178c7e08859b59657cd5f8902f30e166ae4c838ccdafdfd64e326776,c5f7281c6bd06c6bc3617ffd605d1f51b3a429de960558912dabda6bc19c35cf,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
84,10210928886393493152,system,region_sa,992663010,4.736873,0,f4c7aa86fe519c3b34b950a4e22b9245798d541af9610da808675b14d5d181f2,dfed6e57a390f95999ca9ba68c9314926c162351e408a237ebb02109c4cf162f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
85,7771507006434919725,system,region_sa,987359256,4.737351,0,b08095dd9eac7517b307f96f7f80f17ce13aee9b0860a73fb9c17dd859bf13f0,c9c0bad1f90f96f66144206bcb9e9680a02278dc892bb2ff98725d14bb25a7fb,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
86,9429135241246234344,system,region_sa,988591232,4.785032,0,af9df4e37c0f05d941f30a04b9dcd2d4f6be72baefff782affc8e4a17cbb899f,a94bd189b7a784c07d3b470f246903e6e118a8d45600b65f22d1d59e857db4d5,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
87,703832727467095047,system,region_sa,990264157,4.737204,0,b9037957d933c6a5e41a1ef51b491453f8a9fd40fea5842b3986b2062c63277c,2aede71e2c99860d2154248262b1615d46af09cf3ad2cdb2d8e355f26128394b,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
88,5946042358867307914,system,region_sa,987055254,4.737625,0,222592f602ff662c3599d484a7dbca95f13d462ae4a1a7b9c4e03b8726aca0ca,11e48299a2060bcf8f9521a5df346f7c52b253190c59243d60bccca6832b817c,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
89,15101935851314556714,system,region_sa,982623428,4.736951,0,9938ffcd4b0224abfaf91f78948155f78cffd16dcc515545ef17affc82a224ff,1cf108de68a9b6a8ba6495fa842881c25ce83f270d5f90ee3bcfaae72c52f651,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
90,15489505616826462940,system,region_sa,991526866,4.736882,0,05ecdd04eda4b533e82b42cc63d5ad8c1845378ba22171738e805c1bac072af5,366141655a4a93f07dc93e225e22fa0d1128835ce5f388004bac502fe6f3ca2f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
91,16195523188778408778,system,region_sa,990535762,4.737027,0,c0a61a4d3eaeeadb9d5cc46aed8642447615f1cc7f0b30ac40f45bd991688381,a9fd493972237ffa65be6d5eebac120667bcb93661fdd4ae6dd4a323742d5a64,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
92,6106130635289972287,system,region_sa,986709719,4.737413,0,c5aa6e59f317cc28dab7e3c9d44be430097da3ed8fd309e350548c6606f2e8ec,7d0702c53c36401d15bda379af3bc8f21fd7adcda9d3242cf3fc0da9b6d56f7c,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
93,15880692379543223063,system,region_sa,990472733,4.736802,0,ed5ab3830a42936053ade64f4ee3f5b2d52dc387da706779f46e199de602a374,67c07a8622f376e7fd820a9d65162e42e9368aebf7cf65da1a82228f7ca6212e,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
94,3553409087507324484,system,region_sa,993378345,4.737285,0,bbfbfa7809092e11913a3c9d224e1a30ce46906354948de55ec77af6399376c5,0552c42d26a3326538b5cbff58190a248581eff7f4dc33b0887115235bdf9423,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
95,17369644807959917814,system,region_sa,981654119,4.737446,0,0c79284083b33a8fe8c6415e7d025c78b34663e243e5258a9cb3d8670bf3055a,600c7bc395389a4b269775d08499b2b5f321c3361024253d38532b8517e38afa,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
96,980288249220081866,system,region_sa,975364009,4.736786,0,0059c56b3e88fbc5d65bdebac92e9f77d49d18814b8a43a03c5f52699a9503d5,67d25bca29817f40041acca44cf8590491a5bd5d866474fee59691d45541b51f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
97,976264742958276291,system,region_sa,983878584,4.737259,0,10542bceab225fa5357b55c8e481aa004a7051e2c6181645bc1b7992eb6b63bc,f8984b92c7978407b61ebaa0e8ba354ea3597009f4663decf13722973f957400,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
98,8851936720141142206,system,region_sa,963579486,4.736827,0,4afe8a7d7e0a629777dc70568fb932f1f3d156ddc755431c7117f7fb0bc3606f,d500dc91fd548d6a946a83dbbb0a9018574aefaf4e1e75a97100e80462b1aa75,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
99,2390240195556886269,system,region_sa,986174508,4.736987,0,778f077283111043ac0c5b8c5a624d1519c32733b755b6dac398c8f6e0deb1e1,0c63b2ca76e3f757ba7b38692a52ee50f2c92eca5d4be0c6659c5401ba4b9c1e,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
