task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,11,1,ils64,15308,1092,1.8668891499983147,1,0,0,,886,,,08039eb50a25995a5434614d0bae80852638fab9851b5227aa24197ea65a9e06,63461033eb74df5eb1736473a7e5a8e41aa320e6464f60052264b1c1c7a51154,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,legacy,15358,1042,1.8673608120006975,1,0,0,,47906,11831,27551,c38c4e419502a916221c851ccb29c966b6a88f1569b942d261ea49d1ddfd912f,720c9f5062a80d3fbbce328dec858222eb2b8a5c43cbdd8e29ba5ceee573467b,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,ils64,15360,1040,1.867005086998688,1,0,0,,872,,,c38c4e419502a916221c851ccb29c966b6a88f1569b942d261ea49d1ddfd912f,12cb34dcba0256bf12794160e8029f16469e8c4462467c9f985f3b221d776805,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,1,ils64,15360,1040,1.8665571349847596,1,0,0,,881,,,c38c4e419502a916221c851ccb29c966b6a88f1569b942d261ea49d1ddfd912f,12cb34dcba0256bf12794160e8029f16469e8c4462467c9f985f3b221d776805,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,1,legacy,15354,1046,1.8667266410193406,1,0,0,,47614,11621,27450,c38c4e419502a916221c851ccb29c966b6a88f1569b942d261ea49d1ddfd912f,7b557cf785959ef76d4f2bb60cb4e3c59213f630ef612c35b2912d028f039c16,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,ils64,15332,1068,1.8665854650025722,1,0,0,,858,,,9635a6bc9d8d5d79df554855bfbcdd6f9b65622c855beb85aca9146c5a69cf54,5f7a363d2a9a437b8e6abf1a7dedcf2234945b7807b9a7f937ba66b9687fdd0a,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,legacy,15345,1055,1.866693229007069,1,0,0,,46797,12236,26237,9635a6bc9d8d5d79df554855bfbcdd6f9b65622c855beb85aca9146c5a69cf54,6942edefdd8e690870e5f3b13a7d2593ab498bc139304ab96660a3aa15bd715c,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,1,legacy,15334,1066,1.8672113479988184,1,0,0,,45463,10917,26273,9635a6bc9d8d5d79df554855bfbcdd6f9b65622c855beb85aca9146c5a69cf54,d2e6a4c2dd42ba396e5f0e9216083991d1af029f6ce671b148bed82c34b1a369,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,1,ils64,15332,1068,1.8668080780189484,1,0,0,,886,,,9635a6bc9d8d5d79df554855bfbcdd6f9b65622c855beb85aca9146c5a69cf54,5f7a363d2a9a437b8e6abf1a7dedcf2234945b7807b9a7f937ba66b9687fdd0a,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,legacy,15325,1075,1.8668478440085892,1,0,0,,47956,11640,27019,3c184ac067e41988beb9a379c65c1af06b193a8ab96495ffb76e5abc408cfb12,05635348c803ad563b985a5fb2ef3dd31beb3226bd2e25cb17aba28c2440dd6c,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,ils64,15318,1082,1.8673800179967657,1,0,0,,867,,,3c184ac067e41988beb9a379c65c1af06b193a8ab96495ffb76e5abc408cfb12,858cfdc1de859fe3506c46e56f5f15add0ba8f4678de64cdb09d7d23b852881e,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,1,ils64,15318,1082,1.8669788599945605,1,0,0,,870,,,3c184ac067e41988beb9a379c65c1af06b193a8ab96495ffb76e5abc408cfb12,858cfdc1de859fe3506c46e56f5f15add0ba8f4678de64cdb09d7d23b852881e,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,1,legacy,15332,1068,1.866746828018222,1,0,0,,47678,11913,26833,3c184ac067e41988beb9a379c65c1af06b193a8ab96495ffb76e5abc408cfb12,8c3b6ed0b959f5e8be498fe42db8f8ca4f9e2a365991923dbeb5ff9eabf961ae,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,ils64,15326,1074,1.866838869987987,1,0,0,,914,,,cfb99177d3415f88f4bb48355ca6ad9d0537bd65ac9130ab3078d148de7f4dc2,dc106128129b91487a19f06df754a9573529a52b6eb2dcd74793f3fb5bfe8e32,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,legacy,15335,1065,1.8670964330085553,1,0,0,,48383,12150,27034,cfb99177d3415f88f4bb48355ca6ad9d0537bd65ac9130ab3078d148de7f4dc2,a7517e4f1597fd6f9c13d13d14fefbf3af89ddc3b7aad105636ce553b311ea02,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,1,legacy,15344,1056,1.867244558990933,1,0,0,,47875,12921,25885,cfb99177d3415f88f4bb48355ca6ad9d0537bd65ac9130ab3078d148de7f4dc2,d36579ee50819b50a4181082d99ceb2664c1200e48ec429bc8fcb5292214ac79,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,1,ils64,15326,1074,1.8667260569927748,1,0,0,,923,,,cfb99177d3415f88f4bb48355ca6ad9d0537bd65ac9130ab3078d148de7f4dc2,dc106128129b91487a19f06df754a9573529a52b6eb2dcd74793f3fb5bfe8e32,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,legacy,15326,1074,1.8667748259904329,1,0,0,,48278,11049,28894,9a28468b0ee33eb3cc0fc5e9fbbecfc8f77302b7636fa6e8e69f93dc8a7735db,dba7d8aadd7beed85f04548fd54c30bfb5175ca639d30d901f13f09da7897ff6,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,ils64,15329,1071,1.8665913910081144,1,0,0,,899,,,9a28468b0ee33eb3cc0fc5e9fbbecfc8f77302b7636fa6e8e69f93dc8a7735db,44b88063739d02cd2c48b8d57920e22495b709c2946e3dbc9e221763e2f83536,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,1,ils64,15329,1071,1.8673509049986023,1,0,0,,911,,,9a28468b0ee33eb3cc0fc5e9fbbecfc8f77302b7636fa6e8e69f93dc8a7735db,44b88063739d02cd2c48b8d57920e22495b709c2946e3dbc9e221763e2f83536,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,1,legacy,15332,1068,1.8666792540170718,1,0,0,,47162,10875,28286,9a28468b0ee33eb3cc0fc5e9fbbecfc8f77302b7636fa6e8e69f93dc8a7735db,747c42a9afdf58092c5d903e70a44bbda8ad7273fb701b4d3951dfd7aa8f9169,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,ils64,15385,1015,1.8667932509852108,1,0,0,,920,,,251533f8d973d80b8cb604e4c62c1ec48f4fe8d0e15ef029b452556e9c86a618,dd661ce3c0e7d7cb8a5b3afff942cbfd032b29b2709ad7450bcb559163cf5495,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,legacy,15393,1007,1.8668037799943704,1,0,0,,44767,12065,24432,251533f8d973d80b8cb604e4c62c1ec48f4fe8d0e15ef029b452556e9c86a618,0c9a73015835d3947ba6272c3a1a48eec46462cd0ba162038515281e6657e1c0,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,1,legacy,15403,997,1.8668888029933441,1,0,0,,47151,13149,25402,251533f8d973d80b8cb604e4c62c1ec48f4fe8d0e15ef029b452556e9c86a618,65d2d21bdb6f95536d1f9bd93b10e88b67ccd4873ac1b5a11636fa3c97ab1eac,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,1,ils64,15385,1015,1.8670432859798893,1,0,0,,900,,,251533f8d973d80b8cb604e4c62c1ec48f4fe8d0e15ef029b452556e9c86a618,dd661ce3c0e7d7cb8a5b3afff942cbfd032b29b2709ad7450bcb559163cf5495,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,legacy,15398,1002,1.8668826039938722,1,0,0,,46549,12582,25417,93a49dc0e216605e0831a88fc3a88f0143492e902509a0a2389cf81b6aa9535f,79c5b2ab5564c66b2ed30166ba0fd1210a3ef868efc93fd56f855aa0abc6663f,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,ils64,15401,999,1.867071655986365,1,0,0,,865,,,93a49dc0e216605e0831a88fc3a88f0143492e902509a0a2389cf81b6aa9535f,3605e1bd0c12a2c0582e92b771bc7f9630a3d257f88b1c0cbdbdd161dd456cfd,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,1,ils64,15401,999,1.8672596870164853,1,0,0,,868,,,93a49dc0e216605e0831a88fc3a88f0143492e902509a0a2389cf81b6aa9535f,3605e1bd0c12a2c0582e92b771bc7f9630a3d257f88b1c0cbdbdd161dd456cfd,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,1,legacy,15393,1007,1.8669919619860593,1,0,0,,48219,13749,25884,93a49dc0e216605e0831a88fc3a88f0143492e902509a0a2389cf81b6aa9535f,1a427e62768f7424d47d2eb6c14221fe6f1444e3f755fdd6f08a196da9828c54,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,ils64,15356,1044,1.8672363589867018,1,0,0,,874,,,8c8cbc672101fd88e0398a2b56d79b5c3ff572a56115f5d43c7ae5e53bada52b,55b6a5924c65b18069479e4fde0b993ba4dc9ce0fec6cebd60bbacd27ed14ed7,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,legacy,15350,1050,1.8669547610043082,1,0,0,,45080,11824,24762,8c8cbc672101fd88e0398a2b56d79b5c3ff572a56115f5d43c7ae5e53bada52b,036d0c5933e74e7a29d56f9ea894eea7025ad320bb80e566bc3015d9219f61d8,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,1,legacy,15360,1040,1.8669419549987651,1,0,0,,45354,12052,25940,8c8cbc672101fd88e0398a2b56d79b5c3ff572a56115f5d43c7ae5e53bada52b,8d4eeaf6c38ae087507ec837729b23e134172d59e6c842144b3cb84c7f007058,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,1,ils64,15356,1044,1.8670163989881985,1,0,0,,886,,,8c8cbc672101fd88e0398a2b56d79b5c3ff572a56115f5d43c7ae5e53bada52b,55b6a5924c65b18069479e4fde0b993ba4dc9ce0fec6cebd60bbacd27ed14ed7,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
