seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
53,0,reference_s384,384,1,0,894214,1.847592229998554,0,7603200,880181d5329c9882644394a7112c99f27835f18e31df77eaadd15eea1c4dc8ff,f3c120a005ef724bc7c45539949bab902932e7d4fd4a7010db9ce2a7910dbd37,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
54,0,reference_s256,256,1,0,844677,1.225959632996819,0,5068800,fbf7db15c86f74c78c5a22e5dccd26d1326415b49db40af06aa0a0eecaec40c6,c90b9cd119c5d3a7fed8088497f7d280c63da88e4c812386cd042baa5346aa5d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
54,0,reference_s384,384,1,0,871437,1.8561751849920256,0,7603200,fbf7db15c86f74c78c5a22e5dccd26d1326415b49db40af06aa0a0eecaec40c6,425b536426291503d4096c86e0764f00b0d073e6618466762eadfb6b31a30793,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
54,0,merged_s448,448,0,1,855148,1.7903864050022094,0,7966073,fbf7db15c86f74c78c5a22e5dccd26d1326415b49db40af06aa0a0eecaec40c6,1dde8deecf8057ae0b1c1bfdce319b594a0fae95d4ef230d30a1b56771736cf7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
55,0,reference_s384,384,1,0,784302,1.8640590629947837,0,7603200,999554f656042f1c3816b35889e99160a5fdbf94e90766b8f7d8081623c46191,ab0ceb4af2a03b6235de267732ae09d481ce1069d01290276c77d1e2e0ef6af5,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
55,0,merged_s448,448,0,1,837627,1.831300749006914,0,7948536,999554f656042f1c3816b35889e99160a5fdbf94e90766b8f7d8081623c46191,1bbb409a74620cc9926e838dc54a008a088b0226f6adc369432aefd7002c629d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
55,0,reference_s256,256,1,0,788496,1.2168085589946713,0,5068800,999554f656042f1c3816b35889e99160a5fdbf94e90766b8f7d8081623c46191,e938dfc768a7ab1823ac35a3c7d3baf5bc4ee5c0d43178bba10ed0fb7bbef713,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
56,0,merged_s448,448,0,1,759270,1.8574849370052107,0,8092367,08817972b0ea9e37e7e2846bef47069d96bd4e0cebb58a37199985b74db56a5e,b960877630f907ba25ad6701284c7cc010bde16c49a9534666a41b05457e6a63,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
56,0,reference_s256,256,1,0,763833,1.2220996340038255,0,5068800,08817972b0ea9e37e7e2846bef47069d96bd4e0cebb58a37199985b74db56a5e,a51f7488bfa70d50e8acc87c86c759f5b3005b6e146401aeaee603c7a01be717,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
56,0,reference_s384,384,1,0,827153,1.8331594079936622,0,7603200,08817972b0ea9e37e7e2846bef47069d96bd4e0cebb58a37199985b74db56a5e,13de45a28607c3bc10c2deb7a460bb52faad1c1e6fa746c68dacf30ecab40c16,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
57,0,reference_s256,256,1,0,697078,1.2393424460024107,0,5068800,f36bd3bae4cb049236275710a2cc9018a0eae989893c9797b621548166062766,b35e592f3b520a1d7d5c40f686cc61df6eeb09e1d5de8358c62700194659ca5c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
57,0,reference_s384,384,1,0,820513,1.9088379319873638,0,7603200,f36bd3bae4cb049236275710a2cc9018a0eae989893c9797b621548166062766,396a363de60314cd9a2771707cc2b288e5b099118248cdf1fd9f68d3467668c7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
57,0,merged_s448,448,0,1,693500,1.857725718000438,0,7908721,f36bd3bae4cb049236275710a2cc9018a0eae989893c9797b621548166062766,2d8419b7cd3c14589c93cbc06c8333f8064b0c5e6a4b6f77309810daafd8e202,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
58,0,reference_s384,384,1,0,809054,1.8753010019863723,0,7603200,6d6354547290812b643911a4e8944b6769c4a1c2f864c2b072a63d3d36f50b4a,4c19d0fd2aff9e3995eaa4fae4aa07c77e2d4c1fc3eef8d3b23d49e9b345aab8,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
58,0,merged_s448,448,0,1,716193,1.808506501998636,0,7712224,6d6354547290812b643911a4e8944b6769c4a1c2f864c2b072a63d3d36f50b4a,d84de78ca9b77efefc10a6714733144bb6aa095c3981222be5c592bf1938d630,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
58,0,reference_s256,256,1,0,777713,1.2262768359942129,0,5068800,6d6354547290812b643911a4e8944b6769c4a1c2f864c2b072a63d3d36f50b4a,48d7e7fdfe16828ef66dce998e428b5540b3ad66d9032f2604b79de32aadbeab,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
59,0,merged_s448,448,0,1,800119,1.7876674580038525,0,7790255,4d47178f24ef7dee4013ce0eadc22171f2cc0ab8e79fc13425d71106713cd656,adec57c7dc605596233bf69e78925797dbbd31837d3a6330b5e8d8c1acd1dcb7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
59,0,reference_s256,256,1,0,875895,1.2142628020083066,0,5068800,4d47178f24ef7dee4013ce0eadc22171f2cc0ab8e79fc13425d71106713cd656,5874a2b6e9f0bd7810dde932fc641510d76ac835d245ce0015f80a2a25593597,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
59,0,reference_s384,384,1,0,842482,1.8296437219978543,0,7603200,4d47178f24ef7dee4013ce0eadc22171f2cc0ab8e79fc13425d71106713cd656,46923de5cffc041da276e3f7ec23f9846aa53546bf2b99df9c51a12ec3096ba0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
60,0,reference_s256,256,1,0,730998,1.2388140559924068,0,5068800,79fe4b7eb2c2f9b019b0bff9d3c908f69f4daaba3f0c1c1f94ec9db37c0e44d5,43cd5d4dece5a4d77d1be52551db0d8fb13204681d8af135a471979bf0f303a5,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
60,0,reference_s384,384,1,0,798100,1.8829843389976304,0,7603200,79fe4b7eb2c2f9b019b0bff9d3c908f69f4daaba3f0c1c1f94ec9db37c0e44d5,1308acad4d8079a908d96e76b2efe60b498c1f8dfae5264357ed91c951e18938,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
60,0,merged_s448,448,0,1,897268,1.8479458860092564,0,7956416,79fe4b7eb2c2f9b019b0bff9d3c908f69f4daaba3f0c1c1f94ec9db37c0e44d5,4fed5a892c3db3f494531810dc9676d753e82beb30bced4494f08a24cc58f2bf,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
61,0,reference_s384,384,1,0,876841,1.8628201959945727,0,7603200,989f4d1abecc1845442bbb14e7e84946cd311e602645710df5be183e0207a4ac,8ac48d985a863d5c92aaae3bb2bffc8a9244d113131e877d89450598dbd20962,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
61,0,merged_s448,448,0,1,791986,1.8536223269911716,0,8078454,989f4d1abecc1845442bbb14e7e84946cd311e602645710df5be183e0207a4ac,78650d4aeccf62eef70c72bd4264889f9e9ada5b1fc373f0f2c8f6ed9aaadd4d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
61,0,reference_s256,256,1,0,876841,1.209505779988831,0,5068800,989f4d1abecc1845442bbb14e7e84946cd311e602645710df5be183e0207a4ac,484d3e82f3b5eb22a411a83c6352732947d23007c6c87318abbedc6561c5ce30,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
62,0,merged_s448,448,0,1,800344,1.8090176939876983,0,7889468,d1fcaee4192015893de5df9b7c008a7bf331ce9665ca54384d856dbf384f9f15,be63d2d9fffb6a3ea07703f1cc755ae379083aa95b1d01e46123e3ac6b684203,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
62,0,reference_s256,256,1,0,849111,1.1906386710033985,0,5068800,d1fcaee4192015893de5df9b7c008a7bf331ce9665ca54384d856dbf384f9f15,8396bcc122918e4cf81e0ee10fdf9254dce1692a403eb08867135105eeaf6ae6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
62,0,reference_s384,384,1,0,821572,1.829986936005298,0,7603200,d1fcaee4192015893de5df9b7c008a7bf331ce9665ca54384d856dbf384f9f15,64311fc89611baa9131ba1e7d5b1e205fb3763f81dcf253d613b17910a2af5e6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
63,0,reference_s256,256,1,0,850872,1.2422830299910856,0,5068800,85793f9044279fcc0da02b0a287d5d9de3ea0a107ef6edec0a23439522021f4c,ad17c0a371cdee5f40fe6f2910202a61c632b920c469c5338efa3c3ee038d0f2,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
63,0,reference_s384,384,1,0,690490,1.870299136993708,0,7603200,85793f9044279fcc0da02b0a287d5d9de3ea0a107ef6edec0a23439522021f4c,d47891dbeb03d903b2b2e6929d50342cc91557057929652a22e76f42d1ac6f1c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
63,0,merged_s448,448,0,1,867755,1.8182783689990174,0,7807878,85793f9044279fcc0da02b0a287d5d9de3ea0a107ef6edec0a23439522021f4c,d2dd9404ef1f71929d4c366fa006bb5e91b190180f1fa75a10351d1eda34909b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
64,0,reference_s384,384,1,0,729105,1.9080871049955022,0,7603200,0b8c73ac5cbd816bf96a2c4d40ade047f34ff92e8c4ff0ba460c79614da0a3b7,63ef8aef17761a6ce8c8fda7baefb69c343675fd8d9857b4a283c7fd8ea57615,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
64,0,merged_s448,448,0,1,804979,1.8278186859970447,0,7814408,0b8c73ac5cbd816bf96a2c4d40ade047f34ff92e8c4ff0ba460c79614da0a3b7,e78d3ec97ef2e2e22ec78b365ff4b1a8fcc9d03e0721039d17a69724b335ef53,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
64,0,reference_s256,256,1,0,774748,1.2512905080075143,0,5068800,0b8c73ac5cbd816bf96a2c4d40ade047f34ff92e8c4ff0ba460c79614da0a3b7,cbaebe7120d7aa83c0fdeb85caa5bb3ce5720b9f524fba7fbc6b96a7972ab99e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
65,0,merged_s448,448,0,1,725059,1.8728729729918996,0,8059129,794e6e2a2ae099f3ca9bbbfd38bf699b40d6f6d7041a43af099f5e0c3d2cf6a2,2114c4b6962681efcdc952c62469e77f2c46c4c3ba9bcfbf0d45ae53df9437e9,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
65,0,reference_s256,256,1,0,668646,1.2317599590023747,0,5068800,794e6e2a2ae099f3ca9bbbfd38bf699b40d6f6d7041a43af099f5e0c3d2cf6a2,f1585959fd2a4c27b3c76499bf53b8ad3b2271418b9d45cced8b3d828c2edad4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
65,0,reference_s384,384,1,0,742280,1.8622524899983546,0,7603200,794e6e2a2ae099f3ca9bbbfd38bf699b40d6f6d7041a43af099f5e0c3d2cf6a2,1e1b933f027695ff60f0d7a3242b3ab894253ea90cf236443298279f9f90d86e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
66,0,reference_s256,256,1,0,775015,1.224898889005999,0,5068800,f1703a6957f6fb4b9119e8ed6b3ae431fb25421b1aa005f1221d6af09222cda3,0481d86a2344a88cfa1a282f8014f7a8d0183ecd9fb47aa38f8af4ace718ecb1,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
66,0,reference_s384,384,1,0,766134,1.8688599840097595,0,7603200,f1703a6957f6fb4b9119e8ed6b3ae431fb25421b1aa005f1221d6af09222cda3,c33a723dd1c739dc2d1cbda123ab583a5cd95fd51997dfb89bc90cb4bb0ae9cd,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
66,0,merged_s448,448,0,1,708703,1.8362377110024681,0,7774421,f1703a6957f6fb4b9119e8ed6b3ae431fb25421b1aa005f1221d6af09222cda3,e579cee74c880b70e58bed3517819e6b0cd1577eb1d79577f756ae4e8c393eb4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
67,0,reference_s384,384,1,0,710793,1.8615866039908724,0,7603200,ad4add12f532edb5ffd33295f36941943fe13397eb2d11f0e9143b9c04e76b09,14bcfc3ea3fbeb1f81dbf32e74ec0e8cce688200bedef35c3072ecfb0e5589dc,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
