task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,55,0,sa,15379,1021,1.8675392770092003,1,0,0,,44539,12109,24061,1aa870cfd3df3984963bf2b0634110ac117c3417321f72edbc094fba986ff110,0f74d9756a1ece3b567e5c84f44575bc8652a4be40c4ca75485eaca3b9f794e9,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,55,0,legacy,15196,1204,1.8676232839934528,1,0,0,,,,,1aa870cfd3df3984963bf2b0634110ac117c3417321f72edbc094fba986ff110,3214fddaa879425c18da0742245394bd49321704dcdf5fa9f50a4c9a07e91a1c,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,56,0,sa,15375,1025,1.8673504129983485,1,0,0,,45412,13251,23220,6910805eba976502374641e31e33822523de10362b15bde59368fac88b949593,69aa0f3d150689fb16bfb1826f713b88d0a25302ce7dd4baeceb06b04e282290,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,56,0,legacy,15185,1215,1.867313163005747,1,0,0,,,,,6910805eba976502374641e31e33822523de10362b15bde59368fac88b949593,f9334d2b79e06c17bcef8d812b977a340ffa2a928310b4d8f827fe4856bfad4a,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,56,0,rrt2,15368,1032,1.8673936429840978,1,0,0,,48208,4899,35258,6910805eba976502374641e31e33822523de10362b15bde59368fac88b949593,f85ec5126705258658fc49a8b1b98d7333f558338c999cc1c48619178a529df7,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,57,0,legacy,15172,1228,1.8672642620222177,1,0,0,,,,,bfbcbfc6ce5ee9e541571b8c46ba3e0f309339692df33d6bd903bcbfb3990d97,378cfa81b544f644ebda2c8c1317b76081b34f65db742ce7b3d0bc7acb4e2599,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,57,0,rrt2,15338,1062,1.8672726770164445,1,0,0,,47215,3572,35578,bfbcbfc6ce5ee9e541571b8c46ba3e0f309339692df33d6bd903bcbfb3990d97,8ae40784d6f3108cdac5e7357031b60a176837988c727d8b640bd1dc8b292ff4,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,57,0,sa,15344,1056,1.867454410996288,1,0,0,,44801,11632,24439,bfbcbfc6ce5ee9e541571b8c46ba3e0f309339692df33d6bd903bcbfb3990d97,781cfc05de983b9c3efbc22a079e3460666a3e73e810ae3720052fd455e6e755,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,58,0,rrt2,15336,1064,1.8677703950088471,1,0,0,,48259,2635,39055,3312ca56a917417eae57de96814a7692fa717f961be2cdcee4d5a429f843ba95,98202e5b0c892f77774736ade74cc2146f56658005e7477e931e6615675e3b99,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,58,0,sa,15341,1059,1.867134582978906,1,0,0,,45717,11323,26038,3312ca56a917417eae57de96814a7692fa717f961be2cdcee4d5a429f843ba95,007da0e1fb89d7389123113aaebedc3b5f93bc490014ea9d9f8ff7ddfb443e24,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,58,0,legacy,15183,1217,1.8671917680185288,1,0,0,,,,,3312ca56a917417eae57de96814a7692fa717f961be2cdcee4d5a429f843ba95,b257bef381cb53667e03da317af7fb9c48be167c97bba090251478a8d8546da9,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,59,0,sa,15333,1067,1.8672502819972578,1,0,0,,44224,11770,23762,88785bc6d86370cad92ef1a22cc8ad2cb202f2059a1fe4d5e8f34f1b8603a45c,ab45e1365728ab9dd7899102e08416e8aac0e32998e91959349c3eecbb1f81e6,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,59,0,legacy,15155,1245,1.8673068080097437,1,0,0,,,,,88785bc6d86370cad92ef1a22cc8ad2cb202f2059a1fe4d5e8f34f1b8603a45c,f8f3fb0df0626cc7aa7de60f1dda00a81357e39925bee6ea4709721007551a12,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,59,0,rrt2,15317,1083,1.86776611401001,1,0,0,,46911,4592,33348,88785bc6d86370cad92ef1a22cc8ad2cb202f2059a1fe4d5e8f34f1b8603a45c,ca49477a0e7d175b520135e0085aa2b3974ba02a5521c4eee9cb39d70d235098,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
