seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
6,0,current_w32,timed,32,10515,1.77662593399873,0,1,1490,820,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
6,0,current_w64,timed,64,10515,1.776384994998807,0,1,1490,791,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,current_w96,timed,96,10515,1.7763670690183062,0,1,1490,764,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
7,0,reference_w64,timed,64,10770,1.7766256169998087,0,1,1242,729,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,reference_w96,timed,96,10770,1.7768444679968525,0,1,1242,721,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
7,0,current_w32,timed,32,10770,1.776456835999852,0,1,1242,761,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
7,0,current_w64,timed,64,10770,1.7764219689997844,0,1,1242,736,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,current_w96,timed,96,10770,1.7763768380100373,0,1,1242,702,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
7,0,reference_w32,timed,32,10770,1.776425926014781,0,1,1242,745,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
8,0,reference_w96,timed,96,10571,1.7765639940043911,0,1,1433,824,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
8,0,current_w32,timed,32,10571,1.7764599829970393,0,1,1433,852,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
8,0,current_w64,timed,64,10571,1.7764345530013088,0,1,1433,820,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,0,current_w96,timed,96,10571,1.7765740499889944,0,1,1433,837,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
8,0,reference_w32,timed,32,10571,1.7763934889808297,0,1,1433,826,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
8,0,reference_w64,timed,64,10571,1.7767557540209964,0,1,1433,807,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,current_w32,timed,32,10845,1.776516016019741,0,1,1164,849,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
9,0,current_w64,timed,64,10845,1.777033921011025,0,1,1164,828,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,current_w96,timed,96,10845,1.7763575440039858,0,2,1164,791,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
9,0,reference_w32,timed,32,10845,1.7766790599853266,0,1,1164,846,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
9,0,reference_w64,timed,64,10845,1.7763092209934257,0,1,1164,812,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,reference_w96,timed,96,10845,1.7766922720184084,0,2,1164,783,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
