task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
058,27,standalone,5168645,0.651249,469c5e200555f53d9e294633633f0b8dba00cbe6092ca10b4c648a7ba7a61294,2b838015bbb8df954ea74e6fbbda136eb8451fd8da1b291a6983b9c6bd43648f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,28,reference,5327189,0.801536,c3cfaa64a88066f83582f66e912a63debc39843edfd7d65656c6e78502ff1ebb,d9d33b2226150e1d19bb0532210d317e8727b0c28487e49356a136820f5783b5,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,28,formatted,5327189,0.739278,c3cfaa64a88066f83582f66e912a63debc39843edfd7d65656c6e78502ff1ebb,d9d33b2226150e1d19bb0532210d317e8727b0c28487e49356a136820f5783b5,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,28,standalone,5327189,0.741251,c3cfaa64a88066f83582f66e912a63debc39843edfd7d65656c6e78502ff1ebb,d9d33b2226150e1d19bb0532210d317e8727b0c28487e49356a136820f5783b5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,29,reference,5493831,0.712674,68703c02531d3d05db90ccbc0632288c289a47ae7a6ad72a199ef78798e1f4b8,bf21993d2ae5a4d027da5019f1a812ffda3c7d09d387767029394181f4a4101e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,29,formatted,5493831,0.667637,68703c02531d3d05db90ccbc0632288c289a47ae7a6ad72a199ef78798e1f4b8,bf21993d2ae5a4d027da5019f1a812ffda3c7d09d387767029394181f4a4101e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,29,standalone,5493831,0.677824,68703c02531d3d05db90ccbc0632288c289a47ae7a6ad72a199ef78798e1f4b8,bf21993d2ae5a4d027da5019f1a812ffda3c7d09d387767029394181f4a4101e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,30,reference,5289967,0.745907,49c7d1f73d00183a86905a52bb51a5a786ec8179a647d4f19e60879add283936,dd34cfd19bcc083b3a0710461d2cd22419123b0ac70e4eceda2db5b02f4ab420,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,30,formatted,5289967,0.707904,49c7d1f73d00183a86905a52bb51a5a786ec8179a647d4f19e60879add283936,dd34cfd19bcc083b3a0710461d2cd22419123b0ac70e4eceda2db5b02f4ab420,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,30,standalone,5289967,0.699270,49c7d1f73d00183a86905a52bb51a5a786ec8179a647d4f19e60879add283936,dd34cfd19bcc083b3a0710461d2cd22419123b0ac70e4eceda2db5b02f4ab420,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,31,reference,5149766,0.646210,5943b853e4e676f3a50a8df11ea1b0804c913eca06e7b2f4772496432665800c,5fe59226085383f7817b03eeaabf1949de5eee40db4e51dd9c945952a46a9479,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,31,formatted,5149766,0.612093,5943b853e4e676f3a50a8df11ea1b0804c913eca06e7b2f4772496432665800c,5fe59226085383f7817b03eeaabf1949de5eee40db4e51dd9c945952a46a9479,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,31,standalone,5149766,0.622781,5943b853e4e676f3a50a8df11ea1b0804c913eca06e7b2f4772496432665800c,5fe59226085383f7817b03eeaabf1949de5eee40db4e51dd9c945952a46a9479,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,32,reference,5012269,0.768201,1c3dd2160f79b44c87abfa861a92778c1c387eca9d5603a054ccac9a83d04f6f,206088a1e1b1277c14f62310a867fbc524825697623e30607620a7d54db84635,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,32,formatted,5012269,0.707950,1c3dd2160f79b44c87abfa861a92778c1c387eca9d5603a054ccac9a83d04f6f,206088a1e1b1277c14f62310a867fbc524825697623e30607620a7d54db84635,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,32,standalone,5012269,0.684358,1c3dd2160f79b44c87abfa861a92778c1c387eca9d5603a054ccac9a83d04f6f,206088a1e1b1277c14f62310a867fbc524825697623e30607620a7d54db84635,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,33,reference,5024408,0.732753,6169973e25c51303bf50ae85a85bfc55f2f119577816f3aeb2530495251c5f70,0f53124fed704f3afe2628fb43376b7b7db421843e6d4bc5f6739e53dffe1223,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,33,formatted,5024408,0.689718,6169973e25c51303bf50ae85a85bfc55f2f119577816f3aeb2530495251c5f70,0f53124fed704f3afe2628fb43376b7b7db421843e6d4bc5f6739e53dffe1223,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,33,standalone,5024408,0.689802,6169973e25c51303bf50ae85a85bfc55f2f119577816f3aeb2530495251c5f70,0f53124fed704f3afe2628fb43376b7b7db421843e6d4bc5f6739e53dffe1223,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,34,reference,5292122,0.798755,d7058594ddb732d987a14cb58d281c10fe2d9e8a8600ca12f322771cfa3d6ccc,b2ff37c9785725ccbb208c95b1c24c6ac4586c7b7120e476fc1ab760a47a467e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,34,formatted,5292122,0.764453,d7058594ddb732d987a14cb58d281c10fe2d9e8a8600ca12f322771cfa3d6ccc,b2ff37c9785725ccbb208c95b1c24c6ac4586c7b7120e476fc1ab760a47a467e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,34,standalone,5292122,0.742781,d7058594ddb732d987a14cb58d281c10fe2d9e8a8600ca12f322771cfa3d6ccc,b2ff37c9785725ccbb208c95b1c24c6ac4586c7b7120e476fc1ab760a47a467e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,35,reference,5487674,0.749268,3b1556c4040b73790b0eb4fe2bee961921a65c9e46e4d1eea055aad312842120,2bea11109c02bf1f59bb65e82b90bf64473bb13323a3529e9dabcd6dd642d2c1,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,35,formatted,5487674,0.731102,3b1556c4040b73790b0eb4fe2bee961921a65c9e46e4d1eea055aad312842120,2bea11109c02bf1f59bb65e82b90bf64473bb13323a3529e9dabcd6dd642d2c1,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,35,standalone,5487674,0.715631,3b1556c4040b73790b0eb4fe2bee961921a65c9e46e4d1eea055aad312842120,2bea11109c02bf1f59bb65e82b90bf64473bb13323a3529e9dabcd6dd642d2c1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,36,reference,5236438,0.689573,bd81854e00c4d2f68c6394a86ee9fc31c6fa2ce34047dadde363e309c7a87dd2,ecf7da495c9a82677831ecabeb5fc15a59d7deb7ffd7a1c4e3f3b9f34692e7c8,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,36,formatted,5236438,0.660272,bd81854e00c4d2f68c6394a86ee9fc31c6fa2ce34047dadde363e309c7a87dd2,ecf7da495c9a82677831ecabeb5fc15a59d7deb7ffd7a1c4e3f3b9f34692e7c8,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,36,standalone,5236438,0.653625,bd81854e00c4d2f68c6394a86ee9fc31c6fa2ce34047dadde363e309c7a87dd2,ecf7da495c9a82677831ecabeb5fc15a59d7deb7ffd7a1c4e3f3b9f34692e7c8,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,37,reference,5555821,0.773691,117acde5cfd9b92fbee1da47bcecfe2cf65abb426f43dc6ef2f5f45bb75201a5,0ffef78811e0c6865a701066174b3d4a862a166bf17cb8fa78a230d4a8a27aae,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,37,formatted,5555821,0.759613,117acde5cfd9b92fbee1da47bcecfe2cf65abb426f43dc6ef2f5f45bb75201a5,0ffef78811e0c6865a701066174b3d4a862a166bf17cb8fa78a230d4a8a27aae,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,37,standalone,5555821,0.755258,117acde5cfd9b92fbee1da47bcecfe2cf65abb426f43dc6ef2f5f45bb75201a5,0ffef78811e0c6865a701066174b3d4a862a166bf17cb8fa78a230d4a8a27aae,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,38,reference,4964050,0.726467,3c344c62a88fe961f7ab119285a14096be6b4389f1173af7067ce717319951cd,538204bcc37c4cfe7d549784d449b61c773e70eddea800e025a50fab9eb7d390,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,38,formatted,4964050,0.680943,3c344c62a88fe961f7ab119285a14096be6b4389f1173af7067ce717319951cd,538204bcc37c4cfe7d549784d449b61c773e70eddea800e025a50fab9eb7d390,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,38,standalone,4964050,0.690410,3c344c62a88fe961f7ab119285a14096be6b4389f1173af7067ce717319951cd,538204bcc37c4cfe7d549784d449b61c773e70eddea800e025a50fab9eb7d390,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,39,reference,4578473,0.522349,d75ec74715f9d4072e133b4f385a224ad327baea2b907bc26202217d3484021d,c20743323d696fa83470db61ed94840ac36a38125c99467ec88df2e098113b2e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,39,formatted,4578473,0.492260,d75ec74715f9d4072e133b4f385a224ad327baea2b907bc26202217d3484021d,c20743323d696fa83470db61ed94840ac36a38125c99467ec88df2e098113b2e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,39,standalone,4578473,0.492077,d75ec74715f9d4072e133b4f385a224ad327baea2b907bc26202217d3484021d,c20743323d696fa83470db61ed94840ac36a38125c99467ec88df2e098113b2e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,40,reference,5267857,0.782828,c4b6f4f4679b1600eb036abbbf4b57fb7297690455f659718de4e8d434551203,b3999ad635a6fec26a526d27ab6b8e44d5b19a1b076466f87b8c1f238e41706d,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,40,formatted,5267857,0.764082,c4b6f4f4679b1600eb036abbbf4b57fb7297690455f659718de4e8d434551203,b3999ad635a6fec26a526d27ab6b8e44d5b19a1b076466f87b8c1f238e41706d,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,40,standalone,5267857,0.778852,c4b6f4f4679b1600eb036abbbf4b57fb7297690455f659718de4e8d434551203,b3999ad635a6fec26a526d27ab6b8e44d5b19a1b076466f87b8c1f238e41706d,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,41,reference,5146130,0.855628,695abc1985ad0c29e0272124e1a3194224d1ffff42c2c30714452ef068694132,c8551c948ac094df0d423e1881dd6d212a1b94f07f17b8f01da2e52ec0c20b50,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,41,formatted,5146130,0.780379,695abc1985ad0c29e0272124e1a3194224d1ffff42c2c30714452ef068694132,c8551c948ac094df0d423e1881dd6d212a1b94f07f17b8f01da2e52ec0c20b50,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,41,standalone,5146130,0.760361,695abc1985ad0c29e0272124e1a3194224d1ffff42c2c30714452ef068694132,c8551c948ac094df0d423e1881dd6d212a1b94f07f17b8f01da2e52ec0c20b50,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,42,reference,5388715,0.825421,bce9179b4a721eab50bf7d38bee562eda5cbbde9ab980853a453987ca6f5326a,17d9c309033ae07e0b57c2aa5dd0b9091ad8efd029d9c375d44b14105a7ad303,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,42,formatted,5388715,0.782432,bce9179b4a721eab50bf7d38bee562eda5cbbde9ab980853a453987ca6f5326a,17d9c309033ae07e0b57c2aa5dd0b9091ad8efd029d9c375d44b14105a7ad303,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,42,standalone,5388715,0.778182,bce9179b4a721eab50bf7d38bee562eda5cbbde9ab980853a453987ca6f5326a,17d9c309033ae07e0b57c2aa5dd0b9091ad8efd029d9c375d44b14105a7ad303,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,43,reference,5493664,0.937333,5251375068f7927ca75967d05fa38351ec404e9ffe1d418504a1e4c758cd17e0,fa08b9471f3dd5fb62350afb55313953fed1eecf13240349b3216ca6dea3998b,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,43,formatted,5493664,0.893767,5251375068f7927ca75967d05fa38351ec404e9ffe1d418504a1e4c758cd17e0,fa08b9471f3dd5fb62350afb55313953fed1eecf13240349b3216ca6dea3998b,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,43,standalone,5493664,0.863655,5251375068f7927ca75967d05fa38351ec404e9ffe1d418504a1e4c758cd17e0,fa08b9471f3dd5fb62350afb55313953fed1eecf13240349b3216ca6dea3998b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,44,reference,4729291,0.616968,557402dd3f52f8066d3249eb3ad470b472d85aa116efafd73ca8b0ca077e29db,4e5f8a5858ba0a4cd7693fdad0cd884b41ee91599535281d5b49e1fca47124be,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,44,formatted,4729291,0.588984,557402dd3f52f8066d3249eb3ad470b472d85aa116efafd73ca8b0ca077e29db,4e5f8a5858ba0a4cd7693fdad0cd884b41ee91599535281d5b49e1fca47124be,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,44,standalone,4729291,0.577120,557402dd3f52f8066d3249eb3ad470b472d85aa116efafd73ca8b0ca077e29db,4e5f8a5858ba0a4cd7693fdad0cd884b41ee91599535281d5b49e1fca47124be,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,45,reference,5279392,0.841338,3d8c7ee2c0b0b16ccbbffa1c9b0d3e8a920b4caa569a947f3a8a17a51e2bb27b,b283057ccda6071e036e5cc3665c9728403d8ca83cd75a695c458a5933cd22b2,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,45,formatted,5279392,0.778429,3d8c7ee2c0b0b16ccbbffa1c9b0d3e8a920b4caa569a947f3a8a17a51e2bb27b,b283057ccda6071e036e5cc3665c9728403d8ca83cd75a695c458a5933cd22b2,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,45,standalone,5279392,0.782495,3d8c7ee2c0b0b16ccbbffa1c9b0d3e8a920b4caa569a947f3a8a17a51e2bb27b,b283057ccda6071e036e5cc3665c9728403d8ca83cd75a695c458a5933cd22b2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,46,reference,5396804,0.763407,df0447d25c2e88bbb70b9309b2bfc0da7b8a03790a6c64b80a750f9c0c77d69e,803ba642e38884f98826d341129242c6b0df2bfd2f830c7e05d9ce014f4da88d,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,46,formatted,5396804,0.714556,df0447d25c2e88bbb70b9309b2bfc0da7b8a03790a6c64b80a750f9c0c77d69e,803ba642e38884f98826d341129242c6b0df2bfd2f830c7e05d9ce014f4da88d,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,46,standalone,5396804,0.732039,df0447d25c2e88bbb70b9309b2bfc0da7b8a03790a6c64b80a750f9c0c77d69e,803ba642e38884f98826d341129242c6b0df2bfd2f830c7e05d9ce014f4da88d,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,47,reference,5134496,0.921534,9fbb1f30a803ddd396833299d0e73ad2399a7a7784078b692f0addb02e1e5280,071a653e1185ffc9e0c999e24a6176092cd4be431bd576066b9f930b80736361,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,47,formatted,5134496,0.812838,9fbb1f30a803ddd396833299d0e73ad2399a7a7784078b692f0addb02e1e5280,071a653e1185ffc9e0c999e24a6176092cd4be431bd576066b9f930b80736361,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,47,standalone,5134496,0.814698,9fbb1f30a803ddd396833299d0e73ad2399a7a7784078b692f0addb02e1e5280,071a653e1185ffc9e0c999e24a6176092cd4be431bd576066b9f930b80736361,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,48,reference,5436254,0.859844,8d17a9367a30400fd0ace6bc01598179cbbed43e19b13f5a6df2e32e85cdc9fc,2914f403c04f9061398ffcf8ecae233e4f8f973143a172edd9e8a1d9e9521c03,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,48,formatted,5436254,0.797601,8d17a9367a30400fd0ace6bc01598179cbbed43e19b13f5a6df2e32e85cdc9fc,2914f403c04f9061398ffcf8ecae233e4f8f973143a172edd9e8a1d9e9521c03,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,48,standalone,5436254,0.857454,8d17a9367a30400fd0ace6bc01598179cbbed43e19b13f5a6df2e32e85cdc9fc,2914f403c04f9061398ffcf8ecae233e4f8f973143a172edd9e8a1d9e9521c03,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,49,reference,5090115,0.883212,ff32a3e7ad2756460e918cf3729a0c94cf6ce73d9b29a07da39eff3c2d118885,36e695c844f90bb40baf11cbb7307c2b365db27125369573d25634237cee6560,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,49,formatted,5090115,0.785498,ff32a3e7ad2756460e918cf3729a0c94cf6ce73d9b29a07da39eff3c2d118885,36e695c844f90bb40baf11cbb7307c2b365db27125369573d25634237cee6560,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,49,standalone,5090115,0.773818,ff32a3e7ad2756460e918cf3729a0c94cf6ce73d9b29a07da39eff3c2d118885,36e695c844f90bb40baf11cbb7307c2b365db27125369573d25634237cee6560,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,50,reference,5027724,0.838731,f686da67e9d4cb4fc2b462ba24b3de8b2522cd947dc8a667379d379e18a8ed00,fa47540e3bede776b9094948967e96d42e69915a3d1b3fa7d74161b19a1022a9,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,50,formatted,5027724,0.834725,f686da67e9d4cb4fc2b462ba24b3de8b2522cd947dc8a667379d379e18a8ed00,fa47540e3bede776b9094948967e96d42e69915a3d1b3fa7d74161b19a1022a9,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,50,standalone,5027724,0.836429,f686da67e9d4cb4fc2b462ba24b3de8b2522cd947dc8a667379d379e18a8ed00,fa47540e3bede776b9094948967e96d42e69915a3d1b3fa7d74161b19a1022a9,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,51,reference,4635413,0.516736,c05cf8017ca9fb0feb8b320bdc4e2afc65ae99f33acfdea86b107bcbb7d1d272,44e5a8e117836546b6e53c3c91d819e785b57cf347738c1ff8a945b186ad04d2,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,51,formatted,4635413,0.501539,c05cf8017ca9fb0feb8b320bdc4e2afc65ae99f33acfdea86b107bcbb7d1d272,44e5a8e117836546b6e53c3c91d819e785b57cf347738c1ff8a945b186ad04d2,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,51,standalone,4635413,0.494496,c05cf8017ca9fb0feb8b320bdc4e2afc65ae99f33acfdea86b107bcbb7d1d272,44e5a8e117836546b6e53c3c91d819e785b57cf347738c1ff8a945b186ad04d2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,52,reference,5259624,0.812017,5fcb07d6e4f7f66e59c042716e185c175bd1f82aa0a729601ad6818c7dbb31c3,2e3f76b0684bbc459b603915c5efebec4c0989a04c2cb349522cb9f01a9c3b1a,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,52,formatted,5259624,0.736056,5fcb07d6e4f7f66e59c042716e185c175bd1f82aa0a729601ad6818c7dbb31c3,2e3f76b0684bbc459b603915c5efebec4c0989a04c2cb349522cb9f01a9c3b1a,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,52,standalone,5259624,0.740025,5fcb07d6e4f7f66e59c042716e185c175bd1f82aa0a729601ad6818c7dbb31c3,2e3f76b0684bbc459b603915c5efebec4c0989a04c2cb349522cb9f01a9c3b1a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,53,reference,5295075,0.739819,d34af10fe03b02b633499448b367e7a27aa040d41f4a738774cb75433c3e19c0,c2e829759d533777b02fbc11ad196a3ca75874aabee4e0b7a9e951b3a909be81,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,53,formatted,5295075,0.688331,d34af10fe03b02b633499448b367e7a27aa040d41f4a738774cb75433c3e19c0,c2e829759d533777b02fbc11ad196a3ca75874aabee4e0b7a9e951b3a909be81,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,53,standalone,5295075,0.684011,d34af10fe03b02b633499448b367e7a27aa040d41f4a738774cb75433c3e19c0,c2e829759d533777b02fbc11ad196a3ca75874aabee4e0b7a9e951b3a909be81,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,54,reference,5160896,0.826669,ec3a5d6b5fe89847569d92e705ea3b48223a3205b9f675b333224611c25bd00e,4da42fbc1ab39c0b4015c0f5ee42476e91ab5d3db810d426e53816cbbf1a64f1,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,54,formatted,5160896,0.796020,ec3a5d6b5fe89847569d92e705ea3b48223a3205b9f675b333224611c25bd00e,4da42fbc1ab39c0b4015c0f5ee42476e91ab5d3db810d426e53816cbbf1a64f1,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,54,standalone,5160896,0.784480,ec3a5d6b5fe89847569d92e705ea3b48223a3205b9f675b333224611c25bd00e,4da42fbc1ab39c0b4015c0f5ee42476e91ab5d3db810d426e53816cbbf1a64f1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,55,reference,4641851,0.477687,5976ad1c10d72d6e52a9c4c720f02b13d90fea90e1f900d2e7f49e81a8221663,38879f67972cb712d3bb5e02f2cd59a0e208a4e92c0b2df652eff9c3307153ec,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
