task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,5,1,delta_table,21968,3552,1.8691601440077648,1,0,0,,21924928,760943,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,da7d6464b7c300cd8dbc1832e6b3508f655ab806a9674c32d8f808dd8ff2e311,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,1,legacy_practice,20358,3912,1.8663773389998823,1,0,0,,,,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,f25c34f8ecee88b84fb573d2cf1df3126fb95a720a1e6ade30412ffec2a86e34,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,1,full_copy,19402,4154,1.8666169460047968,1,0,0,,1117696,37845,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,69beccd31fa8b65022a5edd229664bcafc0e7a205e8dfa570c581a385076fb56,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,1,delta,21598,3630,1.8662795740237925,1,0,0,,14054464,509190,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,60add436f58e67cff0d59ee1f3d878b328b3949b1127a7e502c2d06404abed41,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,delta_table,22351,3474,1.8670696099870838,1,0,0,,22587264,782868,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,e77117f37fb75f3e0dde057285685f8b3956f4e81f566ed7e2298cef34786ee3,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,legacy_practice,18532,4396,1.8665988549764734,1,0,0,,,,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,d62e2980e53e6b1f45441c3d68008e1e082ee3647cf90a86bbd3e840e3858c4b,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,full_copy,20678,3836,1.8669943320273887,1,0,0,,1164608,42168,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,94afd21717cb53b280312f8f4f9e5b72a3e5863cbeeb2bfad825e7eb90aaeca4,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,delta,21805,3586,1.8673179050092585,1,0,0,,14132160,482496,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,4df9f7e348e0c9ff6d8c51cfb7bddecd7b542b8e21b114fc20ef1a5eae38c960,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,1,legacy_practice,18762,4330,1.8668685190204997,1,0,0,,,,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,1c13fdd1bf75c9e7acab106be1027f3c94cbc443cbec093485d6e5f33466bc84,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,1,full_copy,19387,4158,1.8664763249980751,1,0,0,,1177792,40502,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,c62274d3d0737cb3b054d1dfc896b4c0316427bb07ba151440621308b56df4f2,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,1,delta,21268,3702,1.8665982200182043,1,0,0,,13959808,482805,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,0f1010132c07ca2d5f92a6b9815c12af0cfaa3dbce3d12950ace0d24f2941e20,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,1,delta_table,21589,3632,1.8677440579922404,1,0,0,,21293632,747423,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,bfd3b4ea947f181122335115143d92d0fa53285f01c998d97281fc635130d13f,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,legacy_practice,17973,4564,1.8664807209861465,1,0,0,,,,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,63ebd0da804e30d6a1c6761c59c5677b7c588979f3173e4dc51ef94f744f6de5,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,full_copy,19508,4126,1.8663952900096774,1,0,0,,1149440,39653,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,1631bba658c1b4f80c31fe090aa22c62ef72e8167f31edbac052fd5945d0905f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,delta,21749,3598,1.8666705409996212,1,0,0,,14169920,501670,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,5135c84b9f90c9ad6b30664ad85278cd6c7e69a4b227fe84a2d3308f98052af0,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,delta_table,22502,3444,1.867418412992265,1,0,0,,21259392,777988,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,23c18c72851389ed2a68f32c6fcbea9b3ba8004c0c136df7628b9c9727600446,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,1,full_copy,19048,4250,1.86648156598676,1,0,0,,1162496,41794,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,ac8f94d244870a693331bbfcc3c371185e08498ca9fca94a0788a7ad0fdb7499,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,1,delta,20973,3768,1.8661955010029487,1,0,0,,14283776,495028,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,d5f87f1ed3cf306d90b85ac2fb941802def861fb0c84ff4297a65f378c7d55e7,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,1,delta_table,22351,3474,1.8664579699980095,1,0,0,,20782464,702638,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,d1bddf46d1481bfb3f4e3ffc15999c05b3e3838b72e864f1e016ad76a67f0514,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,1,legacy_practice,19833,4042,1.866606400028104,1,0,0,,,,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,8a5f7ace74cf1bc44e605a5767a8b5f5517a103d666a311b7338c618b4244899,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,full_copy,18064,4536,1.8671654839999974,1,0,0,,1138944,38907,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,28119406e3443d23ab4defd07bff57973d64a13d418f9641db2107977005ae2f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,delta,21295,3696,1.8667444679886103,1,0,0,,13538304,484758,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,bde0920ca2da249ec5d9f08f71fd2771947edd3d01e20768dac515186eaf1ca1,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,delta_table,21044,3752,1.8669125089945737,1,0,0,,18774656,668173,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,8b016894552c62cf609e4fb4fe67aa41a0f17f41329845b763a035bdb2c27b66,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,legacy_practice,19380,4160,1.8672132210049313,1,0,0,,,,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,6ffff4ded85ec42b1ca5e9391df2242f219c1e834f752a6de8794b01e915a069,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,1,delta,21053,3750,1.8669443000108004,1,0,0,,13716416,460645,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,2659c1a3066654c328f45b3c77005332d136cead255b1931006a3ca2e409f2c6,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,1,delta_table,21213,3714,1.866444039013004,1,0,0,,20521728,678001,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,a63b6bbbcb645c2680682eb5ee3dd69e5e74a47fa94f444c13e05e50d126cd4a,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,1,legacy_practice,18457,4418,1.8664512359828223,1,0,0,,,,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,738cf1b1630945947d440664716c3995195d77b7fd0e2b3e362f4cfeb7235428,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,1,full_copy,18911,4288,1.8664941669849213,1,0,0,,1122048,39195,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,81a7d5e341badc6463fa65f4b928dddab3313cafea26509c420403c8f06215fa,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,delta,22635,3418,1.866733713017311,1,0,0,,12801600,454000,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,6ddc5a209e5c7bb325efe1a1f1d200ef6a1efdda61f5c39ba6a819e7862ccdcc,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,delta_table,22989,3350,1.8668407789955381,1,0,0,,17454528,598788,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,d31b96b97bf79aea96d6c7dcdca678847a86528287f9f54749d4381233a9d71b,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,legacy_practice,18961,4274,1.867248466995079,1,0,0,,,,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,0b4bb0da3e4a209a6ff47db4b74c8b169d32052b334bf81feeb11be65272e50a,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,full_copy,20194,3952,1.8666823670209851,1,0,0,,1052032,37235,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,37181a0ede73721bf397f334be27985365bc31be6bde6d8adc9f2f0d793f7f11,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,1,delta_table,21000,3762,1.866832540021278,1,0,0,,18811712,668513,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,41465f2fbbae74cb00275e54c4e63a9b3ec5e6f58b0d411d14e3afd35b2b9c3b,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,1,legacy_practice,19033,4254,1.8666520249971654,1,0,0,,,,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,0da3ab7bc0211676e0d87405b7f162d05e2455ee76ad0bad840a740168bf6d84,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,1,full_copy,19298,4182,1.8671161259990185,1,0,0,,1053056,37247,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,1f82a4a404218afcbc43d0bc454332312cbe8edf16d7541b50907df706897ffd,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,1,delta,22748,3396,1.867183569993358,1,0,0,,12883968,447878,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,3b0a31404806d01f999e022ad15df629fcbcca9f296b09c0388946082e0bc6f6,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
