seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
14,1,reference_w32,timed,32,10622,1.776436627988005,0,1,1383,801,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
14,1,reference_w64,timed,64,10622,1.7764978269988205,0,1,1383,770,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,1,current_w64,timed,64,10622,1.7762802740035113,0,1,1383,792,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,2,reference_w64,timed,64,10622,1.776699243026087,0,1,1383,797,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,2,current_w64,timed,64,10622,1.7765544379944913,0,1,1383,801,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,2,reference_w32,timed,32,10622,1.7766349170124158,0,1,1383,782,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
15,0,reference_w32,timed,32,10520,1.776742899994133,0,2,1482,881,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,3db4b5d53064e097a7d9651b1f6864aad641f27884cb3e75db0a0f207bccc31a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
15,0,reference_w64,timed,64,10520,1.7767893169948366,0,1,1481,877,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
15,0,current_w64,timed,64,10520,1.7761878500168677,0,1,1481,856,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
15,1,reference_w64,timed,64,10520,1.7766013100044802,0,1,1481,866,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
15,1,current_w64,timed,64,10520,1.7763560170133132,0,1,1481,889,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
15,1,reference_w32,timed,32,10520,1.776677985995775,0,2,1482,889,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,3db4b5d53064e097a7d9651b1f6864aad641f27884cb3e75db0a0f207bccc31a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
15,2,current_w64,timed,64,10520,1.776266872009728,0,1,1481,889,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
15,2,reference_w32,timed,32,10520,1.7766904970048927,0,2,1482,873,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,3db4b5d53064e097a7d9651b1f6864aad641f27884cb3e75db0a0f207bccc31a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
15,2,reference_w64,timed,64,10520,1.7764360680012032,0,1,1481,886,1481,b456ed40ee219bccefd4a7b6f5f13551519b982b057fc566eade0617b1e29af1,fcfa5652eb9e83a33bb367bcb197d2bdfb172b7a07d7588dcdf5323a650556f5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,0,reference_w64,timed,64,10628,1.7771499090013094,0,1,1373,870,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,0,current_w64,timed,64,10628,1.7764014519925695,0,1,1373,854,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,0,reference_w32,timed,32,10628,1.7763888180197682,0,1,1373,896,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
16,1,current_w64,timed,64,10628,1.7765415200265124,0,1,1373,862,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,1,reference_w32,timed,32,10628,1.776835351018235,0,1,1373,870,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
16,1,reference_w64,timed,64,10628,1.7766180920007173,0,1,1373,859,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,2,reference_w32,timed,32,10628,1.7767640350211877,0,1,1373,854,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
16,2,reference_w64,timed,64,10628,1.7765721490141004,0,1,1373,856,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
16,2,current_w64,timed,64,10628,1.7772861290141009,0,1,1373,879,1373,a5acfc7543bb093763a30e6002002989095ab97ea16c4af7b0494aadbb1fede4,19327ab7826ea78168bb39cd99b0c4404ff15c63da604522350b16186acfdef2,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,0,current_w64,timed,64,10694,1.7772352600004524,0,1,1309,773,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,0,reference_w32,timed,32,10692,1.776608918007696,0,1,1312,785,1309,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,56dd19b9a5434ac397f5be7d908b9bc2fc19e9319a1735d11d761bd5b2ed47a4,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
17,0,reference_w64,timed,64,10694,1.77638579098857,0,1,1309,747,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,1,reference_w32,timed,32,10692,1.7767138479975984,0,1,1312,809,1309,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,56dd19b9a5434ac397f5be7d908b9bc2fc19e9319a1735d11d761bd5b2ed47a4,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
17,1,reference_w64,timed,64,10694,1.776368853985332,0,1,1309,769,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,1,current_w64,timed,64,10694,1.776643896009773,0,1,1309,751,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,2,reference_w64,timed,64,10694,1.7764747030159924,0,1,1309,755,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,2,current_w64,timed,64,10694,1.7764585120021366,0,1,1309,761,1307,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,1995f862a73a749abd79036f838a41baa1af530a323ba4537e5f203913545278,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
17,2,reference_w32,timed,32,10692,1.7764428649970796,0,1,1312,813,1309,331f991929bed4cfb194ca22d1b195eaa6c768f6e7a355177d79b5e5fa4350d7,56dd19b9a5434ac397f5be7d908b9bc2fc19e9319a1735d11d761bd5b2ed47a4,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
18,0,reference_w32,timed,32,10572,1.7773093380092178,0,2,1430,841,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,f40cb4274e3f5edfa36324ed4b9c42fd3c4749ab3cb8c2d4c9a5a8af5206fa97,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
18,0,reference_w64,timed,64,10572,1.7767148739949334,0,3,1430,757,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
18,0,current_w64,timed,64,10572,1.7763196290179621,0,3,1430,792,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
18,1,reference_w64,timed,64,10572,1.776486778020626,0,3,1430,758,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
18,1,current_w64,timed,64,10572,1.776349711988587,0,3,1430,763,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
18,1,reference_w32,timed,32,10572,1.7764664340065792,0,2,1430,830,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,f40cb4274e3f5edfa36324ed4b9c42fd3c4749ab3cb8c2d4c9a5a8af5206fa97,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
18,2,current_w64,timed,64,10572,1.7764379259897396,0,3,1430,805,1429,56762ea1542af377cb3690cdf086003b5ee3146c290a2a0c9c184a34a2b89eea,c5178ae85a6ed703e23118d5c9ef6aa553c0b637d0a72598ce55383c2d512777,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
