task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,17,0,rrt2,15302,1098,1.8674660129763652,1,0,0,,48071,3806,36594,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,6e040c1a44cdde1f61f373824ed9f9213406d17b64510bee7f54781eb499a71a,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,sa,15312,1088,1.867213402991183,1,0,0,,44254,10652,25169,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,eef7a2756b85480d75da4d63d626f948301e763a7acf73f0afe2c83ee8b945d4,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,rrt2_no_cutoff,15302,1098,1.8672795180173125,1,0,0,,42447,3343,0,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,6e040c1a44cdde1f61f373824ed9f9213406d17b64510bee7f54781eb499a71a,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,legacy,15192,1208,1.8671131980081555,1,0,0,,,,,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,b31c49afafd0eab847da409981d9371ea3691eaf6bc46792f4e267f06d62458f,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,hill,15348,1052,1.8673380309774075,1,0,0,,49572,5441,37088,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,1bf20ae80bd66546f13586a349e8c6ae6acb383589c98be18d6b97e614cd6a28,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,rrt2,15362,1038,1.8673931119847111,1,0,0,,48264,4852,36159,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,4fc0f5a0ff0f0c57e4743c76815efbba7ffe7fa797211e568be665291bd5b5cc,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,sa,15366,1034,1.8673098320141435,1,0,0,,46803,12078,26554,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,e84f75f165328f504920554c586056297474b7e7db0c65ee6a61fd6305532f14,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,rrt2_no_cutoff,15362,1038,1.8673027739860117,1,0,0,,40604,4146,0,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,4fc0f5a0ff0f0c57e4743c76815efbba7ffe7fa797211e568be665291bd5b5cc,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,18,0,rrt2_no_precompute,15362,1038,1.8675837159971707,1,0,0,,32201,3402,23744,a9dff869adde9d09605c9d6f790b66f3c9434579fd3f8246473873c49a8b12a0,4fc0f5a0ff0f0c57e4743c76815efbba7ffe7fa797211e568be665291bd5b5cc,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,hill,15354,1046,1.8672775299928617,1,0,0,,50436,2843,40455,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,aa52c4e7391ca5674f05829e620c87d6546f3ab285192678bdeb358d9c160736,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,rrt2,15356,1044,1.8674115240282845,1,0,0,,48867,3825,38092,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,f11fa153701ca493da98479d65e2e3084afcc8e8f960985bbdcee0df9df4c18b,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,sa,15367,1033,1.8674673380155582,1,0,0,,47335,11993,26746,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,3561bffb0b3cac343e6c71edc073683292b74e078afc744f02956ca76a96c4c9,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,rrt2_no_cutoff,15354,1046,1.8671047059760895,1,0,0,,40088,3134,0,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,cb666b07eb682d23a13e348fb9dac01eb8367127d43cdc9aaf7cb4ec680fa061,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,rrt2_no_precompute,15354,1046,1.8674352649832144,1,0,0,,32877,2609,25492,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,cb666b07eb682d23a13e348fb9dac01eb8367127d43cdc9aaf7cb4ec680fa061,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,19,0,legacy,15222,1178,1.8672478520020377,1,0,0,,,,,652da239f62c812016b84d9c78d475d8ac9f13118b70140fb69a823e8a113d2c,482fd9fbc52d9c162185716c1fd46994667eae5438c4a7c4a8f751857ad6d380,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,rrt2,15356,1044,1.8671454960131086,1,0,0,,48969,4251,34531,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,3b44833b48f2856af5a5692c831ccefffdcfa8e4c3230f3a4a157a4a15db01b9,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,sa,15367,1033,1.8671800040174276,1,0,0,,45520,11708,24994,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,407fa4e25e13702e1930db764c34581b569eac3679ed29de87ae65baae4dc10b,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,rrt2_no_cutoff,15356,1044,1.8673432119830977,1,0,0,,42958,3860,0,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,3b44833b48f2856af5a5692c831ccefffdcfa8e4c3230f3a4a157a4a15db01b9,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,rrt2_no_precompute,15348,1052,1.8671899110195227,1,0,0,,32520,3051,22445,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,218878ef3334c1b5f25c64797bf13467202acf7cbe211b2231b705313b85e0da,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,legacy,15198,1202,1.8675163809966762,1,0,0,,,,,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,8ec21fd45ef94e6d6545147a46e09c6d7bfb776959740a96ee28f3aabbb15f0a,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,20,0,hill,15346,1054,1.8674596899945755,1,0,0,,49469,3932,35665,a4abd62fd6b0d68278354e97625b3194059986569acfcc64723c7a148936fcf4,48edbabda0861d2e5d9dd6ab3976ce70f870c5ead3cd1d4a4f48a0620052fc62,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,sa,15366,1034,1.8673201460042037,1,0,0,,46078,11903,25491,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,a363364c7212592ea1d215d596045a59c7227228c3a8d3fe346bc3406a9951d8,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,rrt2_no_cutoff,15364,1036,1.8672438730136491,1,0,0,,41358,4588,0,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,01763738272f6dc9b37fd3c3a75dc5827ec0e3705ec372b7a9920d0ed61e8639,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,rrt2_no_precompute,15364,1036,1.8673067800118588,1,0,0,,32361,3533,22913,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,01763738272f6dc9b37fd3c3a75dc5827ec0e3705ec372b7a9920d0ed61e8639,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,legacy,15181,1219,1.8674022770137526,1,0,0,,,,,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,ea3cd975c640d4250437edc2284f8835321558e4262afbf40acc9f8e119fed11,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,hill,15354,1046,1.8671772049856372,1,0,0,,48749,3278,37677,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,47f5ead0e792157f8c8861ed052e0f41301bd1ea9162d8400e9d693b893d9a1a,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,21,0,rrt2,15364,1036,1.867350760003319,1,0,0,,48321,5521,34119,8e01e08d32e1146bb38e68d1a481e433978be7f8777cc6c5ffefd8844cf9a955,01763738272f6dc9b37fd3c3a75dc5827ec0e3705ec372b7a9920d0ed61e8639,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,rrt2_no_cutoff,15339,1061,1.8675168829795439,1,0,0,,40903,3934,0,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,6dd89925c7e643dd06030d21cb4aa3d27e5690a5f93c4c966cd997eee0b1b1f2,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,rrt2_no_precompute,15337,1063,1.8671955649915617,1,0,0,,31957,3020,22911,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,c685446c5c0de3ac6f0f29bf37654d3ba2c546e039599b1fbadbf0d75731642c,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,legacy,15187,1213,1.8675203650200274,1,0,0,,,,,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,2fad61f45924035eb03bdbb729bc0c91e55a0583e5ef757da3118e0c27b3aaf1,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,hill,15321,1079,1.8674278219987173,1,0,0,,49730,2994,38834,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,174a9fd1e38d56ba23dc66f093f5f5944994fe52f80405a5dd76051f93435000,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,rrt2,15341,1059,1.8670447790063918,1,0,0,,48593,4614,35134,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,b987597aec6ca46d14eb743674658531112224260c891e2ac2a60d4580914ac3,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,22,0,sa,15338,1062,1.8673906170006376,1,0,0,,45803,11681,25014,ae012a9394cbd726b56db6b977f898d351b96d62de8ced88947090e6b22ff0ad,da8ebdc86a29ebbfad4854d38817f4dcf576e90b4b2587c782f46c316b4ee6fc,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,rrt2_no_precompute,15348,1052,1.867494448000798,1,0,0,,33093,3387,23873,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,dc23bfdce499ba52f2f58f05bc416a90a441e89df0b540cc8adcf00654288ea0,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,legacy,15191,1209,1.8672172799997497,1,0,0,,,,,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,83a551ac261cae1e9602e96f4222ee578e7e3cd9de6ff328dc272485602478e4,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,hill,15325,1075,1.8673274400061928,1,0,0,,48982,4368,36067,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,05d2c13f1fd78fdb3fbc0f36a00e7412a3da6e690e07cf02eede7678398bf290,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,rrt2,15348,1052,1.8671087929978967,1,0,0,,48035,4569,34850,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,dc23bfdce499ba52f2f58f05bc416a90a441e89df0b540cc8adcf00654288ea0,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,sa,15342,1058,1.8678813810111023,1,0,0,,46155,12148,23903,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,8fa13126f9b15a4d2bacbfbf7f81984cafc208e03204f22bb3d5622595426ff7,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,23,0,rrt2_no_cutoff,15348,1052,1.8673752240138128,1,0,0,,41690,4059,0,d6e5650a91acd5c0a9857705a1902a43e278343488b454d6412cd7f1b4793532,dc23bfdce499ba52f2f58f05bc416a90a441e89df0b540cc8adcf00654288ea0,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,legacy,15161,1239,1.8678290369862225,1,0,0,,,,,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,ac71290533ea5da0b77dfc47c1a103f70cd7765796c553d969666f289edec26e,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,hill,15309,1091,1.8676317530043889,1,0,0,,48164,3316,37090,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,2104cee26e152fa9f7aa9c989d6c50a679c6947e6c2ed385e6fe6595fc639749,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,rrt2,15313,1087,1.867838792008115,1,0,0,,46955,3828,35114,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,23f7ea7009b5646a13b90793b7f790308dff5a013df3f959e85985d9f3fc1444,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,sa,15311,1089,1.8674789950018749,1,0,0,,45821,11631,25677,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,b48802c9328d8a96f8bb4cc8585ea0143865a22834685d54c38fb2fe588d0349,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,rrt2_no_cutoff,15313,1087,1.8675140300183557,1,0,0,,40505,3308,0,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,23f7ea7009b5646a13b90793b7f790308dff5a013df3f959e85985d9f3fc1444,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,24,0,rrt2_no_precompute,15313,1087,1.8672896419884637,1,0,0,,33335,2777,24785,f261f5f055f9ab640e98302b046783cad93e98ab544f02b3a3d6f84a021dd562,23f7ea7009b5646a13b90793b7f790308dff5a013df3f959e85985d9f3fc1444,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,25,0,hill,15359,1041,1.867279422993306,1,0,0,,48300,2888,37351,57a765af06c50740f078d556e1ea5da7a11bb2e58551214e0d1a41cc76071a7e,f3d172ed0b252feac76d93fd78f3c505f465ac72f041745d917b44d853d38bf0,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
