seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
78,0,original_w300,300,0,90470,1.8809901589993387,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,88e47813f7ed03099ac9c855cb590efdab8ab05b0352571628f6f63a06c56a6e,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
78,0,legacy_practice,0,-1,77765,0.6556173559947638,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,09b22032097cb7f578bae52b28614c83216b41eea022586e7fa618105c525d88,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
79,0,final_w300,300,1,91420,1.47316134400171,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,259efadb994aebe767bb9620e04d06bfad1fd3b54526c2fe8bf1bac09a8323f2,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
79,0,ranked_w300,300,0,91420,1.5380496489960933,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,259efadb994aebe767bb9620e04d06bfad1fd3b54526c2fe8bf1bac09a8323f2,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
79,0,original_w40,40,0,91365,0.25839904799795477,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,2655679028c072dbd95ab38c5e658a3c30d749afc4df7012e94554190d0923e5,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
79,0,original_w300,300,0,91420,1.8637361649962259,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,259efadb994aebe767bb9620e04d06bfad1fd3b54526c2fe8bf1bac09a8323f2,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
79,0,legacy_practice,0,-1,78275,0.28265307499532355,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,94f8ea6e68b2b885bcc56a963e592428377d179afaeb47ab7b94b407552c3f72,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
79,0,reference_w300,300,0,91420,1.5388724479998928,0,1e60fee647ee60fb4d8b33b862fbc72c7ef6f6abf7eba4044d79c51673500fc9,259efadb994aebe767bb9620e04d06bfad1fd3b54526c2fe8bf1bac09a8323f2,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
80,0,ranked_w300,300,0,90620,1.573344148004253,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,6845f133b1bf5b74223754124c4ce48bb7d8e06a8b6f870f0664af66c3baebbd,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
80,0,original_w40,40,0,90685,0.25358861399581656,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,63cf6a5e41c08905789db23e7877c319c432deccf37cc9f5f73c7eae5e453a43,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
80,0,original_w300,300,0,90620,1.8559654040000169,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,6845f133b1bf5b74223754124c4ce48bb7d8e06a8b6f870f0664af66c3baebbd,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
80,0,legacy_practice,0,-1,78275,1.5185970999955316,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,3992dc38eaa1d1f22f9ca9caed02e7fe0da005fff35a2733e6ad0f3e7010c9c5,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
80,0,reference_w300,300,0,90620,1.519090353998763,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,6845f133b1bf5b74223754124c4ce48bb7d8e06a8b6f870f0664af66c3baebbd,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
80,0,final_w300,300,1,90620,1.49637201600126,0,2e1206bdeb252fe9ce89c46a3299a18e11baa39c546c131945fb734cf7680ac9,6845f133b1bf5b74223754124c4ce48bb7d8e06a8b6f870f0664af66c3baebbd,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
81,0,original_w40,40,0,90855,0.25152828299906105,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,c863545ff75e2151790c8046ef002eec1755d24a453388690e3732fb4a4378e0,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
81,0,original_w300,300,0,91010,1.8547019079996971,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,44b2f1de93ba93130fdddc40859cd7bc944ca98d57384e3bd486f78ef4a73806,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
81,0,legacy_practice,0,-1,79800,0.12832297300337814,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,c7bbe18466d8d899bb1f3955950ec57c1cd40a129c95ec4ffa363ae2e1c52f1c,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
81,0,reference_w300,300,0,91010,1.4994492740006535,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,44b2f1de93ba93130fdddc40859cd7bc944ca98d57384e3bd486f78ef4a73806,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
81,0,final_w300,300,1,91010,1.4939744340008474,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,44b2f1de93ba93130fdddc40859cd7bc944ca98d57384e3bd486f78ef4a73806,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
81,0,ranked_w300,300,0,91010,1.5018984900016221,0,93ce2e2e15ed358c8a354715cb15fe3e4b08661cfb7f7893fb767a25a7a4fec2,44b2f1de93ba93130fdddc40859cd7bc944ca98d57384e3bd486f78ef4a73806,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
82,0,original_w300,300,0,90630,1.7879951060021995,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,6966fd61da94d2d538955f477a417a21a8c334d5144f66a29b6fd8392c29ddbd,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
82,0,legacy_practice,0,-1,77000,0.3899873080008547,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,5f639c2fe2251348b6634aebfc28c5589fed42aa833a15ee07f9dc8701c9b7e3,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
82,0,reference_w300,300,0,90630,1.468496627996501,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,6966fd61da94d2d538955f477a417a21a8c334d5144f66a29b6fd8392c29ddbd,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
82,0,final_w300,300,1,90630,1.4322450920008123,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,6966fd61da94d2d538955f477a417a21a8c334d5144f66a29b6fd8392c29ddbd,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
82,0,ranked_w300,300,0,90630,1.4714842370012775,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,6966fd61da94d2d538955f477a417a21a8c334d5144f66a29b6fd8392c29ddbd,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
82,0,original_w40,40,0,90410,0.262557096000819,0,38a67319c3497265c09f9bc24b93a9a2ae757d944072e34229fd9baf52f9293e,fd367fc9694cb30c2f5562960960ed9697c8bd1537598a4f768ddccfe64faec3,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
83,0,legacy_practice,0,-1,77920,0.4160367430013139,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,bfb32a846424870c9af011584e9c50ee47fca39240b953e40658f196370e9645,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
83,0,reference_w300,300,0,91025,1.520805387001019,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,5524e54c57bf71d3220c55a3377947941116b4ebb66e2ffdb8b96691f01bf82b,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
83,0,final_w300,300,1,91025,1.510561585004325,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,5524e54c57bf71d3220c55a3377947941116b4ebb66e2ffdb8b96691f01bf82b,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
83,0,ranked_w300,300,0,91025,1.5507285249987035,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,5524e54c57bf71d3220c55a3377947941116b4ebb66e2ffdb8b96691f01bf82b,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
83,0,original_w40,40,0,90855,0.25655733999883523,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,45eefd19c31cae040c28c46af44aca02e8a8c064001d36097f90a3ed3f71369b,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
83,0,original_w300,300,0,91025,1.909867148999183,0,3493d2cd01379d2e585e9349c4e52847d42b4c5cd21b22ef1f607e3087ef8849,5524e54c57bf71d3220c55a3377947941116b4ebb66e2ffdb8b96691f01bf82b,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
84,0,reference_w300,300,0,90820,1.5553626460023224,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,e2f7aa311b26deb3d1f96e310a5255320acd319dfa87d4257bb5fa4912bcb060,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
84,0,final_w300,300,1,90820,1.5831554120013607,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,e2f7aa311b26deb3d1f96e310a5255320acd319dfa87d4257bb5fa4912bcb060,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
84,0,ranked_w300,300,0,90820,1.5595820950038615,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,e2f7aa311b26deb3d1f96e310a5255320acd319dfa87d4257bb5fa4912bcb060,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
84,0,original_w40,40,0,90680,0.2581018579949159,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,329510394e180a56af302b25ffbaefda0c7bbac9c32ee136bd0121f95fcca77d,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
84,0,original_w300,300,0,90820,1.9132849460002035,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,e2f7aa311b26deb3d1f96e310a5255320acd319dfa87d4257bb5fa4912bcb060,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
84,0,legacy_practice,0,-1,75405,0.4182677419958054,0,2a06a37ecf46b64b9942392947e26811e7963f451bfb3a3863625080c6b34ace,a7c9ca9c5db9479f57b1748616fa3587723107e5fb93af2e8f52ad56ea13ccd0,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
85,0,final_w300,300,1,90585,1.5157863720014575,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,cdcbac687b4229aff1ffbcd59ca2bb70154bd2c22bf9a946b919bf6c19feff51,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
85,0,ranked_w300,300,0,90585,1.5018948019933305,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,cdcbac687b4229aff1ffbcd59ca2bb70154bd2c22bf9a946b919bf6c19feff51,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
85,0,original_w40,40,0,90480,0.25769462100288365,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,53b6e06a514d8abbbfcba173b5df34c680ff7a30af763f0fdbfeee2c69207f4a,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
85,0,original_w300,300,0,90585,1.8820642749997205,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,cdcbac687b4229aff1ffbcd59ca2bb70154bd2c22bf9a946b919bf6c19feff51,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
85,0,legacy_practice,0,-1,78245,0.2634081460055313,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,ddc38550a850e38c59e75fea3b1565a49b96f9a6e91632db2c20e727fd50ec2d,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
85,0,reference_w300,300,0,90585,1.5127685300030862,0,2834568a9b4f657822dfb6afd7c8485e5e81438605afe9e7c1d97d78129f985d,cdcbac687b4229aff1ffbcd59ca2bb70154bd2c22bf9a946b919bf6c19feff51,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
86,0,ranked_w300,300,0,90010,1.5214962019963423,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,cbbaf45fb68f23fb2d58b663270c7048303531cdd574fcf092c6802dc92d9243,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
86,0,original_w40,40,0,89865,0.26757524099957664,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,41e7f1d56653eee849f60417f296b8d00eb60da98cf900e685ff0ec768125c66,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
86,0,original_w300,300,0,90010,1.9051995460031321,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,cbbaf45fb68f23fb2d58b663270c7048303531cdd574fcf092c6802dc92d9243,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
86,0,legacy_practice,0,-1,77835,0.16260642500128597,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,ea9d5d252c0970b3b35e2cc3afc2b73d87b33e0821d1f24a8cd0fc196af9804c,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
86,0,reference_w300,300,0,90010,1.5040333759970963,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,cbbaf45fb68f23fb2d58b663270c7048303531cdd574fcf092c6802dc92d9243,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
86,0,final_w300,300,1,90010,1.5092257559954305,0,ab44955be8cabfec2eb5fcf6707ae6700741607e8c2bb86747a2c5578b578f02,cbbaf45fb68f23fb2d58b663270c7048303531cdd574fcf092c6802dc92d9243,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
87,0,original_w40,40,0,90955,0.2550243639998371,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,610a910903992f9760f3145f2a92fadc85ea5f25adad315af2661b77b30b8925,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
87,0,original_w300,300,0,91180,1.8420755950064631,0,0f6c3f59e1fedee84398f7e67caab1d66d50f56a71246de0357b6690bc8e8003,068699d65a113eaebb64f80d3dd68b6755d6d7f914eabe19a8b1a3fa8b1ad702,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
