seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
20,0,original_w40,40,91370,0.24537662200600607,0,34cf7dda1c509300f717c2136b1e8e4a96dac6b3d4ceae15d7ec650fe23224b6,5cb48c58ae92b1730b0fe19759f8f05edc6f12625deecb1f3684bc00dc95ea25,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
20,0,original_w300,300,91570,1.7600585600011982,0,34cf7dda1c509300f717c2136b1e8e4a96dac6b3d4ceae15d7ec650fe23224b6,0a182a4638be4ff84acece2cb183a4840987006a2a80f2ad794b3a0452c13665,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
20,0,legacy_practice,0,81435,0.41468492199783213,0,34cf7dda1c509300f717c2136b1e8e4a96dac6b3d4ceae15d7ec650fe23224b6,44e0e0c4c70cf2b4ade6209ba9ca0f5ec420fbfa7018c618978a98729fda8ba7,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
21,0,fast_w350,350,91225,1.7136442510018242,0,751430d20c27f5be127e21f176e61dd8d98fd7bf97bf8b7f0f83c60073911036,9f5f37feb03f4c73e134b373cf8114f10ec035ce928b1c50a2b76f48d4ae50b5,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
21,0,original_w40,40,91000,0.25310223000269616,0,751430d20c27f5be127e21f176e61dd8d98fd7bf97bf8b7f0f83c60073911036,a581f3f90457b4686ddc02a79ca462bb3fca46c1f0e27c3332dcf8bae70cd495,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
21,0,original_w300,300,91250,1.7666561559963156,0,751430d20c27f5be127e21f176e61dd8d98fd7bf97bf8b7f0f83c60073911036,93adf4f884c23024f6c5c16a502c9118bb4757e9125ca734d1905648cd28ba95,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
21,0,legacy_practice,0,79980,0.29494852499919944,0,751430d20c27f5be127e21f176e61dd8d98fd7bf97bf8b7f0f83c60073911036,f9310d7b9d7fda4bf81cf08ab2f48ece3dfd9a01a38c1884bc0d5f202c8b5e37,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
21,0,reference_w350,350,91225,1.641547024002648,0,751430d20c27f5be127e21f176e61dd8d98fd7bf97bf8b7f0f83c60073911036,9f5f37feb03f4c73e134b373cf8114f10ec035ce928b1c50a2b76f48d4ae50b5,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
22,0,original_w40,40,90570,0.24189400800241856,0,ab80db8e4fbcc6bae12aaddd1d395840c56acb107ef75342cb188a87af1a8988,9fd14dc68b036063bb7f6e95ba4c2cd55d1ed6c48fb880b273beb2ceb815dc28,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
22,0,original_w300,300,90690,1.6801156330038793,0,ab80db8e4fbcc6bae12aaddd1d395840c56acb107ef75342cb188a87af1a8988,d309929be97259d3671056aed2f94ee0ecfcb4fabc873c935794a2f700d4703a,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
22,0,legacy_practice,0,77720,0.23297525299858535,0,ab80db8e4fbcc6bae12aaddd1d395840c56acb107ef75342cb188a87af1a8988,6ae4d22ef8f0e252dc138821987cd7f742e50215ae97e98caa1bf5e1fd76d299,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
22,0,reference_w350,350,90670,1.5976133259973722,0,ab80db8e4fbcc6bae12aaddd1d395840c56acb107ef75342cb188a87af1a8988,cead8005371aa1ce156d306bf833c0a796470250bc1957807a3e8b6f459c8fd8,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
22,0,fast_w350,350,90670,1.650989027999458,0,ab80db8e4fbcc6bae12aaddd1d395840c56acb107ef75342cb188a87af1a8988,cead8005371aa1ce156d306bf833c0a796470250bc1957807a3e8b6f459c8fd8,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
23,0,original_w300,300,91020,1.7806451719952747,0,140468f3df02e30c8333bd0c866dcd279bcbb79ec727d5b3c148e63ae706727e,464be21a4380bdc8969a011c0bb259749c6caab15808c510f0113fd08aa908ea,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
23,0,legacy_practice,0,78070,0.18250077700213296,0,140468f3df02e30c8333bd0c866dcd279bcbb79ec727d5b3c148e63ae706727e,9185eb06a6c95fdf293d2d23917144c3ee5b18b49ec9194765fb9806881b9d87,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
23,0,reference_w350,350,91020,1.8421203659963794,0,140468f3df02e30c8333bd0c866dcd279bcbb79ec727d5b3c148e63ae706727e,464be21a4380bdc8969a011c0bb259749c6caab15808c510f0113fd08aa908ea,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
23,0,fast_w350,350,91020,1.731789049001236,0,140468f3df02e30c8333bd0c866dcd279bcbb79ec727d5b3c148e63ae706727e,464be21a4380bdc8969a011c0bb259749c6caab15808c510f0113fd08aa908ea,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
23,0,original_w40,40,90820,0.24811484800011385,0,140468f3df02e30c8333bd0c866dcd279bcbb79ec727d5b3c148e63ae706727e,21f0acd385f0a01411c58f86f081f3a38dade1b72b77bedd85aa80c6642646b0,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
24,0,legacy_practice,0,78640,0.9228298529997119,0,a4cdb41f42804bf80af1ff3c8b5938619f23c0f1df8b2b945c7cfd74c7513e8a,a42cd2b4fb5e6a6c1d4333b0ba6980a88216aaca0118202da9d43c731fb3d26e,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
24,0,reference_w350,350,91000,1.6533024899981683,0,a4cdb41f42804bf80af1ff3c8b5938619f23c0f1df8b2b945c7cfd74c7513e8a,453da773aefb7e7a20f0063825e5e295f47790425001010be8f69c4ce3f90681,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
24,0,fast_w350,350,91000,1.6907432459993288,0,a4cdb41f42804bf80af1ff3c8b5938619f23c0f1df8b2b945c7cfd74c7513e8a,453da773aefb7e7a20f0063825e5e295f47790425001010be8f69c4ce3f90681,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
24,0,original_w40,40,90935,0.25024016800307436,0,a4cdb41f42804bf80af1ff3c8b5938619f23c0f1df8b2b945c7cfd74c7513e8a,1d7281168a9e04841535a1e9dcf3acf57918f3534ea794444ef34b79d42719c5,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
24,0,original_w300,300,91000,1.7897209400034626,0,a4cdb41f42804bf80af1ff3c8b5938619f23c0f1df8b2b945c7cfd74c7513e8a,453da773aefb7e7a20f0063825e5e295f47790425001010be8f69c4ce3f90681,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
25,0,reference_w350,350,90675,1.695496442996955,0,831b4d7ae6c5acc36a4b96b058675cee302ebac91f7ba094e18d93a74f5a388b,48ab219274131bf095a11872bfd2d06de59dfb25ea9dbde65f01f584b5fbf121,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
25,0,fast_w350,350,90675,1.6593324990026304,0,831b4d7ae6c5acc36a4b96b058675cee302ebac91f7ba094e18d93a74f5a388b,48ab219274131bf095a11872bfd2d06de59dfb25ea9dbde65f01f584b5fbf121,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
25,0,original_w40,40,90515,0.25887860399961937,0,831b4d7ae6c5acc36a4b96b058675cee302ebac91f7ba094e18d93a74f5a388b,c622e2ae52ffd7874fea242e0ecf5f83ce75ae01229911cfa9459dc9fd07720a,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
25,0,original_w300,300,90675,1.7519138939969707,0,831b4d7ae6c5acc36a4b96b058675cee302ebac91f7ba094e18d93a74f5a388b,d3c2ecdcd73b158438ed63bd199a489d52391b7c097edc23e4e1f8108cf6740f,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
25,0,legacy_practice,0,76200,0.21693082399724517,0,831b4d7ae6c5acc36a4b96b058675cee302ebac91f7ba094e18d93a74f5a388b,4ed321fe45ecc720004ca402c5efd53c85ed5ebb47d509d63c2e15d73e8000ba,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
26,0,fast_w350,350,90465,1.6675925300005474,0,def08d18dca2b9e0fdcaa0ac6c896068a5514391cffbafcb58b69920b186d3c3,e148b610a3be57b5cbd87b15cf9fcd47ddd8c47532037f11fc2908305b25edf4,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
26,0,original_w40,40,90345,0.25788871200347785,0,def08d18dca2b9e0fdcaa0ac6c896068a5514391cffbafcb58b69920b186d3c3,bf8dc3297e717b71492b6a1411e77a7a7bd4c8970f1eba62c3d931fb97413f25,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
26,0,original_w300,300,90465,1.7810004350030795,0,def08d18dca2b9e0fdcaa0ac6c896068a5514391cffbafcb58b69920b186d3c3,1f811c1bd92c10010550ef962ddbd077cafd466507c0497d225fe09347233dcc,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
26,0,legacy_practice,0,74615,0.18510032100311946,0,def08d18dca2b9e0fdcaa0ac6c896068a5514391cffbafcb58b69920b186d3c3,6b01007ac6845e78aca42e3715dd05b653a2e37b0333c38ae1f85cad5c1be2d7,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
26,0,reference_w350,350,90465,1.7622953059981228,0,def08d18dca2b9e0fdcaa0ac6c896068a5514391cffbafcb58b69920b186d3c3,e148b610a3be57b5cbd87b15cf9fcd47ddd8c47532037f11fc2908305b25edf4,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
27,0,original_w40,40,90825,0.2359304380006506,0,ec0d7067d5b0a5eba4a59a8766439202fef2da067b25f7d001c4b6d213d13079,d043489df06f7c928ae551957baf9ed4c13e5c5d67b027ffc72c45be9a1a29f0,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
27,0,original_w300,300,90780,1.7149950890016044,0,ec0d7067d5b0a5eba4a59a8766439202fef2da067b25f7d001c4b6d213d13079,2b23512bce39faca0847b48c8d5762965a2986edd81db9142c6ba5e2ff807e07,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
27,0,legacy_practice,0,79780,0.32802435999474255,0,ec0d7067d5b0a5eba4a59a8766439202fef2da067b25f7d001c4b6d213d13079,b744a2739fe4a783fa8f48c7db65e0e0c137da988424dc8d7c38644ed027d7ea,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
27,0,reference_w350,350,90745,1.6195831590011949,0,ec0d7067d5b0a5eba4a59a8766439202fef2da067b25f7d001c4b6d213d13079,c7f26e936cd949db76df6947a3ab62bbdd2c5da95bf6e366cdf8f99d56d130a8,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
27,0,fast_w350,350,90745,1.7009399699963978,0,ec0d7067d5b0a5eba4a59a8766439202fef2da067b25f7d001c4b6d213d13079,c7f26e936cd949db76df6947a3ab62bbdd2c5da95bf6e366cdf8f99d56d130a8,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
28,0,original_w300,300,90660,1.7046558869988075,0,4448cfde301696236b80ba93cc439e2237e5728b82a491d2d97f7f48b79a4b22,a5fbfa74bc0bdd909979b1caef38f2041f68670b8da0629f6102c7c28cdc8bb6,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
28,0,legacy_practice,0,75540,0.9917748079969897,0,4448cfde301696236b80ba93cc439e2237e5728b82a491d2d97f7f48b79a4b22,a95e374075078c90cdfcf7ab794ef35b3ecf4e7d531fc1c8f715488b39115e6a,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
28,0,reference_w350,350,90645,1.6911077460026718,0,4448cfde301696236b80ba93cc439e2237e5728b82a491d2d97f7f48b79a4b22,ed7011a7a298736cfaf02241ec0e685afe83606355db9466e18f6164ad924d34,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
28,0,fast_w350,350,90645,1.6991532369938795,0,4448cfde301696236b80ba93cc439e2237e5728b82a491d2d97f7f48b79a4b22,ed7011a7a298736cfaf02241ec0e685afe83606355db9466e18f6164ad924d34,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
28,0,original_w40,40,90505,0.26126550899789436,0,4448cfde301696236b80ba93cc439e2237e5728b82a491d2d97f7f48b79a4b22,04b64c5736eeb4453d83e3c4269bf4cb2b62d77abb5f0443d808c4d9c67959be,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
29,0,legacy_practice,0,75625,0.5827098269946873,0,b5a9988f399306f3cd8e8e5e2e5df24b4cbcf7f25f4b285ca148122250cc7491,eb6291f47780673f20a1ed8f4f048e9b69b31cf695f70edc05d06e8840f923b1,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
29,0,reference_w350,350,90550,1.709623932998511,0,b5a9988f399306f3cd8e8e5e2e5df24b4cbcf7f25f4b285ca148122250cc7491,ecc8f5bc1fb066af50e888370c6fedd25d1e81167d23452ffea390b12f34e1d3,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
29,0,fast_w350,350,90550,1.6862170130043523,0,b5a9988f399306f3cd8e8e5e2e5df24b4cbcf7f25f4b285ca148122250cc7491,ecc8f5bc1fb066af50e888370c6fedd25d1e81167d23452ffea390b12f34e1d3,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
29,0,original_w40,40,90515,0.2552378390028025,0,b5a9988f399306f3cd8e8e5e2e5df24b4cbcf7f25f4b285ca148122250cc7491,673e1533eccb3f1fdd5f99f25ff509d009eb72fe66fbceec1c3dfcfb55e29e09,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
29,0,original_w300,300,90605,1.775688137000543,0,b5a9988f399306f3cd8e8e5e2e5df24b4cbcf7f25f4b285ca148122250cc7491,b8988291c23bad236f0fc235a92bc208bef86124edcfb13bf54d7e3850757923,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
30,0,reference_w350,350,90545,1.6901493750046939,0,63e0adc3c8c263a3c34918a1f65e4fe491441dd5f10fe3e4bb76682e82e7620a,9e2c67704fce3310f0d8a814d440aeef5bf2067ccc76c2dc096a8c91cc5d52b1,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
30,0,fast_w350,350,90545,1.6468545670068124,0,63e0adc3c8c263a3c34918a1f65e4fe491441dd5f10fe3e4bb76682e82e7620a,9e2c67704fce3310f0d8a814d440aeef5bf2067ccc76c2dc096a8c91cc5d52b1,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
30,0,original_w40,40,90390,0.2427091930003371,0,63e0adc3c8c263a3c34918a1f65e4fe491441dd5f10fe3e4bb76682e82e7620a,f91ffd646e9ab183ba47bea4cfac150a909aedb8d45348eb93653f64a0b82eb0,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
